seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7235,48.5,0.49,0.7208,52.0,0.5
123,0.7215,53.5,0.53,0.7207,52.0,0.5
123,0.7218,52.5,0.52,0.7207,52.0,0.5
123,0.7224,48.5,0.48,0.7206,52.0,0.5
123,0.7229,50.25,0.5,0.7206,52.0,0.5
123,0.7207,54.0,0.54,0.7205,52.0,0.5
123,0.7224,49.25,0.49,0.7205,52.0,0.5
123,0.7231,48.88,0.49,0.7204,52.0,0.5
123,0.7229,48.75,0.49,0.7204,52.0,0.5
123,0.7221,50.38,0.5,0.7203,52.0,0.5
123,0.7217,51.25,0.51,0.7203,52.0,0.5
123,0.7233,50.0,0.5,0.7202,52.0,0.5
123,0.7222,51.62,0.52,0.7202,52.0,0.5
123,0.7202,52.38,0.52,0.7201,52.0,0.5
123,0.7213,48.5,0.48,0.7201,52.0,0.5
123,0.7211,49.62,0.5,0.7201,52.0,0.5
123,0.7211,52.5,0.53,0.72,52.0,0.5
123,0.7192,52.88,0.53,0.72,52.0,0.5
123,0.7219,45.25,0.45,0.7199,52.0,0.5
123,0.7214,52.12,0.52,0.7199,52.0,0.5
123,0.7202,51.0,0.51,0.7198,52.0,0.5
123,0.7219,47.38,0.47,0.7198,52.0,0.5
123,0.7223,49.38,0.49,0.7197,52.0,0.5
123,0.72,52.0,0.52,0.7197,52.0,0.5
123,0.7216,49.38,0.49,0.7196,52.0,0.5
123,0.7211,48.75,0.49,0.7196,52.0,0.5
123,0.7218,49.12,0.49,0.7195,52.0,0.5
123,0.7211,49.75,0.5,0.7195,52.0,0.5
123,0.7204,50.38,0.5,0.7194,52.0,0.5
123,0.7212,51.62,0.52,0.7194,52.0,0.5
123,0.7206,52.38,0.52,0.7194,52.0,0.5
123,0.7193,53.0,0.53,0.7193,52.0,0.5
123,0.7207,49.38,0.49,0.7193,52.0,0.5
123,0.7206,51.38,0.51,0.7192,52.0,0.5
123,0.721,50.38,0.5,0.7192,52.0,0.5
123,0.7202,50.88,0.51,0.7192,52.0,0.5
123,0.7207,50.88,0.51,0.7191,52.0,0.5
123,0.7196,51.25,0.51,0.7191,52.0,0.5
123,0.723,46.5,0.46,0.719,52.0,0.5
123,0.7202,51.25,0.51,0.719,52.0,0.5
123,0.7196,49.38,0.49,0.719,52.0,0.5
123,0.7209,49.5,0.5,0.7189,52.0,0.5
123,0.7195,50.62,0.51,0.7189,52.0,0.5
123,0.7212,48.62,0.49,0.7189,52.0,0.5
123,0.7208,51.75,0.52,0.7189,52.0,0.5
123,0.72,51.12,0.51,0.7188,52.0,0.5
123,0.7218,47.12,0.47,0.7188,52.0,0.5
123,0.7187,52.75,0.53,0.7188,52.0,0.5
123,0.7189,51.62,0.52,0.7187,52.0,0.5
123,0.722,50.5,0.51,0.7187,52.0,0.5
123,0.7201,51.0,0.51,0.7187,52.0,0.5
123,0.7195,49.38,0.49,0.7187,52.0,0.5
123,0.721,51.62,0.52,0.7186,52.0,0.5
123,0.7188,54.25,0.54,0.7186,52.0,0.5
123,0.72,49.12,0.49,0.7186,52.0,0.5
123,0.7198,49.62,0.5,0.7186,52.0,0.5
123,0.72,50.38,0.5,0.7185,52.0,0.5
123,0.7197,50.25,0.5,0.7185,52.0,0.5
123,0.7176,52.25,0.52,0.7185,53.0,0.51
123,0.7188,50.12,0.5,0.7185,53.0,0.51
123,0.7194,52.0,0.52,0.7184,53.0,0.51
123,0.7202,52.0,0.52,0.7184,53.0,0.51
123,0.7197,50.12,0.5,0.7184,53.0,0.51
123,0.7194,46.62,0.47,0.7183,53.0,0.51
123,0.7189,51.5,0.52,0.7183,53.0,0.51
123,0.7192,51.5,0.52,0.7183,53.0,0.51
123,0.7205,48.38,0.48,0.7183,53.0,0.51
123,0.7191,50.25,0.5,0.7182,53.0,0.51
123,0.7191,48.5,0.48,0.7182,53.0,0.51
123,0.7187,53.38,0.53,0.7182,53.0,0.51
123,0.7188,50.5,0.5,0.7182,53.0,0.51
123,0.7187,51.62,0.52,0.7182,53.0,0.51
123,0.7193,50.0,0.5,0.7181,53.0,0.51
123,0.7193,47.5,0.47,0.7181,53.0,0.51
123,0.7205,49.0,0.49,0.7181,53.0,0.51
123,0.7185,48.75,0.49,0.7181,53.0,0.51
123,0.7203,49.62,0.5,0.718,53.0,0.51
123,0.7189,51.62,0.52,0.718,53.0,0.51
123,0.7218,49.88,0.5,0.718,53.0,0.51
123,0.7189,50.88,0.51,0.718,53.0,0.51
123,0.7197,50.5,0.5,0.718,53.0,0.51
123,0.7186,52.75,0.53,0.7179,53.0,0.51
123,0.7193,53.25,0.53,0.7179,53.0,0.51
123,0.7181,52.38,0.52,0.7179,54.0,0.52
123,0.719,49.0,0.49,0.7179,54.0,0.52
123,0.7196,48.0,0.48,0.7179,54.0,0.52
123,0.7189,49.12,0.49,0.7178,54.0,0.52
123,0.7173,51.88,0.52,0.7178,54.0,0.52
123,0.7193,52.5,0.52,0.7178,54.0,0.52
123,0.7187,51.0,0.51,0.7178,54.0,0.52
123,0.7212,48.88,0.49,0.7178,54.0,0.52
123,0.7194,51.25,0.51,0.7177,54.0,0.52
123,0.7198,51.5,0.51,0.7177,54.0,0.52
123,0.7184,51.0,0.51,0.7177,54.0,0.52
123,0.719,51.25,0.51,0.7177,54.0,0.52
123,0.7183,54.0,0.54,0.7177,54.0,0.52
123,0.7181,52.88,0.53,0.7177,54.0,0.52
123,0.72,49.75,0.5,0.7176,54.0,0.52
123,0.7181,51.88,0.52,0.7176,54.0,0.52
123,0.7193,50.88,0.51,0.7176,54.0,0.52
