seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7239,48.38,0.48,0.7212,49.0,0.49
123,0.7136,52.25,0.52,0.707,58.0,0.58
123,0.6976,58.75,0.59,0.6953,65.0,0.65
123,0.6937,61.25,0.61,0.6848,68.0,0.68
123,0.6845,62.88,0.63,0.6747,70.0,0.7
123,0.6757,65.5,0.66,0.6656,72.0,0.72
123,0.6733,65.75,0.66,0.6571,73.0,0.73
123,0.6567,68.0,0.68,0.649,72.0,0.72
123,0.6557,68.62,0.69,0.6413,72.0,0.72
123,0.6534,70.75,0.71,0.6346,72.0,0.72
123,0.65,68.75,0.69,0.628,72.0,0.72
123,0.6401,69.38,0.69,0.6224,72.0,0.72
123,0.6424,71.12,0.71,0.6167,72.0,0.72
123,0.633,71.62,0.72,0.6115,72.0,0.72
123,0.6283,72.25,0.72,0.6067,72.0,0.72
123,0.6217,72.25,0.72,0.602,72.0,0.72
123,0.6212,72.0,0.72,0.5978,72.0,0.72
123,0.626,70.38,0.7,0.5943,72.0,0.72
123,0.6237,72.0,0.72,0.5909,72.0,0.72
123,0.6233,72.12,0.72,0.5876,72.0,0.72
123,0.6192,70.88,0.71,0.5849,72.0,0.72
123,0.6199,71.5,0.72,0.5823,72.0,0.72
123,0.6049,71.5,0.72,0.5796,73.0,0.73
123,0.6121,72.0,0.72,0.577,73.0,0.73
123,0.6047,70.88,0.71,0.5748,73.0,0.73
123,0.5992,71.88,0.72,0.5725,73.0,0.73
123,0.6099,71.5,0.72,0.571,73.0,0.73
123,0.6176,71.25,0.71,0.5699,73.0,0.73
123,0.5972,71.75,0.72,0.5686,73.0,0.73
123,0.6129,71.0,0.71,0.5672,73.0,0.73
123,0.5965,71.75,0.72,0.5654,73.0,0.73
123,0.5994,71.0,0.71,0.5639,73.0,0.73
123,0.6048,72.5,0.73,0.5632,73.0,0.73
123,0.5995,70.88,0.71,0.5623,73.0,0.73
123,0.5873,73.5,0.74,0.5611,73.0,0.73
123,0.593,72.88,0.73,0.5597,73.0,0.73
123,0.6102,71.5,0.72,0.5594,73.0,0.73
123,0.6056,72.75,0.73,0.5592,73.0,0.73
123,0.5877,73.12,0.73,0.5584,73.0,0.73
123,0.591,72.62,0.73,0.5572,73.0,0.73
123,0.5998,71.38,0.71,0.5566,73.0,0.73
123,0.6027,72.75,0.73,0.5563,73.0,0.73
123,0.5867,71.5,0.72,0.5554,73.0,0.73
123,0.605,71.75,0.72,0.5551,73.0,0.73
123,0.5981,72.25,0.72,0.5551,73.0,0.73
123,0.6005,72.12,0.72,0.5546,73.0,0.73
123,0.6006,72.5,0.72,0.5538,73.0,0.73
123,0.5918,73.75,0.74,0.5536,73.0,0.73
123,0.5896,71.25,0.71,0.5532,73.0,0.73
123,0.5876,72.38,0.72,0.5526,73.0,0.73
123,0.6019,72.88,0.73,0.5523,73.0,0.73
123,0.591,73.25,0.73,0.5524,73.0,0.73
123,0.5982,72.0,0.72,0.5526,73.0,0.73
123,0.5881,72.5,0.73,0.5523,73.0,0.73
123,0.6021,73.0,0.73,0.5525,73.0,0.73
123,0.5976,71.12,0.71,0.5529,73.0,0.73
123,0.5899,73.5,0.74,0.5525,73.0,0.73
123,0.5988,71.75,0.72,0.5525,73.0,0.73
123,0.5932,73.5,0.74,0.5524,73.0,0.73
123,0.5916,71.12,0.71,0.5524,73.0,0.73
123,0.5921,71.75,0.72,0.5524,73.0,0.73
