seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7568,41.25,0.41,0.7278,53.0,0.53
1011,0.7133,55.88,0.56,0.6932,69.0,0.69
1011,0.6831,63.62,0.64,0.6735,74.0,0.74
1011,0.671,64.25,0.64,0.6596,73.0,0.73
1011,0.6478,72.75,0.73,0.6493,73.0,0.73
1011,0.6385,71.62,0.72,0.6402,74.0,0.74
1011,0.6216,71.88,0.72,0.6332,74.0,0.74
1011,0.615,72.5,0.73,0.6278,74.0,0.74
1011,0.6162,74.0,0.74,0.6237,74.0,0.74
1011,0.6231,71.0,0.71,0.6205,73.0,0.73
1011,0.6237,73.0,0.73,0.6183,73.0,0.73
1011,0.5902,73.88,0.74,0.6157,73.0,0.73
1011,0.6143,72.38,0.72,0.6143,73.0,0.73
1011,0.5866,74.62,0.75,0.6129,73.0,0.73
1011,0.5986,73.62,0.74,0.612,73.0,0.73
1011,0.594,73.75,0.74,0.6112,73.0,0.73
1011,0.5974,73.25,0.73,0.6106,74.0,0.74
1011,0.5844,75.0,0.75,0.6101,74.0,0.74
1011,0.5842,75.0,0.75,0.6098,74.0,0.74
1011,0.5824,72.38,0.72,0.6096,74.0,0.74
1011,0.5814,74.38,0.74,0.6094,74.0,0.74
1011,0.5835,74.62,0.75,0.6095,74.0,0.74
1011,0.5873,74.62,0.75,0.6091,74.0,0.74
1011,0.5898,75.12,0.75,0.609,74.0,0.74
1011,0.5766,74.25,0.74,0.609,74.0,0.74
1011,0.5821,74.38,0.74,0.6091,74.0,0.74
1011,0.5737,73.5,0.74,0.609,74.0,0.74
1011,0.5735,75.25,0.75,0.6089,74.0,0.74
1011,0.5828,74.62,0.75,0.6089,74.0,0.74
1011,0.5814,73.38,0.73,0.6084,74.0,0.74
1011,0.5933,73.38,0.73,0.6078,74.0,0.74
1011,0.5829,74.62,0.75,0.6078,74.0,0.74
1011,0.5729,73.75,0.74,0.6079,74.0,0.74
1011,0.5815,74.12,0.74,0.6073,74.0,0.74
1011,0.5715,75.12,0.75,0.6074,74.0,0.74
1011,0.5767,74.25,0.74,0.6073,74.0,0.74
1011,0.5663,75.88,0.76,0.6072,74.0,0.74
1011,0.5784,74.0,0.74,0.6072,74.0,0.74
1011,0.5777,73.25,0.73,0.6069,74.0,0.74
1011,0.57,75.0,0.75,0.6069,74.0,0.74
1011,0.5794,74.0,0.74,0.6066,74.0,0.74
1011,0.5663,75.12,0.75,0.6067,74.0,0.74
1011,0.5626,76.12,0.76,0.607,74.0,0.74
1011,0.574,73.0,0.73,0.6073,74.0,0.74
1011,0.5857,73.25,0.73,0.6067,74.0,0.74
1011,0.5766,75.12,0.75,0.6066,74.0,0.74
1011,0.5709,73.0,0.73,0.6063,74.0,0.74
1011,0.5712,75.12,0.75,0.6063,74.0,0.74
1011,0.5737,74.75,0.75,0.6058,74.0,0.74
1011,0.5785,75.62,0.76,0.6059,74.0,0.74
1011,0.5611,76.0,0.76,0.6061,74.0,0.74
1011,0.5745,74.75,0.75,0.6058,74.0,0.74
1011,0.5622,75.0,0.75,0.6058,74.0,0.74
1011,0.5718,75.75,0.76,0.606,74.0,0.74
1011,0.5625,74.88,0.75,0.6061,74.0,0.74
1011,0.5658,75.75,0.76,0.606,74.0,0.74
1011,0.5872,74.5,0.75,0.6056,74.0,0.74
1011,0.559,75.25,0.75,0.6056,74.0,0.74
1011,0.5557,76.25,0.76,0.6057,74.0,0.74
1011,0.5695,74.62,0.75,0.6057,74.0,0.74
1011,0.5688,75.88,0.76,0.6056,74.0,0.74
1011,0.5681,75.38,0.75,0.6055,73.0,0.73
1011,0.5676,74.88,0.75,0.6055,73.0,0.73
1011,0.5735,74.25,0.74,0.6055,73.0,0.73
1011,0.5731,74.12,0.74,0.6054,73.0,0.73
1011,0.5704,73.88,0.74,0.6052,73.0,0.73
1011,0.5733,73.12,0.73,0.6051,73.0,0.73
1011,0.5637,74.75,0.75,0.6053,73.0,0.73
1011,0.5694,75.75,0.76,0.6048,73.0,0.73
1011,0.5688,74.5,0.74,0.6048,73.0,0.73
1011,0.5725,76.25,0.76,0.6042,73.0,0.73
1011,0.5687,75.12,0.75,0.6043,73.0,0.73
1011,0.5615,74.62,0.75,0.6043,73.0,0.73
1011,0.5558,76.12,0.76,0.6042,73.0,0.73
1011,0.5623,74.75,0.75,0.6044,73.0,0.73
1011,0.5594,76.88,0.77,0.6045,73.0,0.73
1011,0.5649,75.62,0.76,0.6044,73.0,0.73
1011,0.57,76.0,0.76,0.6044,73.0,0.73
1011,0.57,75.12,0.75,0.6044,73.0,0.73
1011,0.5503,77.25,0.77,0.6044,73.0,0.73
1011,0.5697,74.0,0.74,0.6044,73.0,0.73
1011,0.5539,75.62,0.76,0.6044,73.0,0.73
1011,0.5697,76.88,0.77,0.6044,73.0,0.73
1011,0.5624,76.38,0.76,0.6044,73.0,0.73
