seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.7435,47.25,0.47,0.7101,57.0,0.57
42,0.6953,57.5,0.58,0.6722,73.0,0.72
42,0.6733,64.75,0.65,0.6453,73.0,0.72
42,0.6255,71.0,0.71,0.6237,73.0,0.72
42,0.6322,69.38,0.69,0.6087,73.0,0.72
42,0.6263,69.75,0.7,0.5976,72.0,0.71
42,0.6158,69.0,0.69,0.5884,72.0,0.72
42,0.6137,72.25,0.72,0.5822,72.0,0.72
42,0.6121,70.5,0.7,0.5776,72.0,0.72
42,0.6061,70.62,0.71,0.5739,72.0,0.72
42,0.5988,72.0,0.72,0.5705,72.0,0.72
42,0.6003,71.38,0.71,0.5686,72.0,0.72
42,0.596,71.12,0.71,0.5671,72.0,0.72
42,0.5958,71.88,0.72,0.5656,72.0,0.72
42,0.5881,72.75,0.73,0.5641,72.0,0.72
42,0.5914,72.88,0.73,0.5634,72.0,0.72
42,0.59,71.5,0.71,0.5623,72.0,0.72
42,0.5842,72.38,0.72,0.5613,72.0,0.72
42,0.5762,74.5,0.74,0.5608,72.0,0.72
42,0.5984,71.75,0.72,0.5602,72.0,0.72
42,0.5965,70.88,0.71,0.5605,72.0,0.72
42,0.5836,73.88,0.74,0.5601,72.0,0.72
42,0.5859,73.38,0.73,0.5594,72.0,0.72
42,0.5901,70.5,0.7,0.5587,72.0,0.72
42,0.5897,73.62,0.74,0.5589,72.0,0.72
42,0.5795,72.25,0.72,0.5583,72.0,0.72
42,0.5756,72.38,0.72,0.558,72.0,0.72
42,0.6001,71.12,0.71,0.5583,72.0,0.72
42,0.5775,72.12,0.72,0.5576,72.0,0.72
42,0.5906,71.5,0.71,0.557,72.0,0.72
42,0.5807,73.62,0.74,0.5569,72.0,0.72
42,0.5739,73.38,0.73,0.5561,72.0,0.72
42,0.5807,71.25,0.71,0.5563,72.0,0.72
42,0.5702,72.75,0.73,0.556,72.0,0.72
42,0.5832,73.0,0.73,0.5555,72.0,0.72
42,0.5756,72.12,0.72,0.5555,72.0,0.72
42,0.578,72.62,0.73,0.555,72.0,0.72
42,0.5921,71.88,0.72,0.5551,72.0,0.72
42,0.581,71.62,0.72,0.5553,72.0,0.72
42,0.5648,74.38,0.74,0.554,72.0,0.72
42,0.5797,72.62,0.73,0.554,72.0,0.72
42,0.563,73.62,0.74,0.5532,72.0,0.72
42,0.5822,72.5,0.72,0.5533,72.0,0.72
42,0.5837,71.88,0.72,0.5527,72.0,0.72
42,0.58,71.75,0.72,0.5528,72.0,0.72
42,0.5766,71.88,0.72,0.5528,72.0,0.72
42,0.5864,72.12,0.72,0.5525,72.0,0.72
42,0.5533,73.12,0.73,0.5513,72.0,0.72
42,0.5714,73.5,0.73,0.5517,72.0,0.72
42,0.5673,73.88,0.74,0.5506,72.0,0.72
42,0.5584,73.0,0.73,0.55,72.0,0.72
42,0.5725,73.62,0.74,0.55,72.0,0.72
42,0.5818,70.88,0.71,0.5505,72.0,0.72
42,0.5889,71.0,0.71,0.5511,72.0,0.72
42,0.5728,71.25,0.71,0.5513,72.0,0.72
42,0.5723,72.62,0.73,0.5511,72.0,0.72
42,0.5713,71.62,0.72,0.5507,72.0,0.72
42,0.5688,72.5,0.72,0.5506,72.0,0.72
42,0.5629,72.0,0.72,0.5505,72.0,0.72
42,0.5874,72.5,0.72,0.5506,72.0,0.72
42,0.5621,72.38,0.72,0.5505,72.0,0.72
