seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.7836,36.75,0.37,0.7384,37.0,0.38
789,0.7272,51.12,0.51,0.6899,60.0,0.61
789,0.6974,59.75,0.6,0.6623,56.0,0.56
789,0.6743,67.38,0.67,0.6407,58.0,0.58
789,0.6536,70.5,0.71,0.6236,60.0,0.6
789,0.6343,71.25,0.71,0.6098,62.0,0.62
789,0.6282,72.75,0.73,0.5988,61.0,0.61
789,0.6122,71.25,0.71,0.5888,62.0,0.62
789,0.612,71.5,0.72,0.5814,62.0,0.62
789,0.5995,71.62,0.72,0.5756,62.0,0.62
789,0.5935,72.88,0.73,0.5711,62.0,0.62
789,0.6023,71.0,0.71,0.5684,62.0,0.62
789,0.5847,72.88,0.73,0.566,62.0,0.62
789,0.5753,74.25,0.74,0.5635,63.0,0.63
789,0.5624,75.38,0.75,0.5617,62.0,0.61
789,0.6021,71.38,0.71,0.5611,62.0,0.61
789,0.5854,73.25,0.73,0.5607,62.0,0.61
789,0.579,73.38,0.73,0.5608,62.0,0.61
789,0.5737,73.88,0.74,0.5602,62.0,0.61
789,0.5713,75.0,0.75,0.56,62.0,0.61
789,0.5643,74.0,0.74,0.56,62.0,0.61
789,0.5857,74.0,0.74,0.5604,62.0,0.61
789,0.5649,74.25,0.74,0.5605,62.0,0.61
789,0.569,74.0,0.74,0.5602,62.0,0.61
789,0.5578,73.75,0.74,0.5603,62.0,0.61
789,0.5692,73.88,0.74,0.5607,62.0,0.61
789,0.5665,74.12,0.74,0.5607,62.0,0.61
789,0.5821,72.88,0.73,0.5607,62.0,0.61
789,0.5609,73.38,0.73,0.5607,62.0,0.61
789,0.5697,74.25,0.74,0.5607,62.0,0.61
