seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.68,62.38,0.62,0.666,64.0,0.64
789,0.6651,66.75,0.67,0.6441,64.0,0.64
789,0.637,69.25,0.69,0.6309,64.0,0.64
789,0.6161,72.5,0.73,0.6207,65.0,0.65
789,0.6183,71.62,0.72,0.6149,65.0,0.65
789,0.6051,72.0,0.72,0.6108,66.0,0.66
789,0.5919,73.12,0.73,0.6082,66.0,0.66
789,0.5933,72.5,0.73,0.6064,65.0,0.65
789,0.5821,72.12,0.72,0.6053,65.0,0.65
789,0.5754,72.38,0.72,0.6048,65.0,0.65
789,0.5743,74.88,0.75,0.6048,65.0,0.65
789,0.5679,73.75,0.74,0.6049,65.0,0.65
789,0.5881,73.25,0.73,0.6042,66.0,0.66
789,0.5804,73.25,0.73,0.6041,66.0,0.66
789,0.5619,75.0,0.75,0.6046,65.0,0.65
789,0.5705,75.12,0.75,0.6055,65.0,0.65
789,0.5759,72.88,0.73,0.6059,65.0,0.65
789,0.5724,74.88,0.75,0.6056,66.0,0.66
789,0.5543,74.5,0.75,0.6064,65.0,0.65
789,0.5625,73.88,0.74,0.6063,66.0,0.66
789,0.5535,73.0,0.73,0.6064,66.0,0.66
789,0.5756,73.75,0.74,0.6064,66.0,0.66
789,0.5698,75.75,0.76,0.6063,66.0,0.66
789,0.5663,74.5,0.75,0.6063,66.0,0.66
