seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6409,67.62,0.68,0.6353,71.0,0.71
1011,0.6265,71.0,0.71,0.6277,69.0,0.69
1011,0.6298,70.62,0.71,0.6223,69.0,0.69
1011,0.607,71.12,0.71,0.6179,67.0,0.67
1011,0.6102,71.38,0.71,0.614,67.0,0.67
1011,0.611,72.62,0.73,0.6112,68.0,0.68
1011,0.6138,70.88,0.71,0.6096,68.0,0.68
1011,0.6006,72.62,0.73,0.6081,68.0,0.68
1011,0.5967,73.12,0.73,0.6071,68.0,0.68
1011,0.5971,71.0,0.71,0.6061,68.0,0.68
1011,0.6029,69.0,0.69,0.6056,68.0,0.68
1011,0.5883,72.12,0.72,0.6051,68.0,0.68
1011,0.5797,72.5,0.72,0.6049,68.0,0.68
1011,0.5832,73.12,0.73,0.6049,68.0,0.68
1011,0.59,72.5,0.72,0.6046,68.0,0.68
1011,0.5779,72.88,0.73,0.6046,68.0,0.68
1011,0.5941,70.38,0.7,0.6047,69.0,0.69
1011,0.5848,72.5,0.72,0.6045,69.0,0.69
1011,0.577,72.88,0.73,0.6047,69.0,0.69
1011,0.5789,72.12,0.72,0.6048,69.0,0.69
1011,0.5676,72.75,0.73,0.6049,69.0,0.69
1011,0.5748,73.75,0.74,0.6054,69.0,0.69
1011,0.5812,72.5,0.72,0.6053,69.0,0.69
1011,0.5742,72.88,0.73,0.6054,69.0,0.69
1011,0.5766,70.12,0.7,0.6054,69.0,0.69
1011,0.5609,73.25,0.73,0.6054,69.0,0.69
1011,0.5782,74.38,0.74,0.6054,69.0,0.69
1011,0.5767,72.12,0.72,0.6055,69.0,0.69
