seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.7562,38.0,0.38,0.7299,36.0,0.38
789,0.7329,46.88,0.47,0.7139,48.0,0.5
789,0.7242,48.12,0.48,0.6999,60.0,0.62
789,0.6944,60.25,0.6,0.6874,61.0,0.62
789,0.6855,62.5,0.63,0.6759,62.0,0.63
789,0.6834,65.88,0.66,0.6656,61.0,0.62
789,0.6758,67.0,0.67,0.6565,60.0,0.61
789,0.6618,67.75,0.68,0.6482,59.0,0.6
789,0.6549,70.25,0.7,0.6399,59.0,0.6
789,0.6406,71.12,0.71,0.6325,60.0,0.61
789,0.6415,70.62,0.71,0.6262,60.0,0.61
789,0.6339,73.0,0.73,0.6204,61.0,0.62
789,0.6198,71.0,0.71,0.6141,62.0,0.63
789,0.6153,72.0,0.72,0.6086,62.0,0.63
789,0.6074,73.25,0.73,0.6035,62.0,0.63
789,0.6095,72.0,0.72,0.5989,62.0,0.63
789,0.6043,72.62,0.73,0.5955,62.0,0.63
789,0.5941,73.75,0.74,0.592,62.0,0.63
789,0.6027,73.0,0.73,0.5893,62.0,0.63
789,0.5923,73.0,0.73,0.5869,62.0,0.63
789,0.6051,69.75,0.7,0.5854,62.0,0.63
789,0.5991,73.5,0.74,0.584,62.0,0.63
789,0.6028,72.75,0.73,0.5829,63.0,0.64
789,0.597,71.0,0.71,0.5818,63.0,0.64
789,0.5793,74.62,0.75,0.5804,63.0,0.64
789,0.5777,75.12,0.75,0.5791,63.0,0.64
789,0.5711,74.12,0.74,0.5783,63.0,0.64
789,0.5811,73.62,0.74,0.5778,63.0,0.64
789,0.5658,73.88,0.74,0.577,63.0,0.64
789,0.5701,75.5,0.76,0.5765,63.0,0.64
789,0.5681,73.62,0.74,0.5761,63.0,0.64
789,0.5765,75.38,0.75,0.5762,63.0,0.64
789,0.576,73.5,0.74,0.5759,63.0,0.64
789,0.5822,74.5,0.75,0.576,63.0,0.64
789,0.5815,72.62,0.73,0.576,63.0,0.64
789,0.5753,73.75,0.74,0.5758,63.0,0.64
789,0.5795,74.88,0.75,0.5757,63.0,0.64
789,0.5704,73.62,0.74,0.5757,63.0,0.64
789,0.5765,73.88,0.74,0.5758,63.0,0.64
789,0.5795,73.75,0.74,0.5759,63.0,0.64
789,0.5741,74.12,0.74,0.5758,63.0,0.64
789,0.5866,73.5,0.74,0.5757,63.0,0.64
789,0.5742,73.5,0.74,0.5758,63.0,0.64
789,0.5683,74.88,0.75,0.5759,63.0,0.64
789,0.5783,73.75,0.74,0.5759,63.0,0.64
789,0.5702,73.5,0.74,0.5759,63.0,0.64
789,0.5769,74.62,0.75,0.5759,63.0,0.64
789,0.5783,73.75,0.74,0.5759,63.0,0.64
