seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7108,53.25,0.53,0.6776,63.0,0.62
123,0.7058,57.38,0.57,0.6679,68.0,0.68
123,0.6963,58.88,0.59,0.6593,70.0,0.7
123,0.6903,60.62,0.61,0.6519,70.0,0.7
123,0.6789,64.5,0.65,0.644,72.0,0.72
123,0.6763,64.38,0.64,0.6372,71.0,0.71
123,0.6719,68.0,0.68,0.6307,73.0,0.73
123,0.6668,67.5,0.68,0.6249,73.0,0.73
123,0.661,67.5,0.68,0.618,73.0,0.73
123,0.6609,69.62,0.7,0.6122,73.0,0.73
123,0.656,66.75,0.67,0.6063,73.0,0.73
123,0.6418,70.62,0.71,0.6007,72.0,0.72
123,0.6397,68.75,0.69,0.5951,72.0,0.72
123,0.6409,69.38,0.69,0.5895,72.0,0.72
123,0.6289,70.75,0.71,0.5849,73.0,0.73
123,0.6357,71.12,0.71,0.5809,73.0,0.73
123,0.6333,70.12,0.7,0.5767,73.0,0.73
123,0.6296,70.75,0.71,0.5724,73.0,0.73
123,0.6261,69.5,0.7,0.5688,73.0,0.73
123,0.6253,69.88,0.7,0.5657,74.0,0.74
123,0.6211,71.0,0.71,0.5628,74.0,0.74
123,0.6109,72.75,0.73,0.5596,74.0,0.74
123,0.6187,70.88,0.71,0.5577,74.0,0.74
123,0.6054,71.38,0.71,0.5549,74.0,0.74
123,0.6091,72.62,0.73,0.5526,73.0,0.73
123,0.6134,70.5,0.71,0.5515,73.0,0.73
123,0.6071,73.0,0.73,0.5503,73.0,0.73
123,0.6157,73.0,0.73,0.5486,73.0,0.73
123,0.6092,69.88,0.7,0.5474,74.0,0.74
123,0.608,71.0,0.71,0.5461,73.0,0.73
123,0.5973,72.62,0.73,0.5451,73.0,0.73
123,0.6104,71.5,0.72,0.5446,73.0,0.73
123,0.5837,74.75,0.75,0.5436,73.0,0.73
123,0.6144,72.12,0.72,0.5432,73.0,0.73
123,0.6265,72.12,0.72,0.5436,73.0,0.73
123,0.5967,71.88,0.72,0.5435,73.0,0.73
123,0.5957,74.38,0.74,0.5429,73.0,0.73
123,0.6023,71.75,0.72,0.5433,74.0,0.74
123,0.6083,73.38,0.73,0.543,74.0,0.74
123,0.5999,70.62,0.71,0.5428,74.0,0.74
123,0.5969,73.5,0.74,0.5433,74.0,0.74
123,0.6109,71.0,0.71,0.5433,74.0,0.74
123,0.6009,71.75,0.72,0.5436,74.0,0.74
123,0.5942,73.25,0.73,0.5436,74.0,0.74
123,0.6187,72.0,0.72,0.5436,74.0,0.74
123,0.6027,73.5,0.74,0.5442,74.0,0.74
123,0.5948,73.5,0.74,0.5442,74.0,0.74
123,0.6083,71.38,0.71,0.5442,74.0,0.74
123,0.6014,73.38,0.73,0.5442,74.0,0.74
123,0.5913,71.5,0.71,0.5442,74.0,0.74
