seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.7291,52.62,0.53,0.6888,62.0,0.63
789,0.679,60.12,0.6,0.658,65.0,0.64
789,0.6491,67.62,0.68,0.6362,68.0,0.67
789,0.6312,70.75,0.71,0.6169,67.0,0.66
789,0.6069,72.12,0.72,0.6039,65.0,0.64
789,0.5897,75.75,0.76,0.5939,66.0,0.66
789,0.5864,73.12,0.73,0.5872,66.0,0.66
789,0.5823,72.75,0.73,0.5826,66.0,0.66
789,0.5836,73.25,0.73,0.5796,66.0,0.66
789,0.569,74.25,0.74,0.5777,66.0,0.66
789,0.5543,74.88,0.75,0.5764,66.0,0.66
789,0.5642,75.0,0.75,0.5753,66.0,0.66
789,0.5585,74.5,0.75,0.5748,66.0,0.66
789,0.5621,75.25,0.75,0.5757,66.0,0.66
789,0.5608,73.88,0.74,0.5754,66.0,0.66
789,0.5726,73.62,0.74,0.5756,66.0,0.66
789,0.5627,74.38,0.74,0.5758,65.0,0.65
789,0.5766,75.12,0.75,0.5758,65.0,0.65
789,0.5804,73.38,0.73,0.575,65.0,0.65
789,0.5391,74.62,0.75,0.5751,65.0,0.65
789,0.5567,76.0,0.76,0.5751,65.0,0.65
789,0.5495,74.12,0.74,0.575,65.0,0.65
789,0.5554,75.25,0.75,0.5751,65.0,0.65
