seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6969,59.88,0.6,0.6605,70.0,0.7
456,0.6838,61.88,0.62,0.6316,70.0,0.7
456,0.6754,64.38,0.64,0.6076,74.0,0.74
456,0.6502,69.0,0.69,0.5902,73.0,0.73
456,0.6209,71.38,0.71,0.5757,73.0,0.73
456,0.6231,70.0,0.7,0.5629,72.0,0.72
456,0.6268,70.62,0.71,0.5539,72.0,0.72
456,0.6203,70.12,0.7,0.5472,72.0,0.72
456,0.6059,70.75,0.71,0.5421,72.0,0.72
456,0.6045,71.38,0.71,0.5354,72.0,0.72
456,0.6072,71.25,0.71,0.5294,72.0,0.72
456,0.5977,72.5,0.73,0.5232,72.0,0.72
456,0.6092,71.0,0.71,0.5213,73.0,0.73
456,0.6031,71.12,0.71,0.5185,73.0,0.73
456,0.5982,71.25,0.71,0.5184,73.0,0.73
456,0.6055,72.0,0.72,0.5168,73.0,0.73
456,0.592,72.12,0.72,0.5153,73.0,0.73
456,0.5872,72.5,0.72,0.5136,73.0,0.73
456,0.5989,73.38,0.73,0.5121,73.0,0.73
456,0.6082,72.62,0.73,0.5123,73.0,0.73
456,0.5996,71.5,0.72,0.5142,74.0,0.74
456,0.6082,71.0,0.71,0.5138,74.0,0.74
456,0.5848,73.62,0.74,0.5121,74.0,0.74
456,0.5906,73.62,0.74,0.5113,74.0,0.74
456,0.6003,71.38,0.71,0.5126,74.0,0.74
456,0.5954,73.0,0.73,0.5131,74.0,0.74
456,0.5898,75.88,0.76,0.5144,74.0,0.74
456,0.5819,73.0,0.73,0.5131,74.0,0.74
456,0.5949,72.0,0.72,0.514,74.0,0.74
456,0.6089,73.0,0.73,0.5143,74.0,0.74
456,0.6014,71.62,0.72,0.5144,74.0,0.74
456,0.5922,72.75,0.73,0.5144,74.0,0.74
456,0.5894,72.38,0.72,0.5142,74.0,0.74
456,0.5935,73.0,0.73,0.5142,74.0,0.74
