seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.7396,47.62,0.48,0.7265,52.0,0.51
42,0.7079,56.12,0.56,0.699,62.0,0.61
42,0.6841,61.88,0.62,0.6766,66.0,0.65
42,0.6661,65.12,0.65,0.6589,66.0,0.65
42,0.6556,66.62,0.67,0.6432,67.0,0.66
42,0.6406,69.5,0.69,0.6309,70.0,0.69
42,0.6255,71.38,0.71,0.6188,71.0,0.7
42,0.6262,70.88,0.71,0.6103,72.0,0.71
42,0.6192,74.25,0.74,0.6036,72.0,0.71
42,0.6159,73.62,0.73,0.5972,72.0,0.71
42,0.5969,73.0,0.73,0.5915,72.0,0.71
42,0.621,71.12,0.71,0.5871,72.0,0.71
42,0.6053,72.25,0.72,0.5832,72.0,0.71
42,0.6079,72.38,0.72,0.5806,72.0,0.71
42,0.5956,73.12,0.73,0.5779,73.0,0.72
42,0.6096,72.62,0.72,0.5756,74.0,0.73
42,0.6004,75.0,0.75,0.5737,74.0,0.73
42,0.5962,71.75,0.72,0.5715,74.0,0.73
42,0.5826,74.75,0.75,0.5695,75.0,0.74
42,0.5889,74.75,0.75,0.5677,75.0,0.74
42,0.5965,72.75,0.73,0.5661,75.0,0.74
42,0.5873,73.5,0.73,0.5648,75.0,0.74
42,0.5875,73.5,0.73,0.5635,75.0,0.74
42,0.6116,70.25,0.7,0.5628,75.0,0.74
42,0.5737,73.0,0.73,0.5626,75.0,0.74
42,0.5776,72.38,0.72,0.5609,75.0,0.74
42,0.5866,73.12,0.73,0.5603,75.0,0.74
42,0.5912,70.88,0.71,0.5595,75.0,0.74
42,0.5924,72.38,0.72,0.5585,75.0,0.74
42,0.5897,72.75,0.73,0.5579,75.0,0.74
42,0.59,75.25,0.75,0.5577,75.0,0.74
42,0.6017,74.62,0.74,0.5577,75.0,0.74
42,0.5768,73.75,0.74,0.5567,75.0,0.74
42,0.5887,72.5,0.72,0.5564,75.0,0.74
42,0.5802,74.5,0.74,0.5553,75.0,0.74
42,0.578,74.25,0.74,0.5547,75.0,0.74
42,0.5769,74.12,0.74,0.5533,75.0,0.74
42,0.586,72.75,0.73,0.5534,75.0,0.74
42,0.5776,72.88,0.73,0.5529,75.0,0.74
42,0.5803,72.62,0.73,0.552,75.0,0.74
42,0.5931,72.0,0.72,0.5516,75.0,0.74
42,0.578,72.0,0.72,0.5513,75.0,0.74
42,0.58,72.75,0.73,0.5507,75.0,0.74
42,0.5877,72.12,0.72,0.551,75.0,0.74
42,0.5853,72.88,0.73,0.5507,75.0,0.74
42,0.5755,73.38,0.73,0.5501,75.0,0.74
42,0.5937,74.0,0.74,0.5496,75.0,0.74
42,0.5817,74.88,0.75,0.5502,75.0,0.74
42,0.5724,74.0,0.74,0.5493,75.0,0.74
42,0.5873,72.25,0.72,0.5489,75.0,0.74
42,0.5759,72.62,0.73,0.5479,75.0,0.74
42,0.5772,73.25,0.73,0.5475,75.0,0.74
42,0.5904,72.5,0.72,0.5472,75.0,0.74
42,0.5627,75.0,0.75,0.5464,75.0,0.74
42,0.5756,75.12,0.75,0.546,75.0,0.74
42,0.5865,72.25,0.72,0.5456,75.0,0.74
42,0.593,71.88,0.72,0.5458,75.0,0.74
42,0.5741,74.12,0.74,0.5456,75.0,0.74
42,0.5806,73.5,0.73,0.5445,75.0,0.74
42,0.5826,70.88,0.71,0.5446,75.0,0.74
42,0.5846,74.5,0.74,0.5447,75.0,0.74
42,0.5643,74.62,0.75,0.5441,75.0,0.74
42,0.5767,72.62,0.72,0.5433,75.0,0.74
