seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.7104,53.5,0.54,0.7042,61.0,0.62
789,0.6908,59.5,0.59,0.6744,65.0,0.66
789,0.6643,66.12,0.66,0.6546,65.0,0.66
789,0.6452,70.62,0.71,0.6386,65.0,0.65
789,0.6425,70.75,0.71,0.6273,66.0,0.66
789,0.624,73.12,0.73,0.6169,66.0,0.66
789,0.6091,72.62,0.73,0.6089,66.0,0.66
789,0.6,73.5,0.74,0.6013,66.0,0.66
789,0.6017,71.12,0.71,0.5957,66.0,0.66
789,0.6034,71.75,0.72,0.5909,66.0,0.66
789,0.5865,73.0,0.73,0.5867,66.0,0.66
789,0.582,74.75,0.75,0.5828,66.0,0.66
789,0.5769,74.88,0.75,0.5802,66.0,0.66
789,0.5678,75.88,0.76,0.5772,65.0,0.65
789,0.5834,73.62,0.74,0.575,65.0,0.65
789,0.5866,73.0,0.73,0.5734,65.0,0.65
789,0.5707,73.62,0.74,0.5724,65.0,0.65
789,0.5707,74.75,0.75,0.5712,65.0,0.65
789,0.5641,74.0,0.74,0.5702,65.0,0.65
789,0.5638,74.88,0.75,0.57,65.0,0.65
789,0.559,73.62,0.74,0.5695,65.0,0.65
789,0.5577,74.38,0.74,0.569,64.0,0.64
789,0.5683,74.5,0.75,0.5684,64.0,0.64
789,0.5638,73.38,0.73,0.5681,64.0,0.64
789,0.5744,73.38,0.73,0.568,64.0,0.64
789,0.5466,74.12,0.74,0.5679,64.0,0.64
789,0.5543,76.0,0.76,0.5675,64.0,0.64
789,0.5541,74.12,0.74,0.5675,64.0,0.64
789,0.5554,75.38,0.75,0.5676,64.0,0.64
789,0.5491,74.0,0.74,0.568,64.0,0.64
789,0.5452,75.62,0.76,0.5683,64.0,0.64
789,0.5623,74.88,0.75,0.5684,64.0,0.64
789,0.5584,74.25,0.74,0.5682,64.0,0.64
789,0.541,76.5,0.77,0.5683,64.0,0.64
789,0.5646,74.38,0.74,0.5683,64.0,0.64
789,0.5455,77.38,0.77,0.5683,64.0,0.64
789,0.5529,76.0,0.76,0.5683,64.0,0.64
789,0.5369,74.0,0.74,0.5683,64.0,0.64
