seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6914,61.38,0.61,0.6932,69.0,0.68
42,0.6789,64.62,0.65,0.6787,71.0,0.7
42,0.6688,66.0,0.66,0.6651,71.0,0.71
42,0.6526,70.75,0.71,0.6528,71.0,0.71
42,0.6546,68.75,0.69,0.6418,72.0,0.72
42,0.6419,67.88,0.68,0.6318,72.0,0.72
42,0.6379,68.38,0.68,0.6232,72.0,0.72
42,0.6275,69.38,0.69,0.6142,72.0,0.72
42,0.6193,70.25,0.7,0.6069,72.0,0.72
42,0.6154,71.62,0.72,0.601,71.0,0.7
42,0.6087,72.75,0.73,0.5945,71.0,0.7
42,0.6075,71.5,0.71,0.5887,72.0,0.71
42,0.6182,70.12,0.7,0.5865,71.0,0.7
42,0.598,70.88,0.71,0.5827,71.0,0.7
42,0.5974,72.62,0.73,0.579,71.0,0.7
42,0.6065,70.5,0.7,0.5767,71.0,0.7
42,0.5839,71.38,0.71,0.5737,72.0,0.71
42,0.5984,71.12,0.71,0.5714,72.0,0.71
42,0.5939,72.88,0.73,0.5701,72.0,0.71
42,0.5922,71.0,0.71,0.5682,72.0,0.71
42,0.5929,72.5,0.72,0.5673,72.0,0.71
42,0.5953,72.75,0.73,0.5662,72.0,0.71
42,0.6033,72.12,0.72,0.5656,72.0,0.71
42,0.5845,72.38,0.72,0.5642,72.0,0.71
42,0.6032,70.75,0.71,0.5631,72.0,0.71
42,0.5882,71.88,0.72,0.5625,72.0,0.71
42,0.5686,72.38,0.72,0.5612,72.0,0.71
42,0.5953,71.38,0.71,0.5603,72.0,0.71
42,0.578,73.25,0.73,0.5595,72.0,0.71
42,0.5787,72.5,0.73,0.5588,72.0,0.71
42,0.5884,69.38,0.69,0.5584,72.0,0.71
42,0.5901,72.0,0.72,0.5583,72.0,0.71
42,0.5713,72.88,0.73,0.5576,72.0,0.71
42,0.5902,72.0,0.72,0.5576,72.0,0.71
42,0.572,72.25,0.72,0.5571,72.0,0.71
42,0.585,71.5,0.71,0.5568,72.0,0.71
42,0.5847,71.62,0.72,0.5568,72.0,0.71
42,0.5782,72.0,0.72,0.5564,72.0,0.71
42,0.5894,72.0,0.72,0.5559,72.0,0.71
42,0.5821,71.75,0.72,0.5558,72.0,0.71
42,0.5828,72.88,0.73,0.5552,73.0,0.72
42,0.5672,74.5,0.74,0.5544,73.0,0.72
42,0.5639,72.62,0.73,0.5531,73.0,0.72
42,0.5756,73.38,0.73,0.5522,73.0,0.72
42,0.5811,72.38,0.72,0.5522,73.0,0.72
42,0.5958,71.5,0.71,0.5525,73.0,0.72
42,0.5732,70.88,0.71,0.5518,73.0,0.72
42,0.5642,72.75,0.73,0.5511,73.0,0.72
42,0.5801,70.88,0.71,0.5504,73.0,0.72
42,0.5657,72.5,0.72,0.5503,73.0,0.72
42,0.5856,70.88,0.71,0.5503,73.0,0.72
42,0.5744,71.88,0.72,0.5504,73.0,0.72
42,0.5714,73.62,0.74,0.55,73.0,0.72
42,0.5823,71.75,0.72,0.5492,73.0,0.72
42,0.5668,71.12,0.71,0.5489,73.0,0.72
42,0.5831,71.25,0.71,0.5484,73.0,0.72
42,0.5733,70.62,0.71,0.548,73.0,0.72
42,0.57,73.5,0.73,0.5477,73.0,0.72
42,0.5792,70.75,0.71,0.5476,73.0,0.72
42,0.5751,72.62,0.73,0.5476,73.0,0.72
42,0.5733,71.38,0.71,0.5467,73.0,0.72
42,0.5924,72.88,0.73,0.5469,73.0,0.72
42,0.573,72.25,0.72,0.5471,73.0,0.72
42,0.5857,72.5,0.72,0.5469,73.0,0.72
42,0.5793,71.62,0.72,0.5468,73.0,0.72
42,0.598,71.38,0.71,0.5471,73.0,0.72
42,0.5691,72.75,0.73,0.5471,73.0,0.72
42,0.5804,72.38,0.72,0.5471,73.0,0.72
42,0.5633,74.88,0.75,0.547,73.0,0.72
42,0.5829,71.12,0.71,0.547,73.0,0.72
42,0.5709,72.5,0.72,0.547,73.0,0.72
