seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7111,56.12,0.56,0.6899,66.0,0.66
1011,0.6831,63.5,0.63,0.6628,71.0,0.71
1011,0.6402,69.88,0.7,0.6396,73.0,0.73
1011,0.6351,70.75,0.71,0.623,73.0,0.73
1011,0.6042,69.88,0.7,0.6114,73.0,0.73
1011,0.5863,72.75,0.73,0.6025,73.0,0.73
1011,0.5923,71.12,0.71,0.5967,73.0,0.73
1011,0.5869,73.38,0.73,0.5944,74.0,0.74
1011,0.5684,74.25,0.74,0.5929,74.0,0.74
1011,0.5911,73.25,0.73,0.5924,75.0,0.75
1011,0.5687,73.75,0.74,0.5921,75.0,0.75
1011,0.5738,72.38,0.72,0.5919,75.0,0.75
1011,0.5826,73.5,0.74,0.592,75.0,0.75
1011,0.5924,71.62,0.72,0.5919,74.0,0.74
1011,0.5877,70.75,0.71,0.5922,74.0,0.74
1011,0.5651,73.38,0.73,0.5919,74.0,0.74
1011,0.5617,74.62,0.75,0.592,74.0,0.74
1011,0.562,74.88,0.75,0.5919,74.0,0.74
1011,0.5689,74.38,0.74,0.5919,74.0,0.74
1011,0.5784,74.0,0.74,0.592,74.0,0.74
1011,0.5664,72.75,0.73,0.592,74.0,0.74
1011,0.5704,74.5,0.74,0.5919,74.0,0.74
