seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.7498,46.62,0.47,0.7227,54.0,0.54
789,0.7082,56.12,0.56,0.6675,66.0,0.66
789,0.6752,66.0,0.66,0.6354,67.0,0.66
789,0.6519,68.38,0.68,0.6122,65.0,0.64
789,0.6309,70.5,0.71,0.5972,64.0,0.63
789,0.6223,71.12,0.71,0.5849,64.0,0.63
789,0.6159,71.0,0.71,0.5761,64.0,0.63
789,0.6076,73.62,0.74,0.5698,63.0,0.62
789,0.5885,73.75,0.74,0.5644,63.0,0.62
789,0.5827,74.62,0.75,0.559,63.0,0.62
789,0.5783,75.62,0.76,0.5557,63.0,0.62
789,0.5653,75.12,0.75,0.5524,63.0,0.62
789,0.5857,72.62,0.73,0.5503,63.0,0.62
789,0.5905,72.75,0.73,0.5497,63.0,0.62
789,0.5768,74.5,0.75,0.5493,63.0,0.62
789,0.597,73.0,0.73,0.5493,64.0,0.63
789,0.5675,73.5,0.74,0.5488,64.0,0.63
789,0.5709,74.25,0.74,0.549,64.0,0.63
789,0.58,74.62,0.75,0.5484,64.0,0.63
789,0.5777,72.5,0.73,0.5485,64.0,0.63
789,0.5785,72.75,0.73,0.5487,64.0,0.63
789,0.5688,74.12,0.74,0.5491,64.0,0.63
789,0.5665,74.38,0.74,0.5494,64.0,0.63
789,0.5819,73.75,0.74,0.5497,64.0,0.63
789,0.5638,75.88,0.76,0.5504,64.0,0.63
789,0.5756,73.88,0.74,0.5504,64.0,0.63
789,0.5569,74.12,0.74,0.5504,64.0,0.63
789,0.5645,73.5,0.74,0.5504,64.0,0.63
789,0.5709,74.62,0.75,0.5505,64.0,0.63
