seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.8393,38.0,0.38,0.7559,39.0,0.39
42,0.7684,48.25,0.48,0.7076,62.0,0.62
42,0.7045,58.88,0.59,0.6769,71.0,0.7
42,0.6961,61.38,0.61,0.6551,70.0,0.69
42,0.6759,62.5,0.62,0.6388,70.0,0.69
42,0.6695,63.25,0.63,0.6282,72.0,0.71
42,0.6579,65.88,0.66,0.6191,73.0,0.72
42,0.6347,67.62,0.68,0.6119,73.0,0.72
42,0.6423,69.12,0.69,0.6056,73.0,0.72
42,0.6314,68.62,0.69,0.6003,73.0,0.72
42,0.63,69.0,0.69,0.5964,73.0,0.72
42,0.6323,67.75,0.68,0.5932,73.0,0.72
42,0.6073,71.5,0.71,0.589,73.0,0.72
42,0.6316,69.75,0.7,0.5863,73.0,0.72
42,0.6116,70.62,0.71,0.5836,73.0,0.72
42,0.619,69.75,0.7,0.5823,73.0,0.72
42,0.6046,70.75,0.71,0.5795,73.0,0.72
42,0.6398,70.0,0.7,0.5792,73.0,0.72
42,0.6157,70.62,0.71,0.5774,73.0,0.72
42,0.6165,70.38,0.7,0.5771,73.0,0.72
42,0.6158,70.12,0.7,0.5766,73.0,0.72
42,0.6269,70.5,0.7,0.5762,73.0,0.72
42,0.623,69.62,0.7,0.5757,73.0,0.72
42,0.6126,72.5,0.72,0.5756,73.0,0.72
42,0.5989,70.12,0.7,0.575,73.0,0.72
42,0.614,69.38,0.69,0.5742,73.0,0.72
42,0.6018,71.38,0.71,0.5737,73.0,0.72
42,0.6078,69.75,0.7,0.5723,73.0,0.72
42,0.6056,69.5,0.69,0.5712,73.0,0.72
42,0.613,69.5,0.69,0.5718,73.0,0.72
42,0.5879,73.12,0.73,0.5702,73.0,0.72
42,0.6149,70.62,0.7,0.5701,74.0,0.73
42,0.5959,70.62,0.71,0.5693,73.0,0.72
42,0.6043,69.25,0.69,0.569,73.0,0.72
42,0.6102,70.88,0.71,0.5691,73.0,0.72
42,0.6071,72.0,0.72,0.5691,73.0,0.72
42,0.6175,69.88,0.7,0.5688,73.0,0.72
42,0.5925,72.12,0.72,0.5677,73.0,0.72
42,0.6072,71.62,0.72,0.5676,73.0,0.72
42,0.6067,70.75,0.71,0.5675,73.0,0.72
42,0.6047,70.0,0.7,0.5677,73.0,0.72
42,0.5933,70.25,0.7,0.5672,73.0,0.72
42,0.6177,69.25,0.69,0.5666,73.0,0.72
42,0.6009,72.5,0.72,0.5661,73.0,0.72
42,0.5991,71.62,0.72,0.5661,73.0,0.72
42,0.5952,70.5,0.71,0.5656,73.0,0.72
42,0.6047,71.0,0.71,0.5647,73.0,0.72
42,0.6041,70.12,0.7,0.5648,73.0,0.72
42,0.6056,70.25,0.7,0.5647,73.0,0.72
42,0.6073,70.38,0.7,0.565,73.0,0.72
42,0.6145,71.38,0.71,0.5655,73.0,0.72
42,0.5929,71.12,0.71,0.5654,73.0,0.72
42,0.5878,72.5,0.72,0.5639,73.0,0.72
42,0.5889,70.25,0.7,0.5637,73.0,0.72
42,0.5983,70.12,0.7,0.5632,73.0,0.72
42,0.5802,71.75,0.72,0.5623,73.0,0.72
42,0.6069,70.25,0.7,0.5623,73.0,0.72
42,0.5929,70.25,0.7,0.5628,73.0,0.72
42,0.5979,70.5,0.7,0.5622,73.0,0.72
42,0.5931,71.75,0.72,0.5618,74.0,0.73
42,0.5939,71.5,0.72,0.5613,74.0,0.73
42,0.5921,72.25,0.72,0.5609,74.0,0.73
42,0.5799,70.5,0.71,0.5602,74.0,0.73
42,0.5816,72.12,0.72,0.5595,73.0,0.72
42,0.586,71.0,0.71,0.5594,75.0,0.74
42,0.5976,71.0,0.71,0.559,75.0,0.74
42,0.5903,71.0,0.71,0.5586,75.0,0.74
42,0.5892,71.88,0.72,0.5592,75.0,0.74
42,0.5874,72.75,0.73,0.5589,75.0,0.74
42,0.5843,72.5,0.72,0.5585,75.0,0.74
42,0.5847,72.5,0.72,0.5583,75.0,0.74
42,0.5737,72.75,0.73,0.5582,75.0,0.74
42,0.5819,72.25,0.72,0.5576,74.0,0.73
42,0.5766,71.62,0.72,0.5569,75.0,0.74
42,0.5823,73.0,0.73,0.5566,74.0,0.73
42,0.584,72.0,0.72,0.5565,74.0,0.73
42,0.5844,71.88,0.72,0.5566,75.0,0.74
42,0.587,71.25,0.71,0.5568,75.0,0.74
42,0.6033,71.75,0.72,0.5576,75.0,0.74
42,0.594,72.0,0.72,0.5573,75.0,0.74
42,0.589,71.0,0.71,0.5572,75.0,0.74
42,0.584,71.5,0.71,0.5574,75.0,0.74
42,0.5915,70.75,0.71,0.5574,75.0,0.74
42,0.591,71.38,0.71,0.5574,75.0,0.74
42,0.5973,71.12,0.71,0.5574,75.0,0.74
42,0.5917,70.75,0.71,0.5574,75.0,0.74
