seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.7478,45.5,0.46,0.724,46.0,0.45
42,0.7161,53.5,0.54,0.701,68.0,0.66
42,0.6906,60.5,0.6,0.6814,73.0,0.72
42,0.6686,65.75,0.66,0.6659,75.0,0.74
42,0.6566,69.75,0.7,0.6515,75.0,0.74
42,0.6468,68.75,0.69,0.6385,76.0,0.75
42,0.6356,70.25,0.7,0.6272,77.0,0.76
42,0.6254,70.38,0.7,0.6174,76.0,0.75
42,0.6196,73.38,0.73,0.6084,75.0,0.74
42,0.6109,71.38,0.71,0.6016,75.0,0.74
42,0.5935,73.25,0.73,0.5942,75.0,0.74
42,0.5998,72.25,0.72,0.5888,75.0,0.74
42,0.6044,71.25,0.71,0.5845,75.0,0.74
42,0.6063,72.25,0.72,0.5808,75.0,0.74
42,0.5988,71.12,0.71,0.5784,75.0,0.74
42,0.5838,74.0,0.74,0.5755,75.0,0.74
42,0.5916,71.62,0.72,0.5731,75.0,0.74
42,0.5968,72.25,0.72,0.5711,75.0,0.74
42,0.5916,71.12,0.71,0.5698,75.0,0.74
42,0.578,73.62,0.74,0.5681,74.0,0.73
42,0.5955,71.62,0.72,0.5679,74.0,0.73
42,0.5835,72.38,0.72,0.5667,74.0,0.73
42,0.5866,72.62,0.73,0.5658,74.0,0.73
42,0.5993,72.12,0.72,0.5658,74.0,0.73
42,0.5847,72.88,0.73,0.5642,74.0,0.73
42,0.594,70.75,0.71,0.5639,74.0,0.73
42,0.59,71.5,0.71,0.5633,74.0,0.73
42,0.585,73.25,0.73,0.5622,74.0,0.73
42,0.5882,72.38,0.72,0.5619,74.0,0.73
42,0.589,71.38,0.71,0.5612,74.0,0.73
42,0.5858,72.12,0.72,0.5612,74.0,0.73
42,0.5826,73.12,0.73,0.561,74.0,0.73
42,0.5824,71.75,0.72,0.5603,74.0,0.73
42,0.5984,72.5,0.72,0.5595,74.0,0.73
42,0.5765,72.0,0.72,0.5587,74.0,0.73
42,0.5671,73.75,0.74,0.5583,74.0,0.73
42,0.5722,73.38,0.73,0.5574,74.0,0.73
42,0.5825,72.25,0.72,0.5569,74.0,0.73
42,0.5761,73.0,0.73,0.5563,74.0,0.73
42,0.6017,70.25,0.7,0.5565,74.0,0.73
42,0.5753,70.88,0.71,0.5568,74.0,0.73
42,0.5901,72.12,0.72,0.5571,74.0,0.73
42,0.5594,73.88,0.74,0.5561,74.0,0.73
42,0.5646,72.25,0.72,0.5542,74.0,0.73
42,0.5672,74.12,0.74,0.5538,74.0,0.73
42,0.5848,71.75,0.72,0.5538,74.0,0.73
42,0.5701,72.0,0.72,0.5535,74.0,0.73
42,0.5756,72.88,0.73,0.5533,74.0,0.73
42,0.5652,72.38,0.72,0.5524,74.0,0.73
42,0.5699,73.12,0.73,0.5519,74.0,0.73
42,0.5668,73.12,0.73,0.5512,74.0,0.73
42,0.5806,73.5,0.73,0.5509,74.0,0.73
42,0.5598,73.0,0.73,0.5504,74.0,0.73
42,0.5763,71.0,0.71,0.5501,74.0,0.73
42,0.5785,72.5,0.72,0.5501,74.0,0.73
42,0.5929,72.0,0.72,0.5509,74.0,0.73
42,0.5762,74.38,0.74,0.5506,74.0,0.73
42,0.5742,72.5,0.72,0.5506,74.0,0.73
42,0.5947,71.62,0.72,0.5507,74.0,0.73
42,0.5936,73.12,0.73,0.5514,74.0,0.73
42,0.5897,71.62,0.71,0.5508,74.0,0.73
42,0.5688,72.0,0.72,0.5507,74.0,0.73
42,0.5609,74.12,0.74,0.5506,74.0,0.73
42,0.5857,72.5,0.72,0.5506,74.0,0.73
42,0.5668,73.75,0.74,0.5506,74.0,0.73
