seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.7169,54.62,0.55,0.6876,56.0,0.57
789,0.6761,61.88,0.62,0.6542,63.0,0.63
789,0.6441,67.12,0.67,0.6327,62.0,0.62
789,0.6148,72.88,0.73,0.6174,61.0,0.61
789,0.6094,72.12,0.72,0.6065,61.0,0.61
789,0.6011,72.38,0.72,0.5998,62.0,0.62
789,0.587,73.5,0.74,0.5958,62.0,0.62
789,0.5801,73.0,0.73,0.5928,62.0,0.62
789,0.5926,72.25,0.72,0.5914,62.0,0.62
789,0.5827,73.12,0.73,0.5908,62.0,0.62
789,0.5562,74.75,0.75,0.59,63.0,0.63
789,0.5702,73.12,0.73,0.5903,62.0,0.62
789,0.5763,75.0,0.75,0.5907,63.0,0.63
789,0.5658,75.5,0.76,0.5905,63.0,0.63
789,0.5559,73.12,0.73,0.5906,63.0,0.63
789,0.5733,72.38,0.72,0.5907,63.0,0.63
789,0.5526,75.62,0.76,0.5909,63.0,0.63
789,0.567,75.25,0.75,0.5908,63.0,0.63
789,0.5528,75.12,0.75,0.5909,63.0,0.63
789,0.5572,75.5,0.76,0.5909,63.0,0.63
789,0.5561,74.25,0.74,0.591,63.0,0.63
