seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7283,50.0,0.5,0.7273,49.0,0.51
1011,0.728,51.5,0.52,0.7273,49.0,0.51
1011,0.7269,51.0,0.51,0.7272,49.0,0.51
1011,0.7273,48.88,0.49,0.7272,49.0,0.51
1011,0.728,49.12,0.49,0.7271,49.0,0.51
1011,0.7283,48.0,0.48,0.7271,49.0,0.51
1011,0.7288,47.25,0.47,0.7271,49.0,0.51
1011,0.7265,50.88,0.51,0.727,49.0,0.51
1011,0.7285,50.62,0.51,0.727,49.0,0.51
1011,0.7283,50.0,0.5,0.727,49.0,0.51
1011,0.7295,50.88,0.51,0.727,49.0,0.51
1011,0.7261,52.12,0.52,0.7269,49.0,0.51
1011,0.7261,50.75,0.51,0.7269,49.0,0.51
1011,0.7277,50.25,0.5,0.7269,49.0,0.51
1011,0.7273,51.12,0.51,0.7269,49.0,0.51
1011,0.7275,50.5,0.5,0.7268,49.0,0.51
1011,0.7271,49.62,0.5,0.7268,49.0,0.51
1011,0.727,51.0,0.51,0.7268,49.0,0.51
1011,0.7278,47.62,0.48,0.7268,49.0,0.51
1011,0.7266,48.62,0.49,0.7267,49.0,0.51
1011,0.7264,52.75,0.53,0.7267,49.0,0.51
1011,0.7289,47.88,0.48,0.7267,49.0,0.51
1011,0.7269,50.62,0.51,0.7267,49.0,0.51
1011,0.7275,48.25,0.48,0.7267,49.0,0.51
1011,0.7258,49.38,0.49,0.7267,49.0,0.51
1011,0.7251,54.25,0.54,0.7266,49.0,0.51
1011,0.726,51.75,0.52,0.7266,49.0,0.51
1011,0.7256,50.62,0.51,0.7266,49.0,0.51
1011,0.727,52.25,0.52,0.7266,49.0,0.51
1011,0.7266,48.88,0.49,0.7266,49.0,0.51
1011,0.7264,47.75,0.48,0.7265,49.0,0.51
1011,0.7263,52.0,0.52,0.7265,49.0,0.51
1011,0.7281,48.25,0.48,0.7265,49.0,0.51
1011,0.7258,50.25,0.5,0.7265,48.0,0.5
1011,0.7256,51.5,0.51,0.7265,48.0,0.5
1011,0.7263,47.38,0.47,0.7265,48.0,0.5
1011,0.7262,49.88,0.5,0.7265,48.0,0.5
1011,0.7268,47.75,0.48,0.7265,48.0,0.5
1011,0.7278,46.38,0.46,0.7264,48.0,0.5
1011,0.7271,50.62,0.51,0.7264,48.0,0.5
1011,0.7261,49.88,0.5,0.7264,48.0,0.5
1011,0.7271,50.62,0.51,0.7264,48.0,0.5
1011,0.726,47.0,0.47,0.7264,48.0,0.5
1011,0.7275,50.0,0.5,0.7264,48.0,0.5
1011,0.7249,51.12,0.51,0.7264,48.0,0.5
1011,0.7261,50.62,0.51,0.7264,48.0,0.5
1011,0.7271,51.25,0.51,0.7264,48.0,0.5
1011,0.7267,46.25,0.46,0.7264,48.0,0.5
1011,0.7267,48.5,0.48,0.7264,48.0,0.5
1011,0.7271,47.38,0.47,0.7264,48.0,0.5
1011,0.7252,49.38,0.49,0.7264,48.0,0.5
1011,0.7258,49.75,0.5,0.7264,48.0,0.5
1011,0.7272,48.0,0.48,0.7264,48.0,0.5
1011,0.7256,52.38,0.52,0.7264,48.0,0.5
1011,0.727,48.0,0.48,0.7264,48.0,0.5
1011,0.7271,47.75,0.48,0.7264,48.0,0.5
1011,0.7257,51.5,0.51,0.7264,48.0,0.5
1011,0.7264,49.12,0.49,0.7264,48.0,0.5
1011,0.7261,51.12,0.51,0.7264,48.0,0.5
1011,0.7273,47.12,0.47,0.7264,48.0,0.5
1011,0.7258,51.38,0.51,0.7264,48.0,0.5
1011,0.7252,52.5,0.52,0.7264,48.0,0.5
1011,0.7258,48.88,0.49,0.7264,48.0,0.5
1011,0.7255,52.12,0.52,0.7264,48.0,0.5
1011,0.725,51.62,0.51,0.7264,48.0,0.5
1011,0.7254,51.5,0.51,0.7264,48.0,0.5
1011,0.7263,49.25,0.49,0.7264,48.0,0.5
1011,0.7246,52.12,0.52,0.7264,48.0,0.5
