seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6847,61.75,0.62,0.7013,64.0,0.64
789,0.6631,66.75,0.67,0.681,66.0,0.66
789,0.652,69.0,0.69,0.6642,65.0,0.65
789,0.6341,69.5,0.7,0.651,65.0,0.65
789,0.6088,72.5,0.73,0.6406,67.0,0.67
789,0.6084,72.25,0.72,0.6324,67.0,0.67
789,0.5871,74.62,0.75,0.6268,66.0,0.66
789,0.5835,75.12,0.75,0.6226,66.0,0.66
789,0.5997,71.88,0.72,0.6193,66.0,0.66
789,0.5812,72.5,0.73,0.6172,66.0,0.66
789,0.5784,73.88,0.74,0.6151,66.0,0.66
789,0.5762,74.38,0.74,0.6139,66.0,0.66
789,0.5821,73.0,0.73,0.6128,66.0,0.66
789,0.5698,74.12,0.74,0.6126,65.0,0.65
789,0.5662,76.88,0.77,0.6125,65.0,0.65
789,0.5638,76.5,0.77,0.6119,65.0,0.65
789,0.5748,73.62,0.74,0.6115,65.0,0.65
789,0.5757,74.12,0.74,0.6109,65.0,0.65
789,0.5727,73.62,0.74,0.6107,66.0,0.66
789,0.5649,73.62,0.74,0.6104,66.0,0.66
789,0.5619,76.0,0.76,0.6097,66.0,0.66
789,0.5649,75.12,0.75,0.61,66.0,0.66
789,0.5581,73.75,0.74,0.6094,66.0,0.66
789,0.563,74.75,0.75,0.6094,66.0,0.66
789,0.5549,74.0,0.74,0.6098,66.0,0.66
789,0.5573,74.12,0.74,0.61,66.0,0.66
789,0.5465,74.75,0.75,0.6102,66.0,0.66
789,0.5671,75.38,0.75,0.6099,66.0,0.66
789,0.5663,74.75,0.75,0.6098,66.0,0.66
789,0.5502,75.25,0.75,0.6098,66.0,0.66
789,0.558,75.5,0.76,0.6097,66.0,0.66
789,0.5721,72.75,0.73,0.6096,66.0,0.66
789,0.5491,76.0,0.76,0.6096,66.0,0.66
