seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6904,64.5,0.64,0.6773,73.0,0.72
42,0.6849,65.25,0.65,0.6674,77.0,0.76
42,0.67,67.38,0.67,0.6574,77.0,0.76
42,0.6635,70.12,0.7,0.6497,77.0,0.76
42,0.6506,70.62,0.7,0.6426,76.0,0.75
42,0.6319,70.5,0.7,0.6352,75.0,0.74
42,0.6365,70.62,0.71,0.6287,74.0,0.73
42,0.6312,70.5,0.7,0.6229,76.0,0.75
42,0.6232,72.75,0.73,0.6175,76.0,0.75
42,0.6121,71.88,0.72,0.6123,76.0,0.75
42,0.6139,72.12,0.72,0.6076,76.0,0.75
42,0.6116,70.75,0.71,0.6034,76.0,0.75
42,0.6135,71.25,0.71,0.5993,76.0,0.75
42,0.6041,72.25,0.72,0.5965,76.0,0.75
42,0.6121,72.0,0.72,0.5937,76.0,0.75
42,0.5927,73.88,0.74,0.5908,76.0,0.75
42,0.6051,72.0,0.72,0.5878,76.0,0.75
42,0.5904,73.0,0.73,0.5852,76.0,0.75
42,0.6099,71.38,0.71,0.5835,76.0,0.75
42,0.5872,72.75,0.73,0.5816,76.0,0.75
42,0.5966,71.88,0.72,0.5797,76.0,0.75
42,0.6022,70.62,0.7,0.5783,76.0,0.75
42,0.5967,70.62,0.71,0.5769,76.0,0.75
42,0.5894,71.88,0.72,0.5758,76.0,0.75
42,0.5959,70.25,0.7,0.5746,75.0,0.74
42,0.5946,71.88,0.72,0.5733,75.0,0.74
42,0.5948,70.88,0.71,0.5727,75.0,0.74
42,0.5889,70.88,0.71,0.5718,75.0,0.74
42,0.5839,72.5,0.72,0.5709,75.0,0.74
42,0.5964,73.38,0.73,0.5703,75.0,0.74
42,0.5965,72.38,0.72,0.5695,75.0,0.74
42,0.5959,72.25,0.72,0.5694,75.0,0.74
42,0.5818,71.5,0.71,0.5687,75.0,0.74
42,0.5949,72.0,0.72,0.568,75.0,0.74
42,0.5811,73.88,0.74,0.5675,75.0,0.74
42,0.5781,73.25,0.73,0.5667,75.0,0.74
42,0.5925,71.62,0.71,0.5663,75.0,0.74
42,0.586,73.38,0.73,0.5657,74.0,0.73
42,0.5794,71.62,0.71,0.565,74.0,0.73
42,0.5807,72.62,0.73,0.5642,74.0,0.73
42,0.5873,72.5,0.72,0.564,74.0,0.73
42,0.5809,73.88,0.74,0.5634,74.0,0.73
42,0.6016,70.5,0.7,0.5632,74.0,0.73
42,0.5828,71.62,0.71,0.563,74.0,0.73
42,0.5785,73.0,0.73,0.5627,74.0,0.73
42,0.5844,73.0,0.73,0.5623,74.0,0.73
42,0.583,70.88,0.71,0.562,74.0,0.73
42,0.5737,72.12,0.72,0.5616,74.0,0.73
42,0.5939,70.62,0.71,0.5614,74.0,0.73
42,0.5929,71.62,0.72,0.5613,74.0,0.73
42,0.5769,71.38,0.71,0.561,74.0,0.73
42,0.5917,71.5,0.71,0.5606,74.0,0.73
42,0.5743,72.38,0.72,0.5604,74.0,0.73
42,0.5877,71.12,0.71,0.5602,74.0,0.73
42,0.5798,72.5,0.72,0.5596,74.0,0.73
42,0.5761,71.62,0.71,0.5593,74.0,0.73
42,0.572,71.62,0.71,0.5588,74.0,0.73
42,0.5806,73.12,0.73,0.5589,74.0,0.73
42,0.5732,70.5,0.7,0.5587,74.0,0.73
42,0.5876,72.12,0.72,0.5583,74.0,0.73
42,0.5842,70.75,0.71,0.5582,74.0,0.73
42,0.5775,73.0,0.73,0.5579,74.0,0.73
42,0.5826,71.5,0.71,0.5579,74.0,0.73
42,0.5941,70.75,0.71,0.5583,74.0,0.73
42,0.5839,71.12,0.71,0.5584,74.0,0.73
42,0.5806,73.12,0.73,0.558,74.0,0.73
42,0.585,72.0,0.72,0.558,74.0,0.73
42,0.5805,73.12,0.73,0.5574,74.0,0.73
42,0.5729,71.25,0.71,0.5578,74.0,0.73
42,0.5814,71.12,0.71,0.5575,74.0,0.73
42,0.591,71.88,0.72,0.5575,74.0,0.73
42,0.5998,70.88,0.71,0.5578,74.0,0.73
42,0.577,72.12,0.72,0.5576,74.0,0.73
42,0.6025,72.38,0.72,0.5578,74.0,0.73
42,0.5847,71.75,0.72,0.5578,74.0,0.73
42,0.5738,72.75,0.73,0.5577,74.0,0.73
42,0.5764,70.62,0.7,0.5577,74.0,0.73
42,0.5818,71.0,0.71,0.5577,74.0,0.73
