seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6616,68.12,0.68,0.6128,75.0,0.75
456,0.6495,69.5,0.69,0.5959,75.0,0.75
456,0.6356,70.5,0.71,0.5821,75.0,0.75
456,0.6274,70.88,0.71,0.5712,73.0,0.73
456,0.6223,70.5,0.71,0.5628,73.0,0.73
456,0.6134,71.38,0.71,0.5556,73.0,0.73
456,0.6051,70.88,0.71,0.5498,73.0,0.73
456,0.6026,71.62,0.72,0.5446,73.0,0.73
456,0.5966,70.88,0.71,0.5398,73.0,0.73
456,0.6038,71.25,0.71,0.5357,73.0,0.73
456,0.596,71.75,0.72,0.533,73.0,0.73
456,0.5988,72.25,0.72,0.5316,73.0,0.73
456,0.5973,70.88,0.71,0.53,73.0,0.73
456,0.5999,70.5,0.71,0.529,73.0,0.73
456,0.5904,71.62,0.72,0.5275,73.0,0.73
456,0.6022,72.75,0.73,0.5267,73.0,0.73
456,0.5989,71.5,0.72,0.5261,73.0,0.73
456,0.602,72.0,0.72,0.5255,73.0,0.73
456,0.5996,70.5,0.7,0.525,73.0,0.73
456,0.5918,71.38,0.71,0.5234,73.0,0.73
456,0.5909,71.88,0.72,0.5233,73.0,0.73
456,0.5957,72.0,0.72,0.5229,73.0,0.73
456,0.5953,72.25,0.72,0.5226,73.0,0.73
456,0.5988,70.5,0.71,0.5225,73.0,0.73
456,0.5925,70.5,0.71,0.5213,73.0,0.73
456,0.5973,71.75,0.72,0.5212,73.0,0.73
456,0.5806,72.5,0.73,0.5206,73.0,0.73
456,0.603,70.88,0.71,0.5198,73.0,0.73
456,0.5778,72.25,0.72,0.5195,73.0,0.73
456,0.5783,73.88,0.74,0.5188,73.0,0.73
456,0.5837,72.88,0.73,0.5184,73.0,0.73
456,0.6025,71.88,0.72,0.5187,73.0,0.73
456,0.5827,71.0,0.71,0.5188,73.0,0.73
456,0.588,70.88,0.71,0.5186,73.0,0.73
456,0.5766,72.12,0.72,0.5181,73.0,0.73
456,0.5891,70.38,0.7,0.5173,73.0,0.73
456,0.5857,73.12,0.73,0.5171,73.0,0.73
456,0.573,73.25,0.73,0.5166,73.0,0.73
456,0.5818,72.75,0.73,0.5165,73.0,0.73
456,0.5807,72.0,0.72,0.5158,73.0,0.73
456,0.5949,71.0,0.71,0.516,73.0,0.73
456,0.5883,71.12,0.71,0.5162,73.0,0.73
456,0.5845,73.0,0.73,0.516,73.0,0.73
456,0.5913,72.0,0.72,0.5165,73.0,0.73
456,0.5816,73.12,0.73,0.5158,73.0,0.73
456,0.589,72.12,0.72,0.516,73.0,0.73
456,0.5792,71.88,0.72,0.5159,73.0,0.73
456,0.5983,72.62,0.73,0.5159,73.0,0.73
456,0.5814,71.75,0.72,0.516,73.0,0.73
456,0.5815,73.0,0.73,0.516,73.0,0.73
456,0.5954,71.75,0.72,0.516,73.0,0.73
456,0.5917,72.75,0.73,0.516,73.0,0.73
456,0.5851,72.5,0.73,0.516,73.0,0.73
456,0.5815,74.25,0.74,0.516,73.0,0.73
456,0.5915,70.0,0.7,0.516,73.0,0.73
