seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.7369,51.0,0.51,0.6873,62.0,0.62
42,0.716,54.62,0.55,0.6684,75.0,0.74
42,0.6996,61.0,0.61,0.6521,77.0,0.76
42,0.6711,67.38,0.67,0.6383,78.0,0.77
42,0.6602,67.88,0.68,0.6259,78.0,0.77
42,0.6475,69.12,0.69,0.615,79.0,0.78
42,0.6344,72.0,0.72,0.6066,79.0,0.78
42,0.6314,70.5,0.7,0.5993,80.0,0.79
42,0.6281,70.5,0.7,0.5931,78.0,0.77
42,0.6326,71.0,0.71,0.5874,78.0,0.77
42,0.6277,71.0,0.71,0.5831,78.0,0.77
42,0.6118,71.62,0.72,0.5782,77.0,0.76
42,0.6208,72.12,0.72,0.5747,77.0,0.76
42,0.6138,72.75,0.73,0.5725,77.0,0.76
42,0.6157,71.62,0.71,0.5705,77.0,0.76
42,0.627,70.25,0.7,0.568,77.0,0.76
42,0.6003,72.25,0.72,0.5654,77.0,0.76
42,0.5982,73.25,0.73,0.5628,77.0,0.76
42,0.6188,70.5,0.7,0.5612,77.0,0.76
42,0.6155,71.12,0.71,0.5601,77.0,0.76
42,0.6029,73.38,0.73,0.5589,77.0,0.76
42,0.5935,74.12,0.74,0.5573,77.0,0.76
42,0.613,70.12,0.7,0.5562,77.0,0.76
42,0.6059,71.75,0.72,0.5547,77.0,0.76
42,0.6069,72.62,0.73,0.5538,77.0,0.76
42,0.5981,72.38,0.72,0.5534,77.0,0.76
42,0.614,70.88,0.71,0.5524,77.0,0.76
42,0.6049,71.5,0.71,0.5518,77.0,0.76
42,0.5913,72.38,0.72,0.5506,76.0,0.75
42,0.5993,72.25,0.72,0.5503,76.0,0.75
42,0.6023,73.12,0.73,0.5494,76.0,0.75
42,0.6046,70.38,0.7,0.5492,76.0,0.75
42,0.5937,72.88,0.73,0.5488,76.0,0.75
42,0.5933,71.25,0.71,0.548,76.0,0.75
42,0.6045,71.75,0.72,0.5475,76.0,0.75
42,0.6024,73.12,0.73,0.5468,76.0,0.75
42,0.5975,72.12,0.72,0.5468,76.0,0.75
42,0.5943,72.38,0.72,0.546,76.0,0.75
42,0.5877,70.5,0.7,0.545,76.0,0.75
42,0.6022,71.38,0.71,0.545,76.0,0.75
42,0.5945,73.75,0.74,0.5446,76.0,0.75
42,0.575,72.75,0.73,0.5438,76.0,0.75
42,0.6051,71.12,0.71,0.5431,76.0,0.75
42,0.5854,72.62,0.73,0.5428,76.0,0.75
42,0.5853,72.62,0.72,0.5421,75.0,0.74
42,0.6,71.5,0.71,0.5422,75.0,0.74
42,0.613,71.25,0.71,0.5424,75.0,0.74
42,0.5835,70.62,0.71,0.5415,75.0,0.74
42,0.5922,71.75,0.72,0.5412,75.0,0.74
42,0.5862,74.25,0.74,0.5407,75.0,0.74
42,0.586,73.12,0.73,0.5398,75.0,0.74
42,0.5904,71.62,0.72,0.5395,75.0,0.74
42,0.5966,70.25,0.7,0.5391,75.0,0.74
42,0.5884,72.38,0.72,0.539,75.0,0.74
42,0.5899,73.12,0.73,0.5387,74.0,0.73
42,0.5791,72.88,0.73,0.5384,75.0,0.74
42,0.5933,73.25,0.73,0.5381,74.0,0.73
42,0.5812,73.75,0.74,0.5379,74.0,0.73
42,0.5926,71.62,0.71,0.5375,75.0,0.74
42,0.6043,72.12,0.72,0.5375,75.0,0.74
42,0.6002,72.38,0.72,0.5378,75.0,0.74
42,0.5968,73.12,0.73,0.5381,75.0,0.74
42,0.5874,72.75,0.73,0.5379,75.0,0.74
42,0.5837,73.12,0.73,0.5374,75.0,0.74
42,0.5759,73.0,0.73,0.5361,75.0,0.74
42,0.581,73.25,0.73,0.5355,75.0,0.74
42,0.5948,72.75,0.73,0.5357,75.0,0.74
42,0.5912,72.62,0.72,0.5354,75.0,0.74
42,0.5938,71.5,0.71,0.5354,75.0,0.74
42,0.5813,74.38,0.74,0.5349,75.0,0.74
42,0.5851,72.0,0.72,0.5346,75.0,0.74
42,0.5935,73.25,0.73,0.535,75.0,0.74
42,0.5985,73.0,0.73,0.5354,75.0,0.74
42,0.5878,70.88,0.71,0.5351,75.0,0.74
42,0.5839,71.12,0.71,0.5348,75.0,0.74
42,0.5782,73.88,0.74,0.5342,76.0,0.75
42,0.5808,72.62,0.73,0.5335,76.0,0.75
42,0.5921,72.38,0.72,0.534,76.0,0.75
42,0.5823,72.88,0.73,0.5339,76.0,0.75
42,0.5703,73.0,0.73,0.5332,76.0,0.75
42,0.6002,71.5,0.71,0.5332,76.0,0.75
42,0.5878,72.12,0.72,0.5331,76.0,0.75
42,0.5783,73.25,0.73,0.5329,76.0,0.75
42,0.5814,72.75,0.73,0.5322,76.0,0.75
42,0.5793,72.38,0.72,0.5319,76.0,0.75
42,0.5743,72.5,0.72,0.5315,76.0,0.75
42,0.5898,73.38,0.73,0.5311,76.0,0.75
42,0.5838,73.62,0.73,0.5308,76.0,0.75
42,0.5824,73.38,0.73,0.5306,76.0,0.75
42,0.5874,72.5,0.73,0.5308,76.0,0.75
42,0.5779,73.12,0.73,0.5299,76.0,0.75
42,0.5832,72.62,0.73,0.5297,76.0,0.75
42,0.5838,72.25,0.72,0.5295,76.0,0.75
42,0.5764,72.5,0.72,0.5293,76.0,0.75
42,0.5917,75.0,0.75,0.53,76.0,0.75
42,0.5654,72.75,0.73,0.5291,76.0,0.75
42,0.5719,73.25,0.73,0.5285,76.0,0.75
42,0.5818,71.75,0.72,0.5278,76.0,0.75
42,0.5767,72.25,0.72,0.527,76.0,0.75
42,0.591,72.0,0.72,0.5274,76.0,0.75
