seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.7099,60.0,0.6,0.6832,64.0,0.63
42,0.6652,68.62,0.69,0.6445,73.0,0.72
42,0.6434,68.75,0.69,0.6222,75.0,0.74
42,0.631,70.12,0.7,0.605,74.0,0.73
42,0.6246,71.88,0.72,0.5935,76.0,0.75
42,0.6246,72.62,0.72,0.5842,76.0,0.75
42,0.5869,72.5,0.72,0.5777,76.0,0.75
42,0.6245,71.0,0.71,0.5748,78.0,0.77
42,0.6152,70.75,0.71,0.5712,78.0,0.77
42,0.5944,72.12,0.72,0.5678,78.0,0.77
42,0.5845,74.25,0.74,0.5653,78.0,0.77
42,0.6193,72.0,0.72,0.5644,78.0,0.77
42,0.5977,72.62,0.73,0.563,78.0,0.77
42,0.6182,72.0,0.72,0.5611,78.0,0.77
42,0.5873,72.5,0.72,0.5598,78.0,0.77
42,0.5775,73.62,0.74,0.5576,78.0,0.77
42,0.5877,74.38,0.74,0.5555,78.0,0.77
42,0.5991,73.25,0.73,0.5543,78.0,0.77
42,0.5847,72.62,0.72,0.5533,78.0,0.77
42,0.5872,74.5,0.74,0.5528,78.0,0.77
42,0.5929,72.75,0.73,0.5511,78.0,0.77
42,0.5768,73.88,0.74,0.5496,78.0,0.77
42,0.5778,74.25,0.74,0.5493,78.0,0.77
42,0.5997,70.62,0.71,0.5491,78.0,0.77
42,0.5844,73.75,0.74,0.5493,78.0,0.77
42,0.5981,70.5,0.7,0.5499,78.0,0.77
42,0.5965,73.0,0.73,0.5493,78.0,0.77
42,0.563,73.5,0.74,0.5482,78.0,0.77
42,0.5711,73.62,0.73,0.5465,78.0,0.77
42,0.5881,72.5,0.72,0.5461,78.0,0.77
42,0.5845,72.25,0.72,0.5467,78.0,0.77
42,0.577,73.88,0.74,0.5458,78.0,0.77
42,0.5914,71.38,0.71,0.5457,78.0,0.77
42,0.5647,73.25,0.73,0.5446,78.0,0.77
42,0.5767,74.5,0.74,0.5444,78.0,0.77
42,0.57,73.38,0.73,0.5433,78.0,0.77
42,0.5678,73.62,0.73,0.5412,78.0,0.77
42,0.5634,73.88,0.74,0.541,78.0,0.77
42,0.5767,74.25,0.74,0.5409,78.0,0.77
42,0.5694,73.12,0.73,0.5402,78.0,0.77
42,0.5878,72.25,0.72,0.5401,78.0,0.77
42,0.577,73.5,0.73,0.5403,78.0,0.77
42,0.5919,74.0,0.74,0.5415,78.0,0.77
42,0.5588,76.0,0.76,0.5405,78.0,0.77
42,0.575,72.38,0.72,0.5396,78.0,0.77
42,0.564,73.62,0.74,0.5392,78.0,0.77
42,0.5728,72.75,0.73,0.5389,78.0,0.77
42,0.5651,73.5,0.73,0.5385,79.0,0.78
42,0.5656,73.0,0.73,0.5378,78.0,0.77
42,0.5897,70.88,0.71,0.5376,79.0,0.78
42,0.5911,70.75,0.71,0.5385,78.0,0.77
42,0.575,71.88,0.72,0.5391,78.0,0.77
42,0.5679,72.62,0.73,0.5384,78.0,0.77
42,0.5795,72.38,0.72,0.5388,78.0,0.77
42,0.556,73.5,0.73,0.5377,78.0,0.77
42,0.5511,74.75,0.75,0.5358,78.0,0.77
42,0.5692,75.38,0.75,0.5357,78.0,0.77
42,0.5811,72.5,0.72,0.5351,78.0,0.77
42,0.5691,74.25,0.74,0.5349,78.0,0.77
42,0.5698,74.0,0.74,0.5352,78.0,0.77
42,0.5562,74.62,0.75,0.5346,78.0,0.77
42,0.5811,74.0,0.74,0.5342,78.0,0.77
42,0.5579,73.75,0.74,0.5338,78.0,0.77
42,0.5796,72.12,0.72,0.5347,78.0,0.77
42,0.5521,72.88,0.73,0.5334,78.0,0.77
42,0.5708,72.75,0.73,0.5339,78.0,0.77
42,0.5579,73.12,0.73,0.5331,78.0,0.77
42,0.5625,73.62,0.74,0.5322,78.0,0.77
42,0.5732,73.75,0.74,0.5326,78.0,0.77
42,0.5626,73.12,0.73,0.5332,78.0,0.77
42,0.5548,73.62,0.74,0.5332,78.0,0.77
42,0.566,74.12,0.74,0.5327,78.0,0.77
42,0.5663,73.0,0.73,0.5325,78.0,0.77
42,0.5636,74.0,0.74,0.5317,78.0,0.77
42,0.5654,73.88,0.74,0.5316,78.0,0.77
42,0.5699,73.12,0.73,0.5309,78.0,0.77
42,0.5636,73.62,0.74,0.5299,78.0,0.77
42,0.5667,72.0,0.72,0.5303,78.0,0.77
42,0.5692,71.25,0.71,0.5307,78.0,0.77
42,0.5734,73.75,0.74,0.5303,78.0,0.77
42,0.5546,75.25,0.75,0.5291,78.0,0.77
42,0.57,73.38,0.73,0.5297,78.0,0.77
42,0.5524,72.0,0.72,0.5298,78.0,0.77
42,0.555,73.75,0.74,0.5296,78.0,0.77
42,0.557,74.75,0.75,0.5285,78.0,0.77
42,0.5695,73.88,0.74,0.5303,78.0,0.77
42,0.5516,73.5,0.73,0.5283,78.0,0.77
42,0.5495,75.62,0.76,0.5288,78.0,0.77
42,0.5537,74.38,0.74,0.5285,78.0,0.77
42,0.5732,72.38,0.72,0.5292,78.0,0.77
42,0.5687,74.0,0.74,0.5297,78.0,0.77
42,0.5488,74.25,0.74,0.529,78.0,0.77
42,0.5682,74.12,0.74,0.529,77.0,0.76
42,0.5544,72.75,0.73,0.529,77.0,0.76
42,0.56,74.25,0.74,0.5289,77.0,0.76
42,0.5741,73.25,0.73,0.529,77.0,0.76
42,0.5536,71.25,0.71,0.5289,77.0,0.76
