seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7415,44.75,0.45,0.7157,51.0,0.51
1011,0.7132,53.5,0.53,0.6853,64.0,0.64
1011,0.6856,65.12,0.65,0.6657,67.0,0.67
1011,0.6634,66.5,0.66,0.6513,69.0,0.69
1011,0.6472,72.25,0.72,0.6376,69.0,0.69
1011,0.6338,72.88,0.73,0.6258,70.0,0.7
1011,0.6227,69.88,0.7,0.6163,72.0,0.72
1011,0.6068,72.62,0.73,0.6076,72.0,0.72
1011,0.5913,73.88,0.74,0.6006,72.0,0.72
1011,0.5908,74.5,0.74,0.5956,72.0,0.72
1011,0.5832,72.62,0.73,0.5917,72.0,0.72
1011,0.5798,73.62,0.74,0.5891,72.0,0.72
1011,0.5764,73.62,0.74,0.5874,72.0,0.72
1011,0.5809,73.25,0.73,0.5867,72.0,0.72
1011,0.5771,74.88,0.75,0.5862,72.0,0.72
1011,0.5634,75.62,0.76,0.5859,72.0,0.72
1011,0.5597,75.38,0.75,0.5859,72.0,0.72
1011,0.5571,75.38,0.75,0.5857,72.0,0.72
1011,0.5701,75.0,0.75,0.5859,72.0,0.72
1011,0.5673,75.38,0.75,0.5859,72.0,0.72
1011,0.5486,72.12,0.72,0.586,71.0,0.71
1011,0.575,75.25,0.75,0.5863,72.0,0.72
1011,0.5643,74.38,0.74,0.5864,71.0,0.71
1011,0.5696,74.0,0.74,0.5862,71.0,0.71
1011,0.5592,75.12,0.75,0.5863,71.0,0.71
1011,0.5616,74.25,0.74,0.5863,71.0,0.71
1011,0.565,74.5,0.74,0.5863,71.0,0.71
1011,0.5573,75.25,0.75,0.5863,71.0,0.71
