seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7303,49.75,0.5,0.7285,51.0,0.49
123,0.7261,48.0,0.48,0.7284,51.0,0.49
123,0.7274,48.25,0.48,0.7283,51.0,0.49
123,0.7266,49.75,0.5,0.7282,51.0,0.49
123,0.7267,51.62,0.52,0.7281,51.0,0.49
123,0.7292,49.75,0.5,0.7281,51.0,0.49
123,0.7294,50.38,0.5,0.728,51.0,0.49
123,0.7311,47.88,0.48,0.7279,51.0,0.49
123,0.7289,48.25,0.48,0.7278,51.0,0.49
123,0.7276,49.25,0.49,0.7278,51.0,0.49
123,0.7277,51.75,0.52,0.7277,51.0,0.49
123,0.7304,46.25,0.46,0.7276,51.0,0.49
123,0.7323,47.0,0.47,0.7275,51.0,0.49
123,0.727,48.88,0.49,0.7275,51.0,0.49
123,0.7277,50.62,0.51,0.7274,51.0,0.49
123,0.727,50.12,0.5,0.7273,51.0,0.49
123,0.7294,50.12,0.5,0.7273,51.0,0.49
123,0.7291,45.75,0.46,0.7272,51.0,0.49
123,0.7278,48.75,0.49,0.7272,51.0,0.49
123,0.7272,47.88,0.48,0.7271,51.0,0.49
123,0.7301,45.62,0.46,0.7271,51.0,0.49
123,0.7278,47.25,0.47,0.7271,51.0,0.49
123,0.7296,49.5,0.49,0.727,51.0,0.49
123,0.728,50.75,0.51,0.7269,51.0,0.49
123,0.7255,51.75,0.52,0.7269,51.0,0.49
123,0.7284,47.75,0.48,0.7269,51.0,0.49
123,0.7285,47.0,0.47,0.7268,51.0,0.49
123,0.7274,49.5,0.5,0.7268,51.0,0.49
123,0.7262,50.88,0.51,0.7267,51.0,0.49
123,0.7261,51.0,0.51,0.7267,51.0,0.49
123,0.7261,52.0,0.52,0.7267,51.0,0.49
123,0.7286,44.88,0.45,0.7266,51.0,0.49
123,0.7267,47.75,0.48,0.7266,51.0,0.49
123,0.727,46.12,0.46,0.7265,51.0,0.49
123,0.7257,52.5,0.53,0.7265,51.0,0.49
123,0.7276,48.88,0.49,0.7265,51.0,0.49
123,0.7274,51.75,0.52,0.7265,51.0,0.49
123,0.7276,47.12,0.47,0.7265,51.0,0.49
123,0.7266,49.25,0.49,0.7264,51.0,0.49
123,0.7273,48.75,0.49,0.7264,51.0,0.49
123,0.7266,50.0,0.5,0.7264,51.0,0.49
123,0.726,47.38,0.47,0.7263,51.0,0.49
123,0.7268,50.62,0.51,0.7263,51.0,0.49
123,0.7268,49.38,0.49,0.7262,51.0,0.49
123,0.7278,49.62,0.5,0.7262,51.0,0.49
123,0.7253,48.62,0.49,0.7262,51.0,0.49
123,0.7265,49.38,0.49,0.7261,51.0,0.49
123,0.726,49.88,0.5,0.7261,51.0,0.49
123,0.7267,48.12,0.48,0.7261,51.0,0.49
123,0.7271,50.0,0.5,0.7261,51.0,0.49
123,0.7269,49.0,0.49,0.726,51.0,0.49
123,0.7283,48.88,0.49,0.726,51.0,0.49
