seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.7488,45.75,0.46,0.721,43.0,0.43
456,0.7249,52.0,0.52,0.6948,50.0,0.5
456,0.7042,58.5,0.59,0.6723,58.0,0.58
456,0.6845,63.25,0.63,0.6525,59.0,0.59
456,0.6736,66.75,0.67,0.6357,62.0,0.62
456,0.6614,67.88,0.68,0.6203,62.0,0.62
456,0.6478,69.12,0.69,0.6074,65.0,0.65
456,0.6314,70.75,0.71,0.5938,67.0,0.67
456,0.6291,70.12,0.7,0.5832,67.0,0.67
456,0.6211,71.5,0.72,0.5747,67.0,0.67
456,0.621,70.38,0.71,0.567,67.0,0.67
456,0.6147,71.62,0.72,0.5598,67.0,0.67
456,0.6149,69.12,0.69,0.5544,67.0,0.67
456,0.629,70.0,0.7,0.5504,68.0,0.68
456,0.6088,71.25,0.71,0.5474,68.0,0.68
456,0.6117,71.88,0.72,0.5448,68.0,0.68
456,0.6077,70.5,0.71,0.5417,68.0,0.68
456,0.6108,71.88,0.72,0.539,68.0,0.68
456,0.5984,72.12,0.72,0.537,68.0,0.68
456,0.5941,72.12,0.72,0.5353,69.0,0.69
456,0.5936,70.62,0.71,0.5337,68.0,0.68
456,0.5959,73.0,0.73,0.5323,69.0,0.69
456,0.5994,72.0,0.72,0.5308,69.0,0.69
456,0.596,71.75,0.72,0.5297,69.0,0.69
456,0.5782,71.25,0.71,0.5284,69.0,0.69
456,0.5951,72.62,0.73,0.5277,69.0,0.69
456,0.5825,73.0,0.73,0.5265,70.0,0.7
456,0.5742,73.62,0.74,0.525,70.0,0.7
456,0.5965,71.25,0.71,0.5241,71.0,0.71
456,0.5962,73.88,0.74,0.5242,72.0,0.72
456,0.5812,73.38,0.73,0.5231,72.0,0.72
456,0.6046,72.12,0.72,0.5228,72.0,0.72
456,0.5837,74.12,0.74,0.5222,72.0,0.72
456,0.5865,70.0,0.7,0.522,72.0,0.72
456,0.5782,73.25,0.73,0.5211,72.0,0.72
456,0.5857,71.0,0.71,0.5207,72.0,0.72
456,0.5924,72.88,0.73,0.5206,72.0,0.72
456,0.5889,70.5,0.71,0.52,72.0,0.72
456,0.5861,73.25,0.73,0.5201,72.0,0.72
456,0.577,71.62,0.72,0.5196,72.0,0.72
456,0.5847,73.38,0.73,0.519,72.0,0.72
456,0.5904,73.62,0.74,0.5186,72.0,0.72
456,0.5861,72.0,0.72,0.5194,72.0,0.72
456,0.5957,72.75,0.73,0.5193,72.0,0.72
456,0.6004,71.12,0.71,0.5196,72.0,0.72
456,0.5889,71.62,0.72,0.5195,71.0,0.71
456,0.5754,74.5,0.74,0.5186,72.0,0.72
456,0.5945,71.25,0.71,0.5181,72.0,0.72
456,0.5794,72.88,0.73,0.5182,71.0,0.71
456,0.5886,71.12,0.71,0.5179,71.0,0.71
456,0.5755,73.12,0.73,0.5177,71.0,0.71
456,0.5871,71.5,0.72,0.5172,71.0,0.71
456,0.5864,72.25,0.72,0.5172,71.0,0.71
456,0.575,71.62,0.72,0.5166,71.0,0.71
456,0.5885,71.38,0.71,0.5166,71.0,0.71
456,0.587,73.62,0.74,0.5164,71.0,0.71
456,0.5825,73.12,0.73,0.5158,71.0,0.71
456,0.5724,73.0,0.73,0.515,71.0,0.71
456,0.5728,73.88,0.74,0.5143,71.0,0.71
456,0.5769,74.62,0.75,0.5146,71.0,0.71
456,0.5818,72.75,0.73,0.5141,71.0,0.71
456,0.5899,71.38,0.71,0.5138,71.0,0.71
456,0.5951,72.5,0.73,0.5141,72.0,0.72
456,0.5793,72.5,0.73,0.5136,72.0,0.72
456,0.5796,74.25,0.74,0.5136,72.0,0.72
456,0.5714,74.12,0.74,0.5129,72.0,0.72
456,0.5703,74.38,0.74,0.5123,72.0,0.72
456,0.5799,73.25,0.73,0.5122,72.0,0.72
456,0.5881,71.12,0.71,0.512,72.0,0.72
456,0.5703,73.12,0.73,0.5121,72.0,0.72
456,0.5833,72.12,0.72,0.5123,72.0,0.72
456,0.5753,71.62,0.72,0.5117,72.0,0.72
456,0.5853,71.75,0.72,0.5123,72.0,0.72
456,0.5827,72.12,0.72,0.5124,72.0,0.72
456,0.5852,72.0,0.72,0.5129,72.0,0.72
456,0.5898,72.75,0.73,0.5132,72.0,0.72
456,0.5691,74.38,0.74,0.5127,72.0,0.72
456,0.5671,73.88,0.74,0.5116,72.0,0.72
456,0.5821,73.12,0.73,0.5114,72.0,0.72
456,0.5787,72.75,0.73,0.5116,72.0,0.72
456,0.5659,72.5,0.73,0.5114,72.0,0.72
456,0.5634,74.12,0.74,0.5103,72.0,0.72
456,0.5845,72.25,0.72,0.5109,72.0,0.72
456,0.5779,75.5,0.76,0.5113,72.0,0.72
456,0.5869,72.5,0.72,0.5111,72.0,0.72
456,0.5787,73.0,0.73,0.5114,72.0,0.72
456,0.5691,72.12,0.72,0.5113,72.0,0.72
456,0.5867,72.62,0.73,0.5115,72.0,0.72
456,0.5753,74.62,0.75,0.5115,72.0,0.72
456,0.5868,72.5,0.73,0.5115,72.0,0.72
456,0.5808,74.0,0.74,0.5114,72.0,0.72
456,0.5839,70.88,0.71,0.5115,72.0,0.72
