seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6731,62.75,0.63,0.6478,68.0,0.67
42,0.6468,67.0,0.67,0.6244,68.0,0.67
42,0.6238,70.25,0.7,0.6066,67.0,0.66
42,0.6149,69.88,0.7,0.5941,70.0,0.69
42,0.6232,70.62,0.71,0.5869,70.0,0.69
42,0.606,71.75,0.72,0.5798,70.0,0.69
42,0.6087,71.25,0.71,0.5745,71.0,0.7
42,0.5891,72.0,0.72,0.5705,71.0,0.7
42,0.5836,71.75,0.72,0.5657,71.0,0.7
42,0.5974,70.88,0.71,0.5637,72.0,0.71
42,0.6043,71.25,0.71,0.5611,72.0,0.71
42,0.5941,71.25,0.71,0.5595,72.0,0.71
42,0.5989,70.75,0.71,0.5582,72.0,0.71
42,0.5913,71.38,0.71,0.5572,72.0,0.71
42,0.5896,71.12,0.71,0.556,72.0,0.71
42,0.5771,71.0,0.71,0.5552,73.0,0.72
42,0.5826,71.5,0.71,0.5542,73.0,0.72
42,0.5939,71.5,0.71,0.5537,73.0,0.72
42,0.5897,69.62,0.7,0.553,73.0,0.72
42,0.5902,72.0,0.72,0.5527,73.0,0.72
42,0.5941,71.88,0.72,0.5526,73.0,0.72
42,0.585,72.12,0.72,0.5524,73.0,0.72
42,0.5788,73.5,0.73,0.552,73.0,0.72
42,0.5962,70.88,0.71,0.5519,74.0,0.73
42,0.5909,70.38,0.7,0.5512,74.0,0.73
42,0.5983,72.38,0.72,0.5513,74.0,0.73
42,0.6007,70.75,0.71,0.5518,74.0,0.73
42,0.5779,71.88,0.72,0.5516,74.0,0.73
42,0.5769,73.0,0.73,0.5508,74.0,0.73
42,0.5926,72.62,0.73,0.5505,74.0,0.73
42,0.5705,73.12,0.73,0.5494,74.0,0.73
42,0.5881,72.38,0.72,0.5486,74.0,0.73
42,0.5868,73.62,0.74,0.5487,74.0,0.73
42,0.5772,72.0,0.72,0.5486,74.0,0.73
42,0.5917,72.88,0.73,0.5488,74.0,0.73
42,0.5676,72.88,0.73,0.5485,74.0,0.73
42,0.5821,72.12,0.72,0.5479,74.0,0.73
42,0.5797,71.88,0.72,0.5476,74.0,0.73
42,0.5738,69.75,0.7,0.5473,74.0,0.73
42,0.5744,72.5,0.72,0.5467,74.0,0.73
42,0.5778,72.88,0.73,0.5469,74.0,0.73
42,0.5606,71.62,0.72,0.5463,74.0,0.73
42,0.5748,73.38,0.73,0.5454,74.0,0.73
42,0.5791,72.75,0.73,0.5458,74.0,0.73
42,0.5879,72.5,0.72,0.5463,74.0,0.73
42,0.571,73.25,0.73,0.5458,74.0,0.73
42,0.5706,71.62,0.72,0.5456,74.0,0.73
42,0.5812,73.25,0.73,0.545,74.0,0.73
42,0.5907,72.0,0.72,0.5459,74.0,0.73
42,0.5737,73.25,0.73,0.5463,74.0,0.73
42,0.577,72.5,0.72,0.5459,74.0,0.73
42,0.5673,72.5,0.72,0.5452,74.0,0.73
42,0.5693,72.88,0.73,0.5445,74.0,0.73
42,0.5774,73.12,0.73,0.5442,74.0,0.73
42,0.5918,71.62,0.72,0.5446,74.0,0.73
42,0.5635,73.62,0.74,0.5447,74.0,0.73
42,0.5937,71.5,0.71,0.5446,74.0,0.73
42,0.5722,72.0,0.72,0.5448,74.0,0.73
42,0.5838,72.5,0.72,0.5446,74.0,0.73
42,0.5734,72.25,0.72,0.5441,74.0,0.73
42,0.5756,72.88,0.73,0.5443,74.0,0.73
42,0.565,73.75,0.74,0.5441,74.0,0.73
42,0.5838,72.38,0.72,0.5442,74.0,0.73
42,0.5687,73.5,0.73,0.5439,74.0,0.73
42,0.572,71.38,0.71,0.5433,74.0,0.73
42,0.5792,71.12,0.71,0.5433,74.0,0.73
42,0.5865,72.62,0.73,0.5435,74.0,0.73
42,0.5697,71.62,0.72,0.5429,74.0,0.73
42,0.5895,71.12,0.71,0.5439,74.0,0.73
42,0.5799,72.62,0.73,0.544,74.0,0.73
42,0.5644,71.62,0.72,0.544,74.0,0.73
42,0.5651,73.0,0.73,0.5432,74.0,0.73
42,0.5736,72.62,0.73,0.543,74.0,0.73
42,0.5573,73.75,0.74,0.5423,74.0,0.73
42,0.5804,72.75,0.73,0.5423,74.0,0.73
42,0.5853,71.12,0.71,0.5428,74.0,0.73
42,0.5637,74.0,0.74,0.5426,74.0,0.73
42,0.5681,73.0,0.73,0.5423,74.0,0.73
42,0.5616,73.0,0.73,0.5413,74.0,0.73
42,0.5729,73.38,0.73,0.5416,74.0,0.73
42,0.5654,72.75,0.73,0.5414,75.0,0.74
42,0.5806,73.0,0.73,0.541,75.0,0.74
42,0.5718,72.0,0.72,0.5421,74.0,0.73
42,0.558,73.12,0.73,0.5418,75.0,0.74
42,0.5782,72.0,0.72,0.5414,74.0,0.73
42,0.5848,71.5,0.71,0.5422,74.0,0.73
42,0.5618,72.88,0.73,0.542,74.0,0.73
42,0.5734,72.75,0.73,0.5419,75.0,0.74
42,0.5742,72.88,0.73,0.542,75.0,0.74
42,0.5492,74.75,0.75,0.5419,75.0,0.74
42,0.57,74.25,0.74,0.5418,75.0,0.74
42,0.575,72.88,0.73,0.5418,75.0,0.74
