seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.7625,44.38,0.44,0.7187,47.0,0.48
789,0.716,55.5,0.55,0.683,55.0,0.58
789,0.686,62.38,0.62,0.6575,56.0,0.57
789,0.6642,67.75,0.68,0.6369,57.0,0.57
789,0.6429,70.5,0.71,0.6209,60.0,0.6
789,0.6403,70.5,0.7,0.6084,60.0,0.6
789,0.6069,73.5,0.74,0.5972,61.0,0.61
789,0.6095,73.12,0.73,0.5888,63.0,0.64
789,0.5948,72.88,0.73,0.5828,63.0,0.64
789,0.599,71.0,0.71,0.5792,63.0,0.64
789,0.5864,73.5,0.74,0.5769,63.0,0.64
789,0.5791,74.38,0.74,0.5747,64.0,0.64
789,0.5834,74.12,0.74,0.5736,64.0,0.64
789,0.573,73.38,0.73,0.5733,62.0,0.62
789,0.5721,72.25,0.72,0.5728,63.0,0.63
789,0.5818,73.88,0.74,0.5721,63.0,0.63
789,0.5765,75.5,0.76,0.5717,63.0,0.63
789,0.5855,74.25,0.74,0.5712,63.0,0.63
789,0.5687,74.25,0.74,0.5713,63.0,0.63
789,0.5504,76.38,0.76,0.571,63.0,0.63
789,0.5622,74.75,0.75,0.5711,63.0,0.63
789,0.5841,72.0,0.72,0.5713,63.0,0.63
789,0.5598,73.75,0.74,0.5715,63.0,0.63
789,0.5597,74.62,0.75,0.5718,63.0,0.63
789,0.559,74.38,0.74,0.5719,63.0,0.63
789,0.5645,76.38,0.76,0.5715,63.0,0.63
789,0.5644,74.38,0.74,0.5715,63.0,0.63
789,0.5611,74.62,0.75,0.5715,63.0,0.63
789,0.558,74.75,0.75,0.5715,63.0,0.63
789,0.5599,74.75,0.75,0.5715,63.0,0.63
