seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.7744,42.62,0.43,0.7494,41.0,0.41
456,0.7464,45.88,0.46,0.7073,55.0,0.55
456,0.7261,50.38,0.5,0.6721,69.0,0.69
456,0.6894,60.12,0.6,0.6464,74.0,0.74
456,0.691,59.88,0.6,0.6263,77.0,0.77
456,0.6794,66.0,0.66,0.612,79.0,0.79
456,0.6661,66.12,0.66,0.5979,78.0,0.78
456,0.6751,68.25,0.68,0.5872,78.0,0.78
456,0.6556,69.12,0.69,0.5799,77.0,0.77
456,0.6474,71.12,0.71,0.5721,77.0,0.77
456,0.6463,69.25,0.69,0.5662,76.0,0.76
456,0.6567,71.88,0.72,0.5625,75.0,0.75
456,0.6456,70.38,0.7,0.5575,75.0,0.75
456,0.6483,71.75,0.72,0.554,75.0,0.75
456,0.6533,71.25,0.71,0.5516,75.0,0.75
456,0.647,69.88,0.7,0.5482,75.0,0.75
456,0.6328,73.5,0.73,0.5451,75.0,0.75
456,0.6359,71.62,0.72,0.5401,75.0,0.75
456,0.6277,72.12,0.72,0.5389,75.0,0.75
456,0.6372,72.38,0.72,0.537,75.0,0.75
456,0.6217,71.5,0.71,0.5345,75.0,0.75
456,0.6263,73.25,0.73,0.5343,75.0,0.75
456,0.627,72.75,0.73,0.5329,75.0,0.75
456,0.6223,72.12,0.72,0.5316,75.0,0.75
456,0.6232,71.25,0.71,0.5289,75.0,0.75
456,0.6289,72.38,0.72,0.5279,76.0,0.76
456,0.6366,71.88,0.72,0.529,76.0,0.76
456,0.6303,70.75,0.71,0.5293,76.0,0.76
456,0.63,72.5,0.73,0.5283,76.0,0.76
456,0.6317,71.75,0.72,0.5281,76.0,0.76
456,0.6152,72.0,0.72,0.5281,76.0,0.76
456,0.6192,70.38,0.7,0.5273,76.0,0.76
456,0.6334,73.62,0.74,0.5269,76.0,0.76
456,0.6284,72.88,0.73,0.5276,76.0,0.76
456,0.6158,71.88,0.72,0.5277,76.0,0.76
456,0.614,73.38,0.73,0.5267,76.0,0.76
456,0.6241,71.38,0.71,0.525,76.0,0.76
456,0.6075,72.62,0.73,0.5245,76.0,0.76
456,0.6254,72.0,0.72,0.5247,76.0,0.76
456,0.5989,73.88,0.74,0.5229,76.0,0.76
456,0.6259,72.5,0.73,0.5231,76.0,0.76
456,0.6261,72.0,0.72,0.5229,76.0,0.76
456,0.6253,71.5,0.71,0.5241,76.0,0.76
456,0.6153,73.0,0.73,0.524,76.0,0.76
456,0.6254,73.25,0.73,0.5243,76.0,0.76
456,0.6174,70.62,0.71,0.5243,76.0,0.76
456,0.6206,73.5,0.74,0.5244,76.0,0.76
456,0.6056,73.88,0.74,0.5244,76.0,0.76
456,0.6126,73.25,0.73,0.5244,76.0,0.76
456,0.6109,72.12,0.72,0.5242,76.0,0.76
456,0.6161,72.88,0.73,0.5241,76.0,0.76
456,0.6058,72.0,0.72,0.5241,76.0,0.76
