seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.711,56.62,0.57,0.7084,66.0,0.66
123,0.7079,57.62,0.58,0.6981,72.0,0.72
123,0.6943,63.88,0.64,0.6881,73.0,0.73
123,0.6948,61.38,0.61,0.6788,74.0,0.74
123,0.6806,66.5,0.67,0.6696,74.0,0.74
123,0.6702,66.88,0.67,0.6611,74.0,0.74
123,0.6647,66.88,0.67,0.6519,73.0,0.73
123,0.6616,68.5,0.69,0.6445,73.0,0.73
123,0.651,70.88,0.71,0.6372,73.0,0.73
123,0.6473,68.62,0.69,0.6296,73.0,0.73
123,0.6443,69.5,0.7,0.6234,73.0,0.73
123,0.6446,72.62,0.73,0.6179,72.0,0.72
123,0.6358,70.25,0.7,0.6119,72.0,0.72
123,0.6315,72.0,0.72,0.6067,72.0,0.72
123,0.6386,70.62,0.71,0.6025,72.0,0.72
123,0.6302,70.5,0.71,0.5984,72.0,0.72
123,0.62,72.75,0.73,0.5945,72.0,0.72
123,0.6254,73.0,0.73,0.591,72.0,0.72
123,0.6239,73.5,0.74,0.5875,73.0,0.73
123,0.6218,70.38,0.7,0.5844,73.0,0.73
123,0.6217,70.62,0.71,0.5825,73.0,0.73
123,0.6158,71.0,0.71,0.5804,73.0,0.73
123,0.6135,71.88,0.72,0.5787,73.0,0.73
123,0.6142,73.25,0.73,0.5767,73.0,0.73
123,0.6096,71.88,0.72,0.575,73.0,0.73
123,0.6168,70.62,0.71,0.5732,73.0,0.73
123,0.6112,71.12,0.71,0.5709,73.0,0.73
123,0.6121,73.75,0.74,0.57,73.0,0.73
123,0.6084,71.12,0.71,0.5683,74.0,0.74
123,0.6135,72.75,0.73,0.5679,74.0,0.74
123,0.6014,72.25,0.72,0.5669,74.0,0.74
123,0.6158,73.25,0.73,0.5658,74.0,0.74
123,0.6108,69.25,0.69,0.5646,74.0,0.74
123,0.604,73.62,0.74,0.5637,74.0,0.74
123,0.5964,71.75,0.72,0.5627,74.0,0.74
123,0.6134,70.62,0.71,0.5619,74.0,0.74
123,0.5887,73.75,0.74,0.5607,74.0,0.74
123,0.5958,72.75,0.73,0.5591,74.0,0.74
123,0.5994,72.62,0.73,0.5578,75.0,0.75
123,0.6009,71.0,0.71,0.5567,75.0,0.75
123,0.5952,72.25,0.72,0.5556,75.0,0.75
123,0.6007,72.38,0.72,0.5552,75.0,0.75
123,0.5905,74.5,0.75,0.555,75.0,0.75
123,0.6094,71.75,0.72,0.5542,75.0,0.75
123,0.5954,72.12,0.72,0.5535,75.0,0.75
123,0.6017,69.25,0.69,0.5528,75.0,0.75
123,0.6161,69.75,0.7,0.5524,75.0,0.75
123,0.6103,72.12,0.72,0.553,75.0,0.75
123,0.6089,70.75,0.71,0.5531,75.0,0.75
123,0.5979,73.25,0.73,0.5531,75.0,0.75
123,0.601,73.25,0.73,0.5533,75.0,0.75
123,0.5878,70.88,0.71,0.5524,75.0,0.75
123,0.6003,70.62,0.71,0.5519,75.0,0.75
123,0.6092,74.25,0.74,0.5517,75.0,0.75
123,0.601,72.62,0.73,0.5516,75.0,0.75
123,0.5975,72.25,0.72,0.5513,75.0,0.75
123,0.5909,73.25,0.73,0.5509,75.0,0.75
123,0.5981,71.88,0.72,0.5505,75.0,0.75
123,0.5955,72.88,0.73,0.5498,75.0,0.75
123,0.6033,72.38,0.72,0.5497,75.0,0.75
123,0.5948,72.5,0.73,0.5492,75.0,0.75
123,0.6045,72.0,0.72,0.5488,75.0,0.75
123,0.5889,71.5,0.72,0.549,75.0,0.75
123,0.5948,73.88,0.74,0.5487,75.0,0.75
123,0.5998,71.88,0.72,0.5485,75.0,0.75
123,0.5971,72.62,0.73,0.5488,75.0,0.75
123,0.6002,74.5,0.75,0.5489,75.0,0.75
123,0.5764,75.25,0.75,0.5486,75.0,0.75
123,0.5904,71.5,0.72,0.5485,75.0,0.75
123,0.6098,73.25,0.73,0.548,75.0,0.75
123,0.5929,72.75,0.73,0.5481,75.0,0.75
123,0.5986,73.62,0.74,0.548,75.0,0.75
123,0.6063,71.75,0.72,0.5479,75.0,0.75
123,0.5999,73.12,0.73,0.548,74.0,0.74
123,0.6015,72.25,0.72,0.5478,74.0,0.74
123,0.5947,70.12,0.7,0.5478,74.0,0.74
123,0.5808,74.88,0.75,0.5479,74.0,0.74
123,0.6092,71.0,0.71,0.5478,74.0,0.74
123,0.6018,72.25,0.72,0.547,74.0,0.74
123,0.5853,73.62,0.74,0.5474,74.0,0.74
123,0.5854,74.25,0.74,0.5475,74.0,0.74
123,0.5956,74.12,0.74,0.5473,74.0,0.74
123,0.589,75.38,0.75,0.5479,74.0,0.74
123,0.5898,71.12,0.71,0.548,74.0,0.74
123,0.6062,70.75,0.71,0.5483,74.0,0.74
123,0.5987,73.25,0.73,0.5483,74.0,0.74
123,0.5922,71.5,0.72,0.5484,74.0,0.74
123,0.5959,73.12,0.73,0.5484,74.0,0.74
123,0.6076,72.62,0.73,0.5484,74.0,0.74
