seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.7749,41.0,0.41,0.742,43.0,0.44
789,0.7324,48.25,0.48,0.7147,60.0,0.59
789,0.7039,57.75,0.58,0.6946,59.0,0.57
789,0.6928,60.75,0.61,0.68,65.0,0.64
789,0.6733,65.0,0.65,0.6677,64.0,0.63
789,0.6534,67.38,0.67,0.657,64.0,0.63
789,0.6431,71.12,0.71,0.6492,63.0,0.62
789,0.6498,70.25,0.7,0.6426,63.0,0.62
789,0.6325,71.38,0.71,0.6375,63.0,0.62
789,0.6233,71.12,0.71,0.6334,63.0,0.62
789,0.6235,71.88,0.72,0.6308,63.0,0.62
789,0.6147,71.62,0.72,0.6283,63.0,0.62
789,0.5907,74.38,0.74,0.6258,63.0,0.62
789,0.6048,72.38,0.72,0.6243,63.0,0.62
789,0.6091,72.88,0.73,0.6232,63.0,0.62
789,0.5964,73.25,0.73,0.6223,63.0,0.62
789,0.5882,74.12,0.74,0.6219,63.0,0.62
789,0.5938,73.25,0.73,0.6218,63.0,0.62
789,0.5744,75.38,0.75,0.6218,63.0,0.62
789,0.5774,73.12,0.73,0.622,63.0,0.62
789,0.5801,74.38,0.74,0.6224,63.0,0.62
789,0.5903,72.5,0.73,0.6227,63.0,0.62
789,0.5849,73.5,0.74,0.6227,63.0,0.62
789,0.5791,73.38,0.73,0.6231,63.0,0.62
789,0.577,73.0,0.73,0.6231,63.0,0.62
789,0.594,72.25,0.72,0.6231,63.0,0.62
789,0.5796,72.0,0.72,0.6232,63.0,0.62
789,0.5792,74.88,0.75,0.6232,63.0,0.62
789,0.581,74.0,0.74,0.6232,63.0,0.62
