seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6948,59.88,0.6,0.6469,72.0,0.72
456,0.6639,65.88,0.66,0.6132,72.0,0.72
456,0.653,67.75,0.68,0.5912,71.0,0.71
456,0.63,67.62,0.68,0.5745,73.0,0.73
456,0.6244,73.0,0.73,0.5613,73.0,0.73
456,0.6087,71.25,0.71,0.5509,74.0,0.74
456,0.5971,71.88,0.72,0.5422,73.0,0.73
456,0.6105,72.88,0.73,0.5371,73.0,0.73
456,0.5875,74.0,0.74,0.5318,73.0,0.73
456,0.6076,72.62,0.73,0.529,73.0,0.73
456,0.6024,70.5,0.71,0.5261,73.0,0.73
456,0.5853,71.75,0.72,0.524,72.0,0.72
456,0.5829,73.88,0.74,0.5217,73.0,0.73
456,0.5827,73.88,0.74,0.5197,73.0,0.73
456,0.5922,72.12,0.72,0.518,73.0,0.73
456,0.5835,72.38,0.72,0.5161,73.0,0.73
456,0.6107,70.38,0.7,0.5157,72.0,0.72
456,0.5858,73.88,0.74,0.5162,72.0,0.72
456,0.6057,70.75,0.71,0.5165,72.0,0.72
456,0.5864,70.88,0.71,0.5159,72.0,0.72
456,0.5765,72.25,0.72,0.5155,72.0,0.72
456,0.5799,70.75,0.71,0.5146,71.0,0.71
456,0.5908,72.0,0.72,0.515,72.0,0.72
456,0.6041,71.88,0.72,0.5154,73.0,0.73
456,0.5935,72.75,0.73,0.5152,73.0,0.73
456,0.5763,73.12,0.73,0.5143,73.0,0.73
456,0.5807,74.25,0.74,0.5131,73.0,0.73
456,0.5881,72.38,0.72,0.514,73.0,0.73
456,0.5872,73.25,0.73,0.5134,73.0,0.73
456,0.5942,73.0,0.73,0.5133,73.0,0.73
456,0.5899,73.0,0.73,0.5129,73.0,0.73
456,0.5837,72.5,0.73,0.5129,73.0,0.73
456,0.5825,72.88,0.73,0.5119,73.0,0.73
456,0.5749,72.5,0.73,0.5114,73.0,0.73
456,0.5837,72.5,0.73,0.5112,73.0,0.73
456,0.5947,72.38,0.72,0.5112,73.0,0.73
456,0.583,73.12,0.73,0.5119,73.0,0.73
456,0.5886,73.75,0.74,0.5117,73.0,0.73
456,0.5984,72.38,0.72,0.5124,73.0,0.73
456,0.5773,72.0,0.72,0.5118,73.0,0.73
456,0.5863,71.38,0.71,0.5114,73.0,0.73
456,0.5892,73.38,0.73,0.5119,73.0,0.73
456,0.5763,72.5,0.73,0.5118,73.0,0.73
456,0.5714,74.0,0.74,0.5117,73.0,0.73
456,0.5716,74.25,0.74,0.5116,73.0,0.73
456,0.5805,73.5,0.74,0.5116,73.0,0.73
