seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.7212,52.12,0.52,0.7,66.0,0.65
42,0.7087,61.62,0.62,0.6925,69.0,0.68
42,0.7022,62.88,0.63,0.6852,71.0,0.7
42,0.6914,62.88,0.63,0.6783,72.0,0.71
42,0.6839,68.25,0.68,0.6714,71.0,0.7
42,0.6771,67.12,0.67,0.6647,71.0,0.7
42,0.669,68.5,0.68,0.6586,71.0,0.7
42,0.6659,67.88,0.68,0.6524,71.0,0.7
42,0.6565,71.12,0.71,0.646,72.0,0.71
42,0.6563,69.25,0.69,0.6402,72.0,0.71
42,0.6527,69.62,0.69,0.6352,71.0,0.7
42,0.6433,70.38,0.7,0.6296,71.0,0.7
42,0.6389,70.0,0.7,0.6242,72.0,0.71
42,0.6372,70.5,0.7,0.6191,73.0,0.72
42,0.6266,72.38,0.72,0.6146,72.0,0.71
42,0.6295,71.25,0.71,0.6097,72.0,0.71
42,0.624,70.12,0.7,0.6055,72.0,0.71
42,0.625,70.5,0.7,0.6019,72.0,0.71
42,0.6047,71.25,0.71,0.5974,72.0,0.71
42,0.6148,70.62,0.7,0.5936,72.0,0.71
42,0.621,71.62,0.72,0.5906,73.0,0.72
42,0.5996,73.12,0.73,0.5873,73.0,0.72
42,0.6074,70.88,0.71,0.5844,73.0,0.72
42,0.6091,70.5,0.7,0.5822,73.0,0.72
42,0.6075,71.12,0.71,0.5795,73.0,0.72
42,0.6025,70.62,0.7,0.5776,73.0,0.72
42,0.6097,71.5,0.71,0.5755,73.0,0.72
42,0.6035,71.38,0.71,0.5743,73.0,0.72
42,0.5973,70.12,0.7,0.5724,73.0,0.72
42,0.6002,72.0,0.72,0.5708,73.0,0.72
42,0.5938,72.38,0.72,0.5692,73.0,0.72
42,0.5957,71.75,0.72,0.5676,73.0,0.72
42,0.5854,72.5,0.72,0.5661,73.0,0.72
42,0.5902,71.25,0.71,0.565,73.0,0.72
42,0.5912,72.12,0.72,0.5638,73.0,0.72
42,0.588,72.12,0.72,0.5627,73.0,0.72
42,0.5895,71.75,0.72,0.5618,73.0,0.72
42,0.5955,72.38,0.72,0.5608,73.0,0.72
42,0.5791,72.62,0.72,0.5599,73.0,0.72
42,0.5913,70.75,0.71,0.559,72.0,0.71
42,0.5922,71.75,0.72,0.5583,72.0,0.71
42,0.5963,72.62,0.72,0.5578,72.0,0.71
42,0.5847,70.88,0.71,0.5572,72.0,0.71
42,0.586,72.62,0.72,0.5565,72.0,0.71
42,0.5822,71.75,0.72,0.5558,72.0,0.71
42,0.5999,70.88,0.71,0.5554,72.0,0.71
42,0.5834,71.0,0.71,0.5547,72.0,0.71
42,0.5891,71.38,0.71,0.5544,72.0,0.71
42,0.578,72.12,0.72,0.5541,72.0,0.71
42,0.5719,72.25,0.72,0.5531,72.0,0.71
42,0.5756,72.88,0.73,0.5525,72.0,0.71
42,0.5941,72.5,0.72,0.5524,72.0,0.71
42,0.5779,72.88,0.73,0.5519,72.0,0.71
42,0.5864,70.25,0.7,0.5515,72.0,0.71
42,0.5877,71.88,0.72,0.5516,72.0,0.71
42,0.5886,70.75,0.71,0.5512,72.0,0.71
42,0.5816,72.75,0.73,0.5509,72.0,0.71
42,0.5874,71.12,0.71,0.5509,72.0,0.71
42,0.578,70.25,0.7,0.5505,72.0,0.71
42,0.5893,71.75,0.72,0.5505,72.0,0.71
42,0.5773,71.88,0.72,0.5501,72.0,0.71
42,0.5721,72.12,0.72,0.5497,72.0,0.71
42,0.589,73.0,0.73,0.5495,72.0,0.71
42,0.5873,71.5,0.71,0.5495,72.0,0.71
42,0.585,71.0,0.71,0.5491,72.0,0.71
42,0.579,72.0,0.72,0.549,72.0,0.71
42,0.5727,71.88,0.72,0.5484,72.0,0.71
42,0.5754,73.25,0.73,0.5479,72.0,0.71
42,0.5935,71.12,0.71,0.5479,72.0,0.71
42,0.5786,71.5,0.71,0.5478,72.0,0.71
42,0.581,71.62,0.72,0.5477,72.0,0.71
42,0.5859,72.75,0.73,0.5475,72.0,0.71
42,0.5826,73.75,0.74,0.5471,72.0,0.71
42,0.5836,72.12,0.72,0.5471,72.0,0.71
42,0.5906,70.75,0.71,0.5471,72.0,0.71
42,0.5792,71.62,0.72,0.5467,72.0,0.71
42,0.5892,72.25,0.72,0.5469,72.0,0.71
42,0.5719,70.5,0.7,0.5465,72.0,0.71
42,0.5922,70.5,0.7,0.5465,72.0,0.71
42,0.5917,73.0,0.73,0.5465,72.0,0.71
42,0.5896,69.12,0.69,0.5468,72.0,0.71
42,0.5695,71.88,0.72,0.5463,72.0,0.71
42,0.5877,69.62,0.7,0.5463,72.0,0.71
42,0.5911,70.12,0.7,0.5461,72.0,0.71
42,0.5793,72.38,0.72,0.5462,72.0,0.71
42,0.5766,71.62,0.72,0.5458,72.0,0.71
42,0.5895,71.88,0.72,0.5456,72.0,0.71
42,0.5758,73.25,0.73,0.5457,72.0,0.71
42,0.5755,72.25,0.72,0.5453,72.0,0.71
42,0.5794,72.88,0.73,0.5449,72.0,0.71
42,0.5863,73.12,0.73,0.5452,72.0,0.71
42,0.583,70.62,0.7,0.545,72.0,0.71
42,0.5734,72.12,0.72,0.5448,72.0,0.71
42,0.5876,69.75,0.7,0.5449,72.0,0.71
42,0.564,72.88,0.73,0.5443,72.0,0.71
42,0.5703,72.62,0.72,0.544,72.0,0.71
42,0.5863,73.0,0.73,0.5439,72.0,0.71
42,0.5801,72.0,0.72,0.544,72.0,0.71
42,0.5801,71.12,0.71,0.5436,72.0,0.71
42,0.5814,71.88,0.72,0.5432,72.0,0.71
