seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.733,48.25,0.48,0.7539,51.0,0.47
42,0.7348,49.88,0.5,0.7536,50.0,0.45
42,0.7308,52.88,0.53,0.7535,50.0,0.45
42,0.7299,47.25,0.47,0.7533,50.0,0.45
42,0.733,48.25,0.48,0.753,50.0,0.45
42,0.7298,49.0,0.49,0.7527,50.0,0.45
42,0.7304,47.25,0.47,0.7524,50.0,0.45
42,0.7299,46.62,0.47,0.7521,50.0,0.45
42,0.7329,48.5,0.49,0.7518,50.0,0.45
42,0.7313,47.38,0.47,0.7516,50.0,0.45
42,0.7268,54.88,0.55,0.7513,50.0,0.45
42,0.7328,47.38,0.47,0.7511,50.0,0.45
42,0.7327,48.88,0.49,0.7508,49.0,0.45
42,0.7309,48.25,0.48,0.7506,49.0,0.45
42,0.7339,50.5,0.5,0.7503,49.0,0.45
42,0.729,49.75,0.5,0.7501,49.0,0.45
42,0.7303,49.5,0.5,0.7498,49.0,0.45
42,0.7301,48.12,0.48,0.7496,49.0,0.45
42,0.7308,49.25,0.49,0.7494,49.0,0.45
42,0.7301,49.25,0.49,0.7492,50.0,0.45
42,0.7312,49.38,0.49,0.749,50.0,0.45
42,0.7277,51.12,0.51,0.7488,50.0,0.45
42,0.7288,49.88,0.5,0.7487,50.0,0.45
42,0.7302,50.0,0.5,0.7484,50.0,0.45
42,0.7301,47.38,0.47,0.7483,50.0,0.45
42,0.731,51.0,0.51,0.7481,50.0,0.45
42,0.7282,50.12,0.5,0.7479,50.0,0.45
42,0.7327,48.0,0.48,0.7477,50.0,0.45
42,0.7309,50.75,0.51,0.7475,50.0,0.45
42,0.7291,49.88,0.5,0.7473,50.0,0.45
42,0.7288,48.5,0.49,0.747,50.0,0.45
42,0.7294,51.12,0.51,0.7469,50.0,0.45
42,0.7297,48.0,0.48,0.7467,50.0,0.45
42,0.7297,47.75,0.48,0.7465,50.0,0.45
42,0.7329,48.75,0.49,0.7464,50.0,0.45
42,0.7294,51.38,0.51,0.7461,50.0,0.45
42,0.7294,48.25,0.48,0.746,50.0,0.45
42,0.73,46.25,0.46,0.7458,50.0,0.45
42,0.7281,50.38,0.5,0.7457,50.0,0.45
42,0.7285,51.88,0.52,0.7455,50.0,0.45
42,0.7297,48.88,0.49,0.7454,50.0,0.45
42,0.7284,47.38,0.47,0.7452,50.0,0.45
42,0.7282,48.0,0.48,0.745,50.0,0.45
42,0.7294,47.0,0.47,0.7449,50.0,0.45
42,0.7296,52.5,0.52,0.7448,50.0,0.45
42,0.7302,48.5,0.48,0.7447,50.0,0.45
42,0.7292,48.62,0.49,0.7445,50.0,0.45
42,0.7301,51.12,0.51,0.7444,50.0,0.45
42,0.7268,50.0,0.5,0.7442,50.0,0.45
42,0.7277,50.38,0.5,0.744,50.0,0.45
42,0.7282,50.25,0.5,0.7439,50.0,0.45
42,0.7288,49.38,0.49,0.7438,50.0,0.45
42,0.7283,49.88,0.5,0.7435,50.0,0.45
42,0.7301,48.38,0.48,0.7435,50.0,0.45
42,0.7298,51.25,0.51,0.7433,50.0,0.45
42,0.7279,48.25,0.48,0.7432,50.0,0.45
42,0.7288,50.0,0.5,0.7431,50.0,0.45
42,0.7304,48.75,0.49,0.7431,50.0,0.45
42,0.7287,50.0,0.5,0.7429,50.0,0.45
42,0.7264,49.88,0.5,0.7429,50.0,0.45
42,0.7294,48.25,0.48,0.7427,50.0,0.45
42,0.7287,48.12,0.48,0.7426,50.0,0.45
42,0.7283,51.5,0.52,0.7424,50.0,0.45
42,0.7296,48.88,0.49,0.7423,50.0,0.45
42,0.7293,51.25,0.51,0.7422,50.0,0.45
