seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.7709,39.5,0.4,0.7343,39.0,0.38
42,0.7377,46.62,0.47,0.7061,51.0,0.51
42,0.7122,51.5,0.51,0.682,61.0,0.61
42,0.6937,55.75,0.56,0.6623,70.0,0.7
42,0.6771,62.12,0.62,0.6461,73.0,0.73
42,0.6641,66.75,0.67,0.6321,76.0,0.75
42,0.6614,66.75,0.67,0.6207,76.0,0.75
42,0.6566,68.38,0.68,0.611,77.0,0.76
42,0.6383,70.88,0.71,0.6026,77.0,0.76
42,0.64,69.25,0.69,0.5956,77.0,0.76
42,0.637,71.12,0.71,0.59,77.0,0.76
42,0.6251,71.5,0.71,0.5857,78.0,0.77
42,0.6152,71.75,0.72,0.5808,78.0,0.77
42,0.6204,70.62,0.71,0.5768,78.0,0.77
42,0.6221,71.62,0.72,0.5735,78.0,0.77
42,0.6087,72.38,0.72,0.5701,78.0,0.77
42,0.6033,72.0,0.72,0.5668,78.0,0.77
42,0.5975,72.5,0.72,0.5641,78.0,0.77
42,0.6163,70.12,0.7,0.5628,78.0,0.77
42,0.6093,72.62,0.73,0.5618,78.0,0.77
42,0.6073,71.62,0.72,0.5596,78.0,0.77
42,0.6104,71.75,0.72,0.5584,77.0,0.76
42,0.5934,73.38,0.73,0.5565,77.0,0.76
42,0.6025,72.75,0.73,0.5547,77.0,0.76
42,0.6152,70.38,0.7,0.5539,77.0,0.76
42,0.6053,73.38,0.73,0.5532,77.0,0.76
42,0.6085,71.75,0.72,0.5526,77.0,0.76
42,0.6181,72.25,0.72,0.552,77.0,0.76
42,0.6122,71.88,0.72,0.5523,77.0,0.76
42,0.5915,72.62,0.72,0.5499,77.0,0.76
42,0.6036,71.5,0.71,0.5499,76.0,0.75
42,0.5971,73.62,0.74,0.5491,76.0,0.75
42,0.5956,72.25,0.72,0.5478,76.0,0.75
42,0.5956,72.25,0.72,0.5464,75.0,0.74
42,0.5907,73.75,0.74,0.546,75.0,0.74
42,0.5889,72.62,0.72,0.546,75.0,0.74
42,0.6028,72.88,0.73,0.5455,75.0,0.74
42,0.5919,69.62,0.7,0.5447,75.0,0.74
42,0.6022,71.75,0.72,0.5447,75.0,0.74
42,0.5874,73.25,0.73,0.5437,75.0,0.74
42,0.5969,72.25,0.72,0.5441,75.0,0.74
42,0.5943,73.75,0.74,0.5435,75.0,0.74
42,0.589,72.0,0.72,0.5433,75.0,0.74
42,0.6071,71.88,0.72,0.5429,75.0,0.74
42,0.6046,72.88,0.73,0.543,75.0,0.74
42,0.5867,72.25,0.72,0.5419,75.0,0.74
42,0.5827,73.88,0.74,0.5414,75.0,0.74
42,0.5712,74.5,0.74,0.5402,75.0,0.74
42,0.5908,71.75,0.72,0.5395,75.0,0.74
42,0.575,74.0,0.74,0.5392,75.0,0.74
42,0.5839,73.88,0.74,0.5387,73.0,0.72
42,0.5848,74.0,0.74,0.5379,73.0,0.72
42,0.5951,73.5,0.73,0.5384,73.0,0.72
42,0.5956,72.62,0.73,0.5378,73.0,0.72
42,0.5851,72.38,0.72,0.538,73.0,0.72
42,0.5818,74.88,0.75,0.5375,73.0,0.72
42,0.5811,71.62,0.71,0.5364,73.0,0.72
