seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7043,58.25,0.58,0.656,71.0,0.71
123,0.6697,62.75,0.63,0.6138,73.0,0.73
123,0.6674,66.25,0.66,0.5884,74.0,0.74
123,0.6378,67.38,0.67,0.5706,75.0,0.75
123,0.6269,71.25,0.71,0.5612,74.0,0.74
123,0.6015,72.62,0.73,0.5555,75.0,0.75
123,0.5941,73.0,0.73,0.5502,76.0,0.76
123,0.615,70.0,0.7,0.5461,76.0,0.76
123,0.6055,72.5,0.73,0.5429,76.0,0.76
123,0.6154,71.88,0.72,0.5428,76.0,0.76
123,0.609,72.5,0.73,0.5423,76.0,0.76
123,0.6125,72.38,0.72,0.5413,76.0,0.76
123,0.596,72.88,0.73,0.5392,76.0,0.76
123,0.5782,71.62,0.72,0.5384,76.0,0.76
123,0.5998,74.25,0.74,0.5375,76.0,0.76
123,0.6083,72.62,0.73,0.5364,76.0,0.76
123,0.6013,74.88,0.75,0.5363,76.0,0.76
123,0.5653,75.38,0.75,0.5337,76.0,0.76
123,0.5835,73.12,0.73,0.5317,76.0,0.76
123,0.5861,74.0,0.74,0.532,76.0,0.76
123,0.5853,72.12,0.72,0.531,76.0,0.76
123,0.5697,74.12,0.74,0.5304,76.0,0.76
123,0.5828,74.38,0.74,0.5307,76.0,0.76
123,0.5535,75.5,0.76,0.5297,76.0,0.76
123,0.5655,74.25,0.74,0.528,76.0,0.76
123,0.5718,74.0,0.74,0.5271,76.0,0.76
123,0.576,74.62,0.75,0.5274,76.0,0.76
123,0.5808,75.12,0.75,0.526,76.0,0.76
123,0.5886,74.62,0.75,0.5257,77.0,0.77
123,0.5707,73.88,0.74,0.5252,77.0,0.77
123,0.5538,77.12,0.77,0.5247,77.0,0.77
123,0.6023,71.88,0.72,0.5239,77.0,0.77
123,0.5802,73.0,0.73,0.5233,77.0,0.77
123,0.5815,74.38,0.74,0.5237,77.0,0.77
123,0.5716,73.12,0.73,0.5235,77.0,0.77
123,0.5782,75.25,0.75,0.5229,77.0,0.77
123,0.5745,72.5,0.73,0.5221,77.0,0.77
123,0.5671,74.88,0.75,0.5213,77.0,0.77
123,0.5682,74.75,0.75,0.5211,77.0,0.77
123,0.5695,75.0,0.75,0.5219,77.0,0.77
123,0.5599,74.88,0.75,0.5208,77.0,0.77
123,0.566,75.88,0.76,0.5214,77.0,0.77
123,0.5731,74.62,0.75,0.5209,77.0,0.77
123,0.5771,74.38,0.74,0.5203,77.0,0.77
123,0.5626,74.75,0.75,0.5203,77.0,0.77
123,0.5556,74.12,0.74,0.5208,77.0,0.77
123,0.5643,74.5,0.75,0.5218,77.0,0.77
123,0.5706,74.62,0.75,0.5217,77.0,0.77
123,0.5555,75.12,0.75,0.5214,77.0,0.77
123,0.5612,72.75,0.73,0.5212,77.0,0.77
123,0.5678,74.75,0.75,0.5212,77.0,0.77
123,0.5749,74.12,0.74,0.5211,77.0,0.77
123,0.5665,74.62,0.75,0.5211,77.0,0.77
123,0.5801,74.12,0.74,0.521,77.0,0.77
123,0.5649,74.62,0.75,0.521,77.0,0.77
