seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7282,47.5,0.47,0.7195,58.0,0.58
1011,0.7215,52.0,0.52,0.7148,63.0,0.63
1011,0.7199,55.88,0.56,0.7102,67.0,0.67
1011,0.7142,58.0,0.58,0.7061,70.0,0.7
1011,0.7103,57.0,0.57,0.7022,72.0,0.72
1011,0.7009,61.5,0.62,0.6984,72.0,0.72
1011,0.6998,62.62,0.63,0.6948,71.0,0.71
1011,0.6938,64.88,0.65,0.6914,71.0,0.71
1011,0.685,68.38,0.68,0.6876,71.0,0.71
1011,0.6847,67.12,0.67,0.6841,71.0,0.71
1011,0.6776,66.88,0.67,0.6803,72.0,0.72
1011,0.6729,67.75,0.68,0.6767,72.0,0.72
1011,0.6653,69.0,0.69,0.6729,72.0,0.72
1011,0.6627,69.88,0.7,0.669,72.0,0.72
1011,0.6618,67.25,0.67,0.6659,72.0,0.72
1011,0.6551,68.25,0.68,0.6623,72.0,0.72
1011,0.649,69.5,0.69,0.6592,72.0,0.72
1011,0.6473,71.25,0.71,0.6562,72.0,0.72
1011,0.6471,69.0,0.69,0.6535,71.0,0.71
1011,0.6381,70.88,0.71,0.6509,72.0,0.72
1011,0.6349,70.38,0.7,0.6486,73.0,0.73
1011,0.634,72.38,0.72,0.6464,73.0,0.73
1011,0.6207,72.75,0.73,0.6442,73.0,0.73
1011,0.6197,71.38,0.71,0.6424,73.0,0.73
1011,0.6248,70.5,0.71,0.6407,73.0,0.73
1011,0.6256,70.88,0.71,0.6392,72.0,0.72
1011,0.6185,71.12,0.71,0.6382,72.0,0.72
1011,0.612,72.0,0.72,0.6373,72.0,0.72
1011,0.6218,69.75,0.7,0.6364,71.0,0.71
1011,0.6081,73.0,0.73,0.6359,71.0,0.71
1011,0.6132,70.5,0.7,0.6354,71.0,0.71
1011,0.6108,72.38,0.72,0.6351,71.0,0.71
1011,0.6045,73.12,0.73,0.6347,71.0,0.71
1011,0.5871,71.75,0.72,0.6346,71.0,0.71
1011,0.5946,73.12,0.73,0.6345,71.0,0.71
1011,0.6039,71.12,0.71,0.6346,71.0,0.71
1011,0.5987,73.12,0.73,0.6347,71.0,0.71
1011,0.6041,70.88,0.71,0.6348,71.0,0.71
1011,0.5912,73.75,0.74,0.6351,71.0,0.71
1011,0.5769,72.5,0.72,0.6355,71.0,0.71
1011,0.5939,75.88,0.76,0.6355,71.0,0.71
1011,0.5983,71.75,0.72,0.6355,71.0,0.71
1011,0.5859,74.5,0.75,0.6356,71.0,0.71
1011,0.5955,73.88,0.74,0.6356,71.0,0.71
1011,0.596,73.0,0.73,0.6356,71.0,0.71
