seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6698,64.62,0.65,0.6617,70.0,0.7
1011,0.6558,67.75,0.68,0.6499,70.0,0.7
1011,0.6497,69.38,0.7,0.6403,72.0,0.72
1011,0.6466,69.25,0.69,0.6328,72.0,0.72
1011,0.6368,72.38,0.72,0.6276,72.0,0.72
1011,0.6215,71.25,0.71,0.6231,73.0,0.73
1011,0.6124,72.62,0.73,0.6192,73.0,0.73
1011,0.6148,73.5,0.74,0.6163,74.0,0.74
1011,0.6169,72.62,0.73,0.6135,74.0,0.74
1011,0.6278,71.5,0.72,0.6123,74.0,0.74
1011,0.6101,71.25,0.71,0.611,75.0,0.75
1011,0.6004,73.38,0.73,0.61,75.0,0.75
1011,0.614,70.62,0.71,0.6091,75.0,0.75
1011,0.6014,71.75,0.72,0.6087,75.0,0.75
1011,0.5938,74.5,0.75,0.6079,75.0,0.75
1011,0.6094,71.88,0.72,0.6078,75.0,0.75
1011,0.6119,71.12,0.71,0.6072,75.0,0.75
1011,0.5843,73.0,0.73,0.6074,75.0,0.75
1011,0.6133,73.25,0.73,0.6071,75.0,0.75
1011,0.6139,70.88,0.71,0.6067,75.0,0.75
1011,0.5952,73.0,0.73,0.6059,75.0,0.75
1011,0.6027,71.5,0.72,0.6053,75.0,0.75
1011,0.6217,69.75,0.7,0.6048,75.0,0.75
1011,0.5896,74.62,0.75,0.6044,75.0,0.75
1011,0.618,72.38,0.72,0.6039,75.0,0.75
1011,0.5955,74.25,0.74,0.6036,75.0,0.75
1011,0.6002,73.75,0.74,0.6033,74.0,0.74
1011,0.6043,72.62,0.73,0.6026,74.0,0.74
1011,0.6036,74.5,0.75,0.6024,74.0,0.74
1011,0.5968,72.25,0.72,0.602,74.0,0.74
1011,0.6193,71.75,0.72,0.6018,74.0,0.74
1011,0.5999,72.38,0.72,0.6016,75.0,0.75
1011,0.6109,73.88,0.74,0.6014,75.0,0.75
1011,0.5942,74.25,0.74,0.6011,75.0,0.75
1011,0.5987,73.5,0.74,0.6011,75.0,0.75
1011,0.5982,72.62,0.73,0.6013,75.0,0.75
1011,0.5951,71.75,0.72,0.6011,75.0,0.75
1011,0.606,73.0,0.73,0.6007,75.0,0.75
1011,0.5928,72.62,0.73,0.6002,74.0,0.74
1011,0.5825,74.62,0.75,0.6,74.0,0.74
1011,0.5881,74.62,0.75,0.5999,74.0,0.74
1011,0.5985,74.0,0.74,0.5999,74.0,0.74
1011,0.5895,73.88,0.74,0.5997,74.0,0.74
1011,0.5995,73.25,0.73,0.599,74.0,0.74
1011,0.5816,74.25,0.74,0.5987,74.0,0.74
1011,0.6056,73.12,0.73,0.5986,74.0,0.74
1011,0.5867,75.38,0.75,0.5981,74.0,0.74
1011,0.587,74.75,0.75,0.5983,74.0,0.74
1011,0.5825,72.88,0.73,0.5986,74.0,0.74
1011,0.5872,75.12,0.75,0.5987,74.0,0.74
1011,0.5811,74.75,0.75,0.5986,74.0,0.74
1011,0.6072,73.88,0.74,0.5987,74.0,0.74
1011,0.5887,74.0,0.74,0.5985,74.0,0.74
1011,0.6,73.5,0.73,0.5985,74.0,0.74
1011,0.597,73.12,0.73,0.5984,74.0,0.74
1011,0.5903,73.62,0.74,0.5984,74.0,0.74
1011,0.5981,73.88,0.74,0.5984,74.0,0.74
