seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.76,39.5,0.39,0.7471,33.0,0.33
123,0.7344,46.62,0.47,0.7266,56.0,0.56
123,0.7169,55.75,0.56,0.7095,64.0,0.64
123,0.6921,60.62,0.61,0.6945,75.0,0.75
123,0.6816,65.0,0.65,0.6822,75.0,0.75
123,0.6678,65.5,0.66,0.6715,75.0,0.75
123,0.6476,70.88,0.71,0.6613,76.0,0.76
123,0.6354,71.25,0.71,0.651,76.0,0.76
123,0.6397,70.38,0.7,0.6437,76.0,0.76
123,0.6274,72.0,0.72,0.6375,76.0,0.76
123,0.6228,70.12,0.7,0.6316,76.0,0.76
123,0.6262,71.5,0.72,0.6271,76.0,0.76
123,0.6099,72.38,0.72,0.6231,76.0,0.76
123,0.6138,70.75,0.71,0.62,76.0,0.76
123,0.6059,73.0,0.73,0.6169,76.0,0.76
123,0.6117,72.5,0.73,0.6143,76.0,0.76
123,0.6203,70.5,0.71,0.6124,76.0,0.76
123,0.6082,71.88,0.72,0.6098,76.0,0.76
123,0.5976,73.88,0.74,0.608,76.0,0.76
123,0.6091,72.25,0.72,0.6062,76.0,0.76
123,0.6056,71.38,0.71,0.6042,76.0,0.76
123,0.5942,71.62,0.72,0.6022,76.0,0.76
123,0.5909,72.75,0.73,0.5999,76.0,0.76
123,0.5987,71.12,0.71,0.5983,76.0,0.76
123,0.5884,73.75,0.74,0.5971,76.0,0.76
123,0.6018,72.38,0.72,0.5952,76.0,0.76
123,0.5846,72.75,0.73,0.5934,76.0,0.76
123,0.5935,73.12,0.73,0.593,76.0,0.76
123,0.5951,72.25,0.72,0.5915,76.0,0.76
123,0.6104,73.0,0.73,0.5902,75.0,0.75
123,0.5922,72.5,0.73,0.5883,75.0,0.75
123,0.5939,72.62,0.73,0.5877,75.0,0.75
123,0.5834,74.5,0.75,0.5858,75.0,0.75
123,0.5958,71.5,0.72,0.5833,75.0,0.75
123,0.6053,72.38,0.72,0.5834,75.0,0.75
123,0.5907,72.38,0.72,0.5822,75.0,0.75
123,0.5879,73.62,0.74,0.581,75.0,0.75
123,0.5912,74.12,0.74,0.5806,75.0,0.75
123,0.5835,73.62,0.74,0.5796,75.0,0.75
123,0.5992,72.75,0.73,0.579,75.0,0.75
123,0.5947,74.12,0.74,0.579,75.0,0.75
123,0.5886,73.25,0.73,0.5789,75.0,0.75
123,0.5834,73.12,0.73,0.5782,75.0,0.75
123,0.6036,71.38,0.71,0.578,75.0,0.75
123,0.5873,72.5,0.73,0.5778,75.0,0.75
123,0.5706,73.12,0.73,0.5761,75.0,0.75
123,0.5846,72.25,0.72,0.576,75.0,0.75
123,0.583,73.12,0.73,0.5754,75.0,0.75
123,0.5793,73.12,0.73,0.5755,75.0,0.75
123,0.5929,72.25,0.72,0.5749,75.0,0.75
123,0.5768,73.62,0.74,0.5755,75.0,0.75
123,0.5793,73.62,0.74,0.5748,75.0,0.75
123,0.5828,72.88,0.73,0.5743,75.0,0.75
123,0.5798,72.75,0.73,0.5744,75.0,0.75
123,0.5743,74.25,0.74,0.5734,74.0,0.74
123,0.5916,72.62,0.73,0.5726,74.0,0.74
123,0.576,74.25,0.74,0.5721,74.0,0.74
123,0.5733,74.0,0.74,0.5711,74.0,0.74
123,0.5966,73.25,0.73,0.5705,74.0,0.74
123,0.5981,74.0,0.74,0.5713,74.0,0.74
123,0.5729,73.88,0.74,0.5713,74.0,0.74
123,0.5776,74.12,0.74,0.5721,74.0,0.74
123,0.5963,72.5,0.73,0.5721,74.0,0.74
123,0.5765,74.5,0.75,0.5723,74.0,0.74
123,0.5873,72.5,0.73,0.5713,74.0,0.74
123,0.5725,73.88,0.74,0.5713,74.0,0.74
123,0.581,73.0,0.73,0.5713,74.0,0.74
123,0.5801,73.38,0.73,0.5713,74.0,0.74
123,0.5858,74.38,0.74,0.5713,74.0,0.74
