seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.7701,42.88,0.43,0.7278,49.0,0.51
789,0.7349,52.5,0.53,0.7017,56.0,0.57
789,0.7191,52.88,0.53,0.6818,60.0,0.61
789,0.6911,58.88,0.59,0.6658,60.0,0.61
789,0.6784,65.25,0.65,0.6539,64.0,0.65
789,0.669,64.62,0.65,0.6445,64.0,0.65
789,0.6632,68.75,0.69,0.6369,64.0,0.65
789,0.6508,67.88,0.68,0.6301,63.0,0.64
789,0.6453,67.38,0.67,0.6241,63.0,0.64
789,0.6328,68.5,0.69,0.6191,63.0,0.64
789,0.6235,70.38,0.7,0.6141,63.0,0.64
789,0.6207,71.25,0.71,0.6102,63.0,0.64
789,0.6195,72.75,0.73,0.607,63.0,0.64
789,0.6011,72.5,0.73,0.604,63.0,0.64
789,0.5999,71.12,0.71,0.6017,63.0,0.64
789,0.5935,74.0,0.74,0.5993,64.0,0.65
789,0.6026,73.12,0.73,0.5978,64.0,0.65
789,0.594,72.0,0.72,0.5964,64.0,0.65
789,0.6058,72.88,0.73,0.5955,64.0,0.65
789,0.5889,73.38,0.73,0.5946,64.0,0.65
789,0.5978,72.12,0.72,0.5939,64.0,0.65
789,0.599,72.5,0.73,0.5937,64.0,0.65
789,0.5943,71.62,0.72,0.5932,64.0,0.65
789,0.5876,73.38,0.73,0.5928,64.0,0.65
789,0.5781,75.5,0.76,0.5927,64.0,0.65
789,0.5825,73.12,0.73,0.5924,63.0,0.64
789,0.5905,71.38,0.71,0.5924,63.0,0.64
789,0.5961,75.25,0.75,0.5922,63.0,0.64
789,0.597,71.88,0.72,0.5923,63.0,0.64
789,0.586,72.25,0.72,0.592,63.0,0.64
789,0.597,74.12,0.74,0.5921,63.0,0.64
789,0.5842,73.75,0.74,0.592,63.0,0.64
789,0.5664,74.0,0.74,0.5922,63.0,0.64
789,0.5761,73.12,0.73,0.5926,63.0,0.64
789,0.5974,73.75,0.74,0.5922,63.0,0.64
789,0.5646,74.62,0.75,0.5922,63.0,0.64
789,0.5877,72.25,0.72,0.5922,63.0,0.64
789,0.5719,73.0,0.73,0.5922,63.0,0.64
789,0.5774,72.5,0.73,0.5922,63.0,0.64
789,0.5886,72.75,0.73,0.5922,63.0,0.64
789,0.5774,73.25,0.73,0.5922,63.0,0.64
789,0.5811,73.5,0.74,0.5922,63.0,0.64
