seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.691,62.62,0.63,0.6414,78.0,0.77
42,0.6543,68.0,0.68,0.6109,79.0,0.78
42,0.644,70.5,0.7,0.5921,78.0,0.77
42,0.6242,70.12,0.7,0.5805,77.0,0.76
42,0.6173,72.38,0.72,0.571,77.0,0.76
42,0.621,71.12,0.71,0.5655,77.0,0.76
42,0.6068,71.75,0.72,0.5603,77.0,0.76
42,0.5901,72.75,0.73,0.5559,78.0,0.77
42,0.5994,72.88,0.73,0.5531,78.0,0.77
42,0.5856,72.75,0.73,0.5498,79.0,0.78
42,0.6053,70.38,0.7,0.5487,79.0,0.78
42,0.6006,74.75,0.75,0.548,79.0,0.78
42,0.5914,72.62,0.73,0.5459,79.0,0.78
42,0.5955,71.38,0.71,0.5452,79.0,0.78
42,0.5818,72.5,0.72,0.5445,79.0,0.78
42,0.5739,72.5,0.72,0.5425,79.0,0.78
42,0.5848,73.25,0.73,0.5411,78.0,0.77
42,0.5841,72.38,0.72,0.5409,78.0,0.77
42,0.58,74.38,0.74,0.5394,78.0,0.77
42,0.5811,74.75,0.75,0.5386,78.0,0.77
42,0.5674,74.25,0.74,0.5375,78.0,0.77
42,0.5733,72.38,0.72,0.5367,78.0,0.77
42,0.5781,73.5,0.73,0.5353,78.0,0.77
42,0.5566,73.38,0.73,0.5348,78.0,0.77
42,0.571,74.38,0.74,0.5342,78.0,0.77
42,0.5693,72.62,0.72,0.5329,78.0,0.77
42,0.5863,72.12,0.72,0.5339,77.0,0.76
42,0.5778,73.62,0.74,0.5333,77.0,0.76
42,0.5881,71.62,0.72,0.5332,76.0,0.75
42,0.5881,73.38,0.73,0.5334,76.0,0.75
42,0.5623,74.62,0.75,0.5324,76.0,0.75
42,0.5631,75.0,0.75,0.5318,76.0,0.75
42,0.5942,72.38,0.72,0.5319,76.0,0.75
42,0.5731,73.5,0.74,0.5327,76.0,0.75
42,0.5654,73.25,0.73,0.5311,76.0,0.75
42,0.5654,73.5,0.73,0.5301,76.0,0.75
42,0.5773,74.12,0.74,0.5296,76.0,0.75
42,0.5743,73.25,0.73,0.5294,76.0,0.75
42,0.5783,73.5,0.73,0.5286,76.0,0.75
42,0.5802,72.75,0.73,0.529,76.0,0.75
42,0.5648,74.5,0.74,0.5287,76.0,0.75
42,0.5667,74.75,0.75,0.5274,76.0,0.75
42,0.5746,73.75,0.74,0.5272,76.0,0.75
42,0.5637,73.62,0.74,0.5255,76.0,0.75
42,0.5635,74.0,0.74,0.5244,76.0,0.75
42,0.5819,73.0,0.73,0.5247,76.0,0.75
42,0.5592,74.25,0.74,0.5248,76.0,0.75
42,0.5603,73.12,0.73,0.5241,76.0,0.75
42,0.5624,74.12,0.74,0.523,76.0,0.75
42,0.571,73.62,0.74,0.5233,76.0,0.75
42,0.5755,73.88,0.74,0.5237,76.0,0.75
42,0.5781,73.5,0.73,0.524,76.0,0.75
42,0.5591,72.12,0.72,0.5233,76.0,0.75
42,0.5552,75.25,0.75,0.5229,76.0,0.75
42,0.5764,74.5,0.74,0.5228,76.0,0.75
42,0.5612,72.12,0.72,0.5224,76.0,0.75
42,0.5681,73.38,0.73,0.5219,76.0,0.75
42,0.5692,73.75,0.74,0.522,76.0,0.75
42,0.5427,74.38,0.74,0.5215,76.0,0.75
42,0.5589,73.75,0.74,0.5212,76.0,0.75
42,0.5714,73.38,0.73,0.5216,76.0,0.75
42,0.5658,74.12,0.74,0.5216,76.0,0.75
42,0.5531,72.75,0.73,0.5201,76.0,0.75
42,0.5574,73.0,0.73,0.5201,76.0,0.75
42,0.555,74.38,0.74,0.5194,76.0,0.75
42,0.5572,74.88,0.75,0.5191,76.0,0.75
42,0.5473,75.0,0.75,0.5186,76.0,0.75
42,0.5617,72.75,0.73,0.5183,76.0,0.75
42,0.5696,73.62,0.74,0.5181,76.0,0.75
42,0.5452,76.0,0.76,0.5175,76.0,0.75
42,0.5732,74.25,0.74,0.5169,76.0,0.75
42,0.5417,73.62,0.74,0.5167,76.0,0.75
42,0.5533,74.38,0.74,0.5163,76.0,0.75
42,0.5531,74.75,0.75,0.5155,76.0,0.75
42,0.5627,75.12,0.75,0.5152,76.0,0.75
42,0.5458,74.75,0.75,0.5145,76.0,0.75
42,0.554,74.0,0.74,0.5142,76.0,0.75
42,0.5589,74.5,0.74,0.514,76.0,0.75
42,0.5503,73.88,0.74,0.514,76.0,0.75
42,0.5587,74.38,0.74,0.5132,76.0,0.75
42,0.5442,74.62,0.75,0.5137,76.0,0.75
42,0.5583,73.75,0.74,0.5136,76.0,0.75
42,0.5415,74.12,0.74,0.5125,76.0,0.75
42,0.5503,74.0,0.74,0.5117,76.0,0.75
42,0.5673,74.38,0.74,0.5114,76.0,0.75
42,0.5503,75.12,0.75,0.5111,76.0,0.75
42,0.5316,74.5,0.74,0.5106,76.0,0.75
42,0.5589,73.25,0.73,0.5111,76.0,0.75
42,0.553,72.75,0.73,0.5111,76.0,0.75
42,0.5608,74.38,0.74,0.5114,76.0,0.75
42,0.5733,75.5,0.75,0.5115,76.0,0.75
42,0.5551,74.75,0.75,0.5122,76.0,0.75
42,0.5533,73.62,0.74,0.5116,76.0,0.75
42,0.5478,75.0,0.75,0.5116,76.0,0.75
42,0.5344,74.25,0.74,0.5114,76.0,0.75
42,0.5473,73.62,0.74,0.5113,76.0,0.75
42,0.5365,74.25,0.74,0.5112,76.0,0.75
