seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7432,50.0,0.5,0.7119,62.0,0.62
123,0.693,61.0,0.61,0.6688,75.0,0.75
123,0.6594,67.0,0.67,0.6433,76.0,0.76
123,0.6462,69.75,0.7,0.6257,76.0,0.76
123,0.6249,70.12,0.7,0.612,77.0,0.77
123,0.6178,70.88,0.71,0.6029,77.0,0.77
123,0.6022,72.12,0.72,0.5957,77.0,0.77
123,0.6102,71.88,0.72,0.5889,77.0,0.77
123,0.6015,72.0,0.72,0.5828,77.0,0.77
123,0.6088,71.38,0.71,0.5791,77.0,0.77
123,0.5962,74.25,0.74,0.5748,77.0,0.77
123,0.5977,71.25,0.71,0.5719,77.0,0.77
123,0.5908,73.38,0.73,0.5689,78.0,0.78
123,0.5893,70.5,0.71,0.566,78.0,0.78
123,0.5918,72.12,0.72,0.5639,78.0,0.78
123,0.5923,72.5,0.73,0.5624,78.0,0.78
123,0.5847,73.62,0.74,0.5611,78.0,0.78
123,0.5813,74.38,0.74,0.559,78.0,0.78
123,0.576,75.12,0.75,0.559,78.0,0.78
123,0.5825,72.62,0.73,0.5584,78.0,0.78
123,0.58,74.88,0.75,0.5576,77.0,0.77
123,0.5712,73.5,0.74,0.5574,77.0,0.77
123,0.584,75.25,0.75,0.5559,77.0,0.77
123,0.5923,73.12,0.73,0.5552,77.0,0.77
123,0.5805,73.5,0.74,0.5539,77.0,0.77
123,0.5883,73.0,0.73,0.5528,77.0,0.77
123,0.5688,74.88,0.75,0.5513,77.0,0.77
123,0.5744,74.75,0.75,0.55,77.0,0.77
123,0.5884,73.38,0.73,0.5504,77.0,0.77
123,0.5786,73.5,0.74,0.5503,77.0,0.77
123,0.5961,73.5,0.74,0.5495,77.0,0.77
123,0.5738,73.75,0.74,0.549,77.0,0.77
123,0.5838,74.0,0.74,0.549,77.0,0.77
123,0.5752,75.12,0.75,0.5483,77.0,0.77
123,0.5703,74.88,0.75,0.5467,78.0,0.78
123,0.5842,73.88,0.74,0.5474,78.0,0.78
123,0.571,73.62,0.74,0.5475,78.0,0.78
123,0.5604,73.12,0.73,0.5463,78.0,0.78
123,0.568,74.62,0.75,0.5464,78.0,0.78
123,0.5617,74.25,0.74,0.5456,78.0,0.78
123,0.5765,72.88,0.73,0.5452,78.0,0.78
123,0.5737,73.12,0.73,0.5443,78.0,0.78
123,0.5681,74.0,0.74,0.5432,78.0,0.78
123,0.5624,74.25,0.74,0.5436,78.0,0.78
123,0.582,73.38,0.73,0.5421,78.0,0.78
123,0.5673,76.25,0.76,0.5412,78.0,0.78
123,0.5753,72.62,0.73,0.542,78.0,0.78
123,0.5719,74.88,0.75,0.5418,78.0,0.78
123,0.5847,73.5,0.74,0.5411,78.0,0.78
123,0.5649,74.75,0.75,0.5414,78.0,0.78
123,0.5711,74.75,0.75,0.5393,78.0,0.78
123,0.5725,73.88,0.74,0.539,78.0,0.78
123,0.5747,75.25,0.75,0.5383,78.0,0.78
123,0.572,73.25,0.73,0.5386,78.0,0.78
123,0.5753,75.62,0.76,0.5386,78.0,0.78
123,0.577,74.75,0.75,0.5376,78.0,0.78
123,0.579,75.5,0.76,0.5394,78.0,0.78
123,0.5638,75.38,0.75,0.5382,78.0,0.78
123,0.5748,74.0,0.74,0.5383,78.0,0.78
123,0.5735,74.38,0.74,0.5364,78.0,0.78
123,0.5679,74.75,0.75,0.537,78.0,0.78
123,0.5623,74.75,0.75,0.5355,78.0,0.78
123,0.5758,74.12,0.74,0.5353,78.0,0.78
123,0.561,74.62,0.75,0.5358,78.0,0.78
123,0.5699,73.12,0.73,0.5351,78.0,0.78
123,0.573,76.0,0.76,0.5357,78.0,0.78
123,0.5699,74.88,0.75,0.5365,78.0,0.78
123,0.5647,75.38,0.75,0.5371,78.0,0.78
123,0.5674,76.5,0.77,0.5373,78.0,0.78
123,0.5734,74.0,0.74,0.5367,78.0,0.78
123,0.5771,75.0,0.75,0.5371,78.0,0.78
123,0.5534,74.88,0.75,0.5371,78.0,0.78
123,0.5781,74.5,0.75,0.537,78.0,0.78
123,0.5682,74.25,0.74,0.537,78.0,0.78
123,0.5786,74.0,0.74,0.5371,78.0,0.78
