seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6933,63.12,0.63,0.6572,70.0,0.7
456,0.6724,65.75,0.66,0.6234,74.0,0.74
456,0.6481,69.5,0.69,0.593,74.0,0.74
456,0.6286,70.62,0.71,0.5718,75.0,0.75
456,0.6193,71.88,0.72,0.5531,77.0,0.77
456,0.6167,70.62,0.71,0.54,75.0,0.75
456,0.6109,72.5,0.73,0.5315,75.0,0.75
456,0.595,71.38,0.71,0.5237,75.0,0.75
456,0.596,72.62,0.73,0.5172,76.0,0.76
456,0.5899,72.75,0.73,0.5137,75.0,0.75
456,0.5825,74.38,0.74,0.5095,75.0,0.75
456,0.5892,75.25,0.75,0.5078,75.0,0.75
456,0.587,72.5,0.72,0.5049,75.0,0.75
456,0.5947,74.38,0.74,0.5038,75.0,0.75
456,0.5957,74.38,0.74,0.5055,75.0,0.75
456,0.5812,73.38,0.73,0.5037,74.0,0.74
456,0.5775,73.62,0.74,0.5018,74.0,0.74
456,0.5966,72.25,0.72,0.5002,74.0,0.74
456,0.5909,71.62,0.72,0.5005,74.0,0.74
456,0.594,74.0,0.74,0.4998,74.0,0.74
456,0.59,72.0,0.72,0.5021,74.0,0.74
456,0.5894,72.62,0.73,0.5012,74.0,0.74
456,0.5859,73.88,0.74,0.5018,74.0,0.74
456,0.5846,73.5,0.74,0.5003,74.0,0.74
456,0.5899,71.5,0.72,0.4996,74.0,0.74
456,0.5788,72.75,0.73,0.499,75.0,0.75
456,0.5838,73.12,0.73,0.4976,75.0,0.75
456,0.581,73.88,0.74,0.4984,75.0,0.75
456,0.5724,73.12,0.73,0.4973,75.0,0.75
456,0.5774,72.38,0.72,0.4962,75.0,0.75
456,0.5801,74.0,0.74,0.4958,75.0,0.75
456,0.5758,75.38,0.75,0.4954,75.0,0.75
456,0.5886,72.25,0.72,0.4959,75.0,0.75
456,0.5606,73.5,0.74,0.4963,75.0,0.75
456,0.5702,74.5,0.75,0.4949,75.0,0.75
456,0.5621,74.88,0.75,0.4939,75.0,0.75
456,0.5822,72.88,0.73,0.4943,75.0,0.75
456,0.5556,74.88,0.75,0.4935,75.0,0.75
456,0.5807,73.25,0.73,0.495,75.0,0.75
456,0.575,72.88,0.73,0.4966,75.0,0.75
456,0.5746,73.88,0.74,0.4958,75.0,0.75
456,0.5915,73.75,0.74,0.4971,75.0,0.75
456,0.5843,71.62,0.72,0.4972,75.0,0.75
456,0.5736,74.25,0.74,0.4967,75.0,0.75
456,0.5872,72.38,0.72,0.4966,75.0,0.75
456,0.5599,75.75,0.76,0.4965,75.0,0.75
456,0.5643,74.62,0.75,0.4963,75.0,0.75
456,0.569,75.12,0.75,0.4962,75.0,0.75
