seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7225,53.88,0.54,0.6821,72.0,0.72
1011,0.6671,63.38,0.63,0.6556,74.0,0.74
1011,0.6317,69.12,0.69,0.6393,72.0,0.72
1011,0.6227,71.38,0.71,0.6303,72.0,0.72
1011,0.6125,71.25,0.71,0.6246,72.0,0.72
1011,0.608,71.38,0.71,0.621,72.0,0.72
1011,0.6071,70.25,0.7,0.6191,72.0,0.72
1011,0.5953,73.38,0.73,0.6179,71.0,0.71
1011,0.5833,73.12,0.73,0.6174,71.0,0.71
1011,0.592,71.62,0.72,0.6174,71.0,0.71
1011,0.586,71.5,0.71,0.6176,70.0,0.7
1011,0.588,73.25,0.73,0.6181,70.0,0.7
1011,0.581,73.5,0.74,0.6191,70.0,0.7
1011,0.5828,72.25,0.72,0.6193,70.0,0.7
1011,0.5745,72.5,0.72,0.6197,70.0,0.7
1011,0.5658,73.5,0.73,0.6198,70.0,0.7
1011,0.5875,71.75,0.72,0.6198,70.0,0.7
1011,0.5813,71.0,0.71,0.6198,70.0,0.7
1011,0.5756,71.0,0.71,0.6199,70.0,0.7
