seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7881,45.5,0.46,0.7773,49.0,0.49
123,0.6874,61.12,0.61,0.6814,73.0,0.73
123,0.6605,65.5,0.66,0.6312,75.0,0.75
123,0.6196,71.75,0.72,0.6051,74.0,0.74
123,0.6157,71.25,0.71,0.5893,74.0,0.74
123,0.6079,72.12,0.72,0.5773,75.0,0.75
123,0.6105,71.38,0.71,0.571,76.0,0.76
123,0.5963,72.0,0.72,0.5644,76.0,0.76
123,0.5887,72.88,0.73,0.558,76.0,0.76
123,0.5893,72.12,0.72,0.5544,76.0,0.76
123,0.5999,72.12,0.72,0.5517,76.0,0.76
123,0.5923,73.62,0.74,0.5484,77.0,0.77
123,0.5701,74.38,0.74,0.5441,77.0,0.77
123,0.5984,72.88,0.73,0.5426,77.0,0.77
123,0.6101,71.0,0.71,0.5403,77.0,0.77
123,0.592,73.75,0.74,0.5388,77.0,0.77
123,0.5835,73.0,0.73,0.5372,77.0,0.77
123,0.5865,73.38,0.73,0.5346,77.0,0.77
123,0.5847,74.12,0.74,0.5322,77.0,0.77
123,0.5701,75.75,0.76,0.5309,77.0,0.77
123,0.5748,74.0,0.74,0.5292,77.0,0.77
123,0.5974,72.62,0.73,0.5294,77.0,0.77
123,0.5837,73.5,0.74,0.529,77.0,0.77
123,0.5741,74.0,0.74,0.5281,77.0,0.77
123,0.5832,72.12,0.72,0.5279,77.0,0.77
123,0.5927,73.5,0.74,0.527,77.0,0.77
123,0.5753,73.5,0.74,0.5261,77.0,0.77
123,0.579,73.25,0.73,0.5265,77.0,0.77
123,0.5906,73.25,0.73,0.5251,77.0,0.77
123,0.5818,74.12,0.74,0.5256,77.0,0.77
123,0.5797,74.75,0.75,0.5247,78.0,0.78
123,0.5707,75.38,0.75,0.5242,78.0,0.78
123,0.5837,73.5,0.74,0.5242,78.0,0.78
123,0.5719,73.88,0.74,0.5241,78.0,0.78
123,0.5768,74.62,0.75,0.5242,78.0,0.78
123,0.5807,73.5,0.74,0.5232,78.0,0.78
123,0.574,75.88,0.76,0.5232,78.0,0.78
123,0.5729,73.62,0.74,0.5229,78.0,0.78
123,0.578,75.25,0.75,0.5223,78.0,0.78
123,0.574,73.88,0.74,0.5219,78.0,0.78
123,0.5873,73.88,0.74,0.5211,78.0,0.78
123,0.5773,72.62,0.73,0.5219,78.0,0.78
123,0.5708,74.0,0.74,0.5233,78.0,0.78
123,0.5742,74.12,0.74,0.5227,78.0,0.78
123,0.5754,74.12,0.74,0.5223,78.0,0.78
123,0.5749,75.25,0.75,0.5203,78.0,0.78
123,0.5678,73.88,0.74,0.5193,78.0,0.78
123,0.5646,75.0,0.75,0.5209,78.0,0.78
123,0.5728,73.88,0.74,0.5209,78.0,0.78
123,0.5705,73.88,0.74,0.521,78.0,0.78
123,0.5848,73.62,0.74,0.5197,78.0,0.78
123,0.5925,73.0,0.73,0.5208,78.0,0.78
123,0.5532,74.5,0.75,0.5188,78.0,0.78
123,0.5709,72.62,0.73,0.5168,78.0,0.78
123,0.5647,75.0,0.75,0.5171,78.0,0.78
123,0.5626,73.75,0.74,0.5167,78.0,0.78
123,0.5772,73.38,0.73,0.5178,78.0,0.78
123,0.5801,73.12,0.73,0.5166,78.0,0.78
123,0.5682,74.62,0.75,0.516,78.0,0.78
123,0.5789,73.75,0.74,0.5165,78.0,0.78
123,0.5729,74.88,0.75,0.5163,78.0,0.78
123,0.5591,75.75,0.76,0.5173,78.0,0.78
123,0.572,75.75,0.76,0.5152,78.0,0.78
123,0.5707,73.25,0.73,0.5159,78.0,0.78
123,0.5628,73.75,0.74,0.5157,78.0,0.78
123,0.5615,75.25,0.75,0.5154,78.0,0.78
123,0.5599,74.75,0.75,0.5138,78.0,0.78
123,0.5681,75.0,0.75,0.5139,78.0,0.78
123,0.5623,76.0,0.76,0.5144,78.0,0.78
123,0.5491,76.0,0.76,0.5155,78.0,0.78
123,0.5741,73.62,0.74,0.514,78.0,0.78
123,0.5602,76.0,0.76,0.515,78.0,0.78
123,0.5466,74.75,0.75,0.5143,78.0,0.78
123,0.5697,73.88,0.74,0.5144,78.0,0.78
123,0.5674,74.25,0.74,0.5143,78.0,0.78
123,0.5595,74.5,0.75,0.5143,78.0,0.78
123,0.5565,73.75,0.74,0.5143,78.0,0.78
