seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7008,58.62,0.59,0.6843,66.0,0.66
1011,0.6812,61.12,0.61,0.6607,69.0,0.69
1011,0.6552,67.25,0.67,0.6454,73.0,0.73
1011,0.6474,67.62,0.68,0.6354,70.0,0.7
1011,0.6268,70.5,0.7,0.6287,70.0,0.7
1011,0.6241,70.12,0.7,0.6231,70.0,0.7
1011,0.6237,71.0,0.71,0.6201,70.0,0.7
1011,0.6046,71.12,0.71,0.6177,70.0,0.7
1011,0.5897,72.12,0.72,0.6162,70.0,0.7
1011,0.6194,69.25,0.69,0.6153,69.0,0.69
1011,0.6127,69.88,0.7,0.6149,69.0,0.69
1011,0.5967,72.5,0.73,0.6144,69.0,0.69
1011,0.6062,70.88,0.71,0.6142,69.0,0.69
1011,0.5953,71.88,0.72,0.6141,69.0,0.69
1011,0.5981,71.12,0.71,0.614,69.0,0.69
1011,0.6023,69.88,0.7,0.6138,68.0,0.68
1011,0.5989,72.75,0.73,0.6139,68.0,0.68
1011,0.5871,72.38,0.72,0.614,68.0,0.68
1011,0.594,72.25,0.72,0.6138,68.0,0.68
1011,0.5878,71.62,0.72,0.6139,68.0,0.68
1011,0.5786,72.5,0.72,0.6141,68.0,0.68
1011,0.5982,70.75,0.71,0.6141,68.0,0.68
1011,0.6046,70.25,0.7,0.614,68.0,0.68
1011,0.5861,71.75,0.72,0.614,68.0,0.68
1011,0.5835,72.38,0.72,0.614,68.0,0.68
1011,0.5736,73.38,0.73,0.614,68.0,0.68
1011,0.5981,74.25,0.74,0.614,68.0,0.68
1011,0.5771,73.75,0.74,0.614,68.0,0.68
1011,0.5847,71.12,0.71,0.614,68.0,0.68
