seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6789,64.62,0.65,0.6475,70.0,0.7
123,0.6469,68.88,0.69,0.6281,69.0,0.69
123,0.6426,69.25,0.69,0.6124,71.0,0.71
123,0.6277,72.62,0.73,0.5993,71.0,0.71
123,0.6234,71.25,0.71,0.5876,70.0,0.7
123,0.6171,71.75,0.72,0.5787,70.0,0.7
123,0.6044,72.62,0.73,0.5704,70.0,0.7
123,0.6112,70.88,0.71,0.5651,71.0,0.71
123,0.6101,71.75,0.72,0.5595,72.0,0.72
123,0.5998,74.12,0.74,0.5562,72.0,0.72
123,0.5902,74.25,0.74,0.5522,72.0,0.72
123,0.591,71.5,0.72,0.5487,72.0,0.72
123,0.5976,73.12,0.73,0.5462,72.0,0.72
123,0.5868,72.88,0.73,0.5433,72.0,0.72
123,0.5926,72.12,0.72,0.5424,72.0,0.72
123,0.5795,72.5,0.73,0.5411,72.0,0.72
123,0.5824,74.88,0.75,0.5409,72.0,0.72
123,0.5937,73.12,0.73,0.5398,72.0,0.72
123,0.5904,73.5,0.74,0.5399,72.0,0.72
123,0.5938,73.75,0.74,0.5389,72.0,0.72
123,0.5982,74.25,0.74,0.5391,72.0,0.72
123,0.5954,73.0,0.73,0.5387,72.0,0.72
123,0.5841,73.62,0.74,0.5386,73.0,0.73
123,0.5841,73.12,0.73,0.5381,74.0,0.74
123,0.5912,73.38,0.73,0.5385,74.0,0.74
123,0.5968,73.0,0.73,0.5378,74.0,0.74
123,0.5899,71.75,0.72,0.5394,74.0,0.74
123,0.57,74.0,0.74,0.539,74.0,0.74
123,0.5815,73.0,0.73,0.5391,74.0,0.74
123,0.581,74.5,0.75,0.5392,74.0,0.74
123,0.5845,73.25,0.73,0.5384,74.0,0.74
123,0.5876,71.75,0.72,0.5384,74.0,0.74
123,0.5634,72.75,0.73,0.5383,74.0,0.74
123,0.5709,74.0,0.74,0.5382,74.0,0.74
123,0.5773,73.25,0.73,0.5383,74.0,0.74
123,0.5806,73.12,0.73,0.5382,74.0,0.74
