seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.8224,37.0,0.37,0.7594,32.0,0.31
42,0.7443,46.75,0.47,0.7009,56.0,0.55
42,0.7063,56.5,0.56,0.6676,72.0,0.71
42,0.6871,61.12,0.61,0.6461,76.0,0.75
42,0.6623,65.62,0.65,0.627,75.0,0.74
42,0.653,67.88,0.68,0.6122,76.0,0.75
42,0.6342,70.0,0.7,0.5985,76.0,0.75
42,0.6242,69.75,0.7,0.5857,76.0,0.75
42,0.6272,70.12,0.7,0.5763,75.0,0.74
42,0.6013,72.12,0.72,0.5667,75.0,0.74
42,0.6052,73.12,0.73,0.5601,75.0,0.74
42,0.597,71.5,0.71,0.5545,75.0,0.74
42,0.5799,73.38,0.73,0.5492,75.0,0.74
42,0.5989,71.75,0.72,0.546,75.0,0.74
42,0.5924,72.25,0.72,0.5433,75.0,0.74
42,0.5891,71.38,0.71,0.5414,75.0,0.74
42,0.5991,72.25,0.72,0.5396,75.0,0.74
42,0.5746,72.38,0.72,0.5383,75.0,0.74
42,0.5877,72.25,0.72,0.536,75.0,0.74
42,0.5799,71.75,0.72,0.535,74.0,0.74
42,0.5773,73.88,0.74,0.5331,74.0,0.74
42,0.5791,73.12,0.73,0.5318,74.0,0.74
42,0.5755,71.12,0.71,0.5308,75.0,0.74
42,0.5729,73.0,0.73,0.5296,75.0,0.74
42,0.5822,71.88,0.72,0.529,75.0,0.74
42,0.5818,71.25,0.71,0.5283,75.0,0.74
42,0.5819,73.12,0.73,0.5287,75.0,0.74
42,0.5654,72.62,0.73,0.5279,75.0,0.74
42,0.5709,72.88,0.73,0.5268,75.0,0.74
42,0.5828,73.0,0.73,0.5273,75.0,0.74
42,0.5845,72.38,0.72,0.5269,75.0,0.74
42,0.571,71.25,0.71,0.5269,75.0,0.74
42,0.5614,75.0,0.75,0.5261,75.0,0.74
42,0.5827,73.0,0.73,0.5255,75.0,0.74
42,0.5708,73.5,0.73,0.5256,75.0,0.74
42,0.553,73.5,0.73,0.5244,75.0,0.74
42,0.5754,72.75,0.73,0.5234,75.0,0.74
42,0.5672,73.75,0.74,0.5236,75.0,0.74
42,0.5788,72.62,0.72,0.5236,75.0,0.74
42,0.5622,74.25,0.74,0.5234,75.0,0.74
42,0.5755,73.62,0.74,0.5238,75.0,0.74
42,0.5726,72.38,0.72,0.5236,75.0,0.74
42,0.5592,73.62,0.74,0.5229,75.0,0.74
42,0.5674,73.12,0.73,0.5218,75.0,0.74
42,0.5701,73.62,0.73,0.5209,75.0,0.74
42,0.5903,70.62,0.7,0.5213,75.0,0.74
42,0.5631,73.5,0.73,0.5213,75.0,0.74
42,0.5707,72.75,0.73,0.5214,75.0,0.74
42,0.555,74.25,0.74,0.5208,75.0,0.74
42,0.5737,72.75,0.73,0.5204,75.0,0.74
42,0.5673,73.25,0.73,0.5211,75.0,0.74
42,0.5521,74.88,0.75,0.52,75.0,0.74
42,0.5671,72.88,0.73,0.5196,75.0,0.74
42,0.5547,73.12,0.73,0.5189,75.0,0.74
42,0.5627,73.75,0.74,0.5191,75.0,0.74
42,0.5773,72.12,0.72,0.5191,75.0,0.74
42,0.5665,73.88,0.74,0.5188,75.0,0.74
42,0.5589,74.62,0.75,0.519,75.0,0.74
42,0.5777,73.12,0.73,0.5192,75.0,0.74
42,0.5702,73.5,0.73,0.5199,75.0,0.74
42,0.5819,72.75,0.73,0.5197,75.0,0.74
42,0.5598,73.88,0.74,0.5204,75.0,0.74
42,0.5521,73.38,0.73,0.5189,75.0,0.74
42,0.5764,72.38,0.72,0.5189,75.0,0.74
42,0.5648,74.25,0.74,0.5189,75.0,0.74
42,0.565,72.5,0.72,0.5189,75.0,0.74
42,0.5667,72.25,0.72,0.519,75.0,0.74
