seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.708,56.0,0.56,0.7211,59.0,0.59
1011,0.7014,59.75,0.6,0.7085,66.0,0.66
1011,0.6823,62.12,0.62,0.6975,69.0,0.69
1011,0.6742,62.88,0.63,0.6868,71.0,0.71
1011,0.6562,67.88,0.68,0.6783,72.0,0.72
1011,0.6462,70.12,0.7,0.6712,70.0,0.7
1011,0.6417,69.75,0.7,0.6653,71.0,0.71
1011,0.6286,71.62,0.72,0.6608,70.0,0.7
1011,0.6221,70.25,0.7,0.6573,70.0,0.7
1011,0.628,70.75,0.71,0.6546,71.0,0.71
1011,0.6139,72.38,0.72,0.6525,71.0,0.71
1011,0.6189,70.62,0.71,0.6513,71.0,0.71
1011,0.6195,69.88,0.7,0.6504,71.0,0.71
1011,0.6137,72.62,0.73,0.6496,71.0,0.71
1011,0.5971,73.88,0.74,0.649,71.0,0.71
1011,0.6047,74.12,0.74,0.6489,71.0,0.71
1011,0.6059,70.25,0.7,0.6489,71.0,0.71
1011,0.6086,72.12,0.72,0.6489,71.0,0.71
1011,0.5937,71.62,0.72,0.6491,71.0,0.71
1011,0.5995,70.12,0.7,0.6493,71.0,0.71
1011,0.5978,71.88,0.72,0.6496,71.0,0.71
1011,0.5992,72.0,0.72,0.6497,71.0,0.71
1011,0.5886,71.38,0.71,0.6497,71.0,0.71
1011,0.6023,73.0,0.73,0.6497,71.0,0.71
1011,0.5976,72.62,0.73,0.6497,71.0,0.71
1011,0.6037,71.12,0.71,0.6497,71.0,0.71
