seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6975,60.12,0.6,0.6819,70.0,0.7
456,0.6816,63.88,0.64,0.6693,73.0,0.73
456,0.6772,65.12,0.65,0.6575,76.0,0.76
456,0.6763,65.5,0.65,0.6463,78.0,0.78
456,0.662,69.38,0.69,0.6367,77.0,0.77
456,0.6519,70.25,0.7,0.6265,76.0,0.76
456,0.648,70.0,0.7,0.6175,76.0,0.76
456,0.6401,70.0,0.7,0.6092,76.0,0.76
456,0.6362,71.38,0.71,0.6019,76.0,0.76
456,0.64,68.88,0.69,0.5958,76.0,0.76
456,0.6277,69.88,0.7,0.5897,76.0,0.76
456,0.6256,72.0,0.72,0.5827,75.0,0.75
456,0.617,72.38,0.72,0.5784,75.0,0.75
456,0.6178,71.88,0.72,0.5729,75.0,0.75
456,0.6195,71.5,0.72,0.5696,75.0,0.75
456,0.6152,73.0,0.73,0.5656,75.0,0.75
456,0.6118,71.12,0.71,0.5621,75.0,0.75
456,0.6112,71.62,0.72,0.559,75.0,0.75
456,0.5966,72.5,0.72,0.5562,75.0,0.75
456,0.5961,72.25,0.72,0.5531,75.0,0.75
456,0.6068,72.5,0.73,0.5508,75.0,0.75
456,0.6189,70.75,0.71,0.5497,75.0,0.75
456,0.6162,70.5,0.71,0.5486,75.0,0.75
456,0.5997,73.88,0.74,0.5468,75.0,0.75
456,0.5977,71.5,0.72,0.5456,75.0,0.75
456,0.5886,72.0,0.72,0.544,75.0,0.75
456,0.6129,71.12,0.71,0.5428,75.0,0.75
456,0.593,71.88,0.72,0.5419,75.0,0.75
456,0.6018,71.88,0.72,0.5411,75.0,0.75
456,0.5969,72.75,0.73,0.5405,75.0,0.75
456,0.6019,73.38,0.73,0.5396,75.0,0.75
456,0.6053,72.12,0.72,0.5393,75.0,0.75
456,0.5989,74.62,0.75,0.5386,75.0,0.75
456,0.6109,72.62,0.73,0.5384,75.0,0.75
456,0.5952,72.25,0.72,0.5377,74.0,0.74
456,0.5919,72.5,0.73,0.5374,74.0,0.74
456,0.6078,72.0,0.72,0.537,74.0,0.74
456,0.5907,71.0,0.71,0.5364,74.0,0.74
456,0.5984,71.88,0.72,0.5363,74.0,0.74
456,0.5987,71.62,0.72,0.5362,74.0,0.74
456,0.5934,73.5,0.73,0.536,74.0,0.74
456,0.5992,72.25,0.72,0.5356,74.0,0.74
456,0.6066,71.5,0.72,0.5352,74.0,0.74
456,0.6074,71.62,0.72,0.5355,74.0,0.74
456,0.6009,72.88,0.73,0.5351,74.0,0.74
456,0.5925,72.75,0.73,0.5347,74.0,0.74
456,0.6027,72.0,0.72,0.5346,74.0,0.74
456,0.613,72.12,0.72,0.5347,75.0,0.75
456,0.6024,70.88,0.71,0.5347,75.0,0.75
456,0.5941,72.62,0.73,0.5346,75.0,0.75
456,0.5828,73.0,0.73,0.5343,75.0,0.75
456,0.6026,71.5,0.72,0.534,75.0,0.75
456,0.6032,70.88,0.71,0.5338,75.0,0.75
456,0.5972,72.25,0.72,0.5337,75.0,0.75
456,0.6041,70.25,0.7,0.5339,75.0,0.75
456,0.603,70.75,0.71,0.534,75.0,0.75
456,0.5985,74.38,0.74,0.5336,75.0,0.75
456,0.5966,73.75,0.74,0.5334,75.0,0.75
456,0.5886,72.88,0.73,0.533,75.0,0.75
456,0.5964,71.38,0.71,0.5329,75.0,0.75
456,0.6031,72.0,0.72,0.5328,75.0,0.75
456,0.5929,73.62,0.74,0.5327,75.0,0.75
456,0.5919,73.0,0.73,0.5325,75.0,0.75
456,0.5927,72.38,0.72,0.5322,75.0,0.75
456,0.5854,73.12,0.73,0.5321,75.0,0.75
456,0.5975,71.12,0.71,0.5319,75.0,0.75
456,0.5818,72.62,0.73,0.5318,75.0,0.75
456,0.6017,73.88,0.74,0.5316,75.0,0.75
456,0.5913,73.5,0.73,0.5315,75.0,0.75
456,0.5872,71.75,0.72,0.5313,75.0,0.75
456,0.5973,73.62,0.74,0.5315,75.0,0.75
456,0.5968,72.5,0.73,0.531,75.0,0.75
456,0.5899,72.88,0.73,0.5307,75.0,0.75
456,0.5975,73.25,0.73,0.5308,75.0,0.75
456,0.588,72.25,0.72,0.5305,75.0,0.75
456,0.5953,71.38,0.71,0.5302,75.0,0.75
456,0.5858,72.5,0.72,0.5301,75.0,0.75
456,0.598,72.0,0.72,0.5299,74.0,0.74
456,0.5785,72.5,0.73,0.5295,74.0,0.74
456,0.5949,72.62,0.73,0.5295,74.0,0.74
456,0.6019,72.25,0.72,0.5294,74.0,0.74
456,0.5956,72.75,0.73,0.5295,74.0,0.74
456,0.5959,70.5,0.71,0.5297,75.0,0.75
456,0.6029,71.0,0.71,0.5296,75.0,0.75
456,0.5936,72.88,0.73,0.5296,75.0,0.75
456,0.5911,70.25,0.7,0.5298,75.0,0.75
456,0.587,73.0,0.73,0.5293,75.0,0.75
456,0.5938,70.62,0.71,0.5293,75.0,0.75
456,0.5847,72.25,0.72,0.5294,75.0,0.75
456,0.594,72.0,0.72,0.5291,75.0,0.75
456,0.5788,73.25,0.73,0.5288,75.0,0.75
456,0.6144,73.25,0.73,0.529,75.0,0.75
456,0.5847,73.5,0.74,0.529,75.0,0.75
456,0.5896,72.75,0.73,0.5289,75.0,0.75
456,0.5873,74.0,0.74,0.5286,75.0,0.75
456,0.595,72.12,0.72,0.5286,75.0,0.75
456,0.5864,71.5,0.72,0.5282,75.0,0.75
456,0.5873,73.25,0.73,0.5282,75.0,0.75
456,0.5997,73.12,0.73,0.5282,75.0,0.75
456,0.5855,73.12,0.73,0.5281,75.0,0.75
