seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.8097,32.25,0.32,0.7694,35.0,0.35
1011,0.7969,34.75,0.35,0.7534,33.0,0.33
1011,0.7711,40.12,0.4,0.7401,35.0,0.35
1011,0.751,42.5,0.42,0.7296,42.0,0.42
1011,0.7477,45.38,0.45,0.7201,50.0,0.5
1011,0.7376,46.75,0.47,0.7127,62.0,0.62
1011,0.7188,57.0,0.57,0.7058,60.0,0.6
1011,0.7085,57.5,0.57,0.6991,64.0,0.64
1011,0.7023,62.0,0.62,0.6926,67.0,0.67
1011,0.6984,63.62,0.63,0.6864,69.0,0.69
1011,0.6887,65.62,0.66,0.6813,69.0,0.69
1011,0.684,68.75,0.69,0.6759,70.0,0.7
1011,0.671,68.0,0.68,0.6709,69.0,0.69
1011,0.67,68.62,0.69,0.6665,69.0,0.69
1011,0.6706,65.0,0.65,0.6622,69.0,0.69
1011,0.6643,67.88,0.68,0.6582,70.0,0.71
1011,0.6552,67.62,0.68,0.6547,70.0,0.71
1011,0.6367,69.62,0.7,0.6515,69.0,0.7
1011,0.6495,67.5,0.68,0.6484,69.0,0.7
1011,0.6512,68.12,0.68,0.6463,69.0,0.7
1011,0.6311,70.12,0.7,0.6439,70.0,0.71
1011,0.6398,69.0,0.69,0.6421,70.0,0.71
1011,0.6288,71.12,0.71,0.6401,70.0,0.71
1011,0.6272,70.75,0.71,0.6384,71.0,0.71
1011,0.6244,69.75,0.7,0.6371,71.0,0.71
1011,0.613,71.88,0.72,0.6358,71.0,0.71
1011,0.6263,72.5,0.72,0.6348,71.0,0.71
1011,0.6279,71.62,0.72,0.6341,71.0,0.71
1011,0.6121,72.62,0.73,0.6335,71.0,0.71
1011,0.6139,71.5,0.72,0.6329,71.0,0.71
1011,0.605,72.88,0.73,0.6324,71.0,0.71
1011,0.6229,69.38,0.69,0.6322,71.0,0.71
1011,0.6151,71.12,0.71,0.632,71.0,0.71
1011,0.6207,70.88,0.71,0.6319,71.0,0.71
1011,0.5949,72.0,0.72,0.6319,71.0,0.71
1011,0.6089,72.75,0.73,0.6319,71.0,0.71
1011,0.6175,71.38,0.71,0.6319,71.0,0.71
1011,0.5948,70.25,0.7,0.6321,71.0,0.71
1011,0.5994,73.12,0.73,0.6323,71.0,0.71
1011,0.5936,71.88,0.72,0.6325,71.0,0.71
1011,0.6007,72.5,0.73,0.6325,71.0,0.71
1011,0.6008,72.12,0.72,0.6325,71.0,0.71
1011,0.6188,72.0,0.72,0.6325,71.0,0.71
1011,0.6009,72.0,0.72,0.6325,71.0,0.71
1011,0.5932,72.62,0.73,0.6326,71.0,0.71
1011,0.6105,71.88,0.72,0.6326,71.0,0.71
