seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.8129,37.88,0.38,0.7636,30.0,0.32
789,0.7491,45.12,0.45,0.7214,48.0,0.48
789,0.6975,56.88,0.57,0.6951,61.0,0.61
789,0.6813,61.25,0.61,0.6785,63.0,0.62
789,0.6499,66.25,0.66,0.6673,63.0,0.62
789,0.6547,68.62,0.69,0.6593,63.0,0.62
789,0.6234,69.0,0.69,0.6542,65.0,0.64
789,0.6136,71.12,0.71,0.6507,65.0,0.64
789,0.6175,71.12,0.71,0.6483,65.0,0.64
789,0.599,71.75,0.72,0.6465,65.0,0.64
789,0.605,72.38,0.72,0.6453,65.0,0.64
789,0.6037,70.38,0.7,0.6448,65.0,0.64
789,0.6009,72.5,0.73,0.6445,65.0,0.64
789,0.6045,70.75,0.71,0.6442,64.0,0.64
789,0.5993,72.5,0.73,0.6439,65.0,0.64
789,0.5925,71.62,0.72,0.6438,65.0,0.64
789,0.5964,73.25,0.73,0.6441,64.0,0.64
789,0.5923,73.25,0.73,0.6434,65.0,0.64
789,0.6039,72.12,0.72,0.6433,64.0,0.64
789,0.5885,72.62,0.73,0.6434,64.0,0.64
789,0.5921,72.25,0.72,0.6434,64.0,0.64
789,0.576,72.12,0.72,0.6439,64.0,0.64
789,0.5885,72.0,0.72,0.6441,64.0,0.64
789,0.5743,72.0,0.72,0.645,64.0,0.64
789,0.5954,73.0,0.73,0.6452,64.0,0.64
789,0.5836,73.62,0.74,0.6452,64.0,0.64
789,0.5793,72.38,0.72,0.6452,64.0,0.64
789,0.5857,73.62,0.74,0.6452,64.0,0.64
789,0.5875,73.0,0.73,0.6452,64.0,0.64
