seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6629,66.75,0.67,0.6177,76.0,0.76
456,0.6538,67.38,0.67,0.5961,75.0,0.75
456,0.6505,68.0,0.68,0.579,74.0,0.74
456,0.6213,70.0,0.7,0.5676,74.0,0.74
456,0.6132,72.75,0.73,0.5565,74.0,0.74
456,0.6369,69.38,0.69,0.5513,74.0,0.74
456,0.6077,72.25,0.72,0.5451,74.0,0.74
456,0.6158,71.5,0.72,0.5403,74.0,0.74
456,0.6,73.88,0.74,0.5363,74.0,0.74
456,0.6186,72.25,0.72,0.5333,74.0,0.74
456,0.6169,71.5,0.72,0.5323,73.0,0.73
456,0.6079,71.5,0.72,0.5314,73.0,0.73
456,0.6034,73.5,0.74,0.5293,73.0,0.73
456,0.5899,72.25,0.72,0.5275,72.0,0.72
456,0.61,71.75,0.72,0.5278,73.0,0.73
456,0.5924,72.5,0.73,0.5267,73.0,0.73
456,0.6113,70.5,0.71,0.5262,71.0,0.71
456,0.6106,70.88,0.71,0.5254,71.0,0.71
456,0.6063,71.88,0.72,0.5253,73.0,0.73
456,0.5872,72.38,0.72,0.5248,73.0,0.73
456,0.6119,72.62,0.73,0.5249,73.0,0.73
456,0.6061,69.25,0.69,0.5244,73.0,0.73
456,0.602,73.38,0.73,0.5243,73.0,0.73
456,0.6017,72.25,0.72,0.524,73.0,0.73
456,0.6087,71.12,0.71,0.5247,73.0,0.73
456,0.598,71.12,0.71,0.5243,73.0,0.73
456,0.5786,72.5,0.72,0.5228,73.0,0.73
456,0.5861,71.25,0.71,0.5226,73.0,0.73
456,0.6064,70.88,0.71,0.5235,73.0,0.73
456,0.5989,71.25,0.71,0.5237,73.0,0.73
456,0.5884,72.38,0.72,0.524,73.0,0.73
456,0.5972,72.88,0.73,0.5242,73.0,0.73
456,0.5973,72.62,0.73,0.5241,73.0,0.73
456,0.5995,72.38,0.72,0.5251,73.0,0.73
456,0.5885,72.88,0.73,0.5249,73.0,0.73
456,0.5868,70.88,0.71,0.5249,73.0,0.73
456,0.5753,73.5,0.74,0.5249,73.0,0.73
456,0.5908,73.0,0.73,0.5248,73.0,0.73
