seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6603,65.88,0.66,0.6337,64.0,0.64
789,0.645,68.75,0.69,0.6137,64.0,0.64
789,0.6209,70.25,0.7,0.5999,65.0,0.65
789,0.6091,70.38,0.7,0.5894,64.0,0.64
789,0.6025,72.12,0.72,0.5835,64.0,0.64
789,0.602,71.62,0.72,0.5792,64.0,0.64
789,0.5982,72.12,0.72,0.5756,64.0,0.64
789,0.5859,72.88,0.73,0.5731,64.0,0.64
789,0.597,72.12,0.72,0.5708,64.0,0.64
789,0.5927,71.0,0.71,0.5695,64.0,0.64
789,0.5726,74.0,0.74,0.5686,64.0,0.64
789,0.5689,73.12,0.73,0.5674,64.0,0.64
789,0.5793,72.25,0.72,0.567,64.0,0.64
789,0.5781,72.62,0.73,0.5662,64.0,0.64
789,0.5773,71.88,0.72,0.566,64.0,0.64
789,0.5746,75.62,0.76,0.5657,64.0,0.64
789,0.5871,72.62,0.73,0.566,64.0,0.64
789,0.5758,71.5,0.71,0.5659,64.0,0.64
789,0.5774,74.88,0.75,0.5658,64.0,0.64
789,0.5756,71.12,0.71,0.566,64.0,0.64
789,0.5736,72.5,0.72,0.5661,64.0,0.64
789,0.5794,73.88,0.74,0.5659,64.0,0.64
789,0.559,72.62,0.73,0.5659,64.0,0.64
789,0.5765,73.38,0.73,0.5659,64.0,0.64
789,0.5677,73.62,0.74,0.5659,64.0,0.64
789,0.5788,72.25,0.72,0.566,64.0,0.64
