seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6904,60.0,0.6,0.6713,68.0,0.68
123,0.6752,65.25,0.65,0.6483,74.0,0.74
123,0.6604,66.0,0.66,0.6313,73.0,0.73
123,0.6397,69.0,0.69,0.6173,73.0,0.73
123,0.6354,69.38,0.69,0.6053,72.0,0.72
123,0.6249,70.62,0.71,0.5944,72.0,0.72
123,0.6214,69.62,0.7,0.5866,72.0,0.72
123,0.6186,71.62,0.72,0.5789,72.0,0.72
123,0.6099,72.0,0.72,0.5728,72.0,0.72
123,0.6044,72.12,0.72,0.5679,72.0,0.72
123,0.6034,73.25,0.73,0.5631,72.0,0.72
123,0.5941,75.62,0.76,0.5592,72.0,0.72
123,0.5784,72.62,0.73,0.5545,72.0,0.72
123,0.5926,73.5,0.74,0.5519,73.0,0.73
123,0.5898,73.75,0.74,0.5493,73.0,0.73
123,0.5929,72.38,0.72,0.548,73.0,0.73
123,0.5891,72.25,0.72,0.5461,73.0,0.73
123,0.6029,74.0,0.74,0.5455,73.0,0.73
123,0.5838,75.0,0.75,0.5428,74.0,0.74
123,0.5807,75.38,0.75,0.5423,73.0,0.73
123,0.592,73.0,0.73,0.5415,73.0,0.73
123,0.5865,73.0,0.73,0.5399,73.0,0.73
123,0.5949,72.12,0.72,0.5395,73.0,0.73
123,0.5993,73.0,0.73,0.5389,73.0,0.73
123,0.5832,73.25,0.73,0.5375,73.0,0.73
123,0.598,71.0,0.71,0.5367,73.0,0.73
123,0.5835,73.5,0.74,0.5358,73.0,0.73
123,0.5963,73.38,0.73,0.5355,73.0,0.73
123,0.5774,75.25,0.75,0.5349,73.0,0.73
123,0.5837,73.75,0.74,0.5345,73.0,0.73
123,0.5897,73.88,0.74,0.5342,73.0,0.73
123,0.5993,74.5,0.75,0.5341,73.0,0.73
123,0.592,71.38,0.71,0.5336,73.0,0.73
123,0.5854,71.12,0.71,0.5326,73.0,0.73
123,0.5796,74.5,0.74,0.5327,73.0,0.73
123,0.5769,74.5,0.75,0.5323,73.0,0.73
123,0.5826,75.5,0.76,0.5323,73.0,0.73
123,0.5763,74.12,0.74,0.5312,73.0,0.73
123,0.5879,71.25,0.71,0.5308,73.0,0.73
123,0.5878,74.75,0.75,0.5309,73.0,0.73
123,0.5731,75.12,0.75,0.53,73.0,0.73
123,0.5787,75.62,0.76,0.5297,73.0,0.73
123,0.5809,74.12,0.74,0.529,73.0,0.73
123,0.5803,73.25,0.73,0.5302,73.0,0.73
123,0.5762,74.0,0.74,0.5302,73.0,0.73
123,0.5675,74.0,0.74,0.5298,73.0,0.73
123,0.5783,73.62,0.74,0.5293,73.0,0.73
123,0.5739,72.88,0.73,0.5287,73.0,0.73
123,0.5734,75.88,0.76,0.5285,73.0,0.73
123,0.5819,73.75,0.74,0.5285,73.0,0.73
123,0.5755,74.62,0.75,0.5289,73.0,0.73
123,0.5797,72.38,0.72,0.5285,73.0,0.73
123,0.565,74.5,0.75,0.527,73.0,0.73
123,0.575,74.75,0.75,0.5268,73.0,0.73
123,0.5782,72.75,0.73,0.527,73.0,0.73
123,0.5743,73.25,0.73,0.527,73.0,0.73
123,0.5676,73.62,0.74,0.5281,73.0,0.73
123,0.5764,74.62,0.75,0.5275,73.0,0.73
123,0.5714,74.75,0.75,0.5271,73.0,0.73
123,0.5733,73.75,0.74,0.527,73.0,0.73
123,0.56,73.62,0.74,0.527,73.0,0.73
123,0.5593,74.25,0.74,0.5269,73.0,0.73
123,0.5609,74.12,0.74,0.5268,73.0,0.73
123,0.5683,73.75,0.74,0.5269,73.0,0.73
