seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7409,43.5,0.43,0.7125,43.0,0.43
123,0.7251,50.5,0.5,0.6909,68.0,0.68
123,0.6985,59.25,0.59,0.6712,72.0,0.72
123,0.687,61.88,0.62,0.652,70.0,0.7
123,0.6768,63.75,0.64,0.6357,71.0,0.71
123,0.659,67.25,0.67,0.6217,73.0,0.73
123,0.6427,69.88,0.7,0.609,73.0,0.73
123,0.6268,71.75,0.72,0.597,74.0,0.74
123,0.6359,70.0,0.7,0.5876,74.0,0.74
123,0.6239,72.0,0.72,0.5805,74.0,0.74
123,0.6143,73.62,0.74,0.5738,74.0,0.74
123,0.6117,72.75,0.73,0.5694,74.0,0.74
123,0.6021,73.0,0.73,0.5654,75.0,0.75
123,0.6016,72.0,0.72,0.5618,75.0,0.75
123,0.5954,73.25,0.73,0.5588,75.0,0.75
123,0.6169,72.12,0.72,0.557,76.0,0.76
123,0.5959,74.88,0.75,0.556,76.0,0.76
123,0.5906,73.62,0.74,0.555,76.0,0.76
123,0.6032,72.75,0.73,0.5536,76.0,0.76
123,0.6031,72.62,0.73,0.5522,76.0,0.76
123,0.604,73.25,0.73,0.5516,76.0,0.76
123,0.5975,72.38,0.72,0.551,76.0,0.76
123,0.5929,73.25,0.73,0.5502,76.0,0.76
123,0.6021,72.5,0.73,0.55,76.0,0.76
123,0.6042,72.62,0.73,0.5491,76.0,0.76
123,0.5968,71.88,0.72,0.5492,76.0,0.76
123,0.5827,74.5,0.75,0.5486,76.0,0.76
123,0.604,72.38,0.72,0.5474,76.0,0.76
123,0.5932,71.88,0.72,0.547,76.0,0.76
123,0.599,72.62,0.73,0.5463,76.0,0.76
123,0.5825,72.25,0.72,0.5454,76.0,0.76
123,0.5941,74.12,0.74,0.5452,76.0,0.76
123,0.5708,75.5,0.76,0.5437,76.0,0.76
123,0.5799,74.62,0.75,0.5436,76.0,0.76
123,0.5805,73.38,0.73,0.5435,76.0,0.76
123,0.591,72.12,0.72,0.5432,76.0,0.76
123,0.5929,73.5,0.74,0.5433,76.0,0.76
123,0.5779,74.12,0.74,0.5422,76.0,0.76
123,0.5893,72.0,0.72,0.5416,76.0,0.76
123,0.5898,73.75,0.74,0.5415,76.0,0.76
123,0.5787,73.88,0.74,0.5418,76.0,0.76
123,0.5831,72.5,0.73,0.5413,76.0,0.76
123,0.6063,72.0,0.72,0.5407,76.0,0.76
123,0.5767,73.0,0.73,0.54,76.0,0.76
123,0.5823,73.38,0.73,0.5391,76.0,0.76
123,0.6087,72.62,0.73,0.5392,76.0,0.76
123,0.5643,74.12,0.74,0.5395,76.0,0.76
123,0.5814,74.88,0.75,0.5393,76.0,0.76
123,0.5841,72.75,0.73,0.5398,76.0,0.76
123,0.5931,72.75,0.73,0.5394,76.0,0.76
123,0.5712,73.75,0.74,0.5388,76.0,0.76
123,0.5747,73.62,0.74,0.5392,76.0,0.76
123,0.5866,71.38,0.71,0.5392,76.0,0.76
123,0.5826,73.88,0.74,0.539,76.0,0.76
123,0.5955,71.25,0.71,0.5386,76.0,0.76
123,0.5776,73.38,0.73,0.5383,76.0,0.76
123,0.5816,73.5,0.74,0.5381,76.0,0.76
123,0.5745,74.12,0.74,0.5376,76.0,0.76
123,0.5864,73.25,0.73,0.5375,76.0,0.76
123,0.5828,74.0,0.74,0.537,76.0,0.76
123,0.5901,72.88,0.73,0.5368,76.0,0.76
123,0.5706,74.88,0.75,0.5374,76.0,0.76
123,0.5885,72.75,0.73,0.5369,76.0,0.76
123,0.5895,72.75,0.73,0.5375,76.0,0.76
123,0.5744,75.12,0.75,0.5375,76.0,0.76
123,0.5894,72.38,0.72,0.5377,76.0,0.76
123,0.5793,73.25,0.73,0.5379,76.0,0.76
123,0.5765,74.25,0.74,0.5378,76.0,0.76
123,0.5673,73.62,0.74,0.5379,76.0,0.76
123,0.567,74.62,0.75,0.5379,76.0,0.76
123,0.5722,73.25,0.73,0.5379,76.0,0.76
