seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6999,59.0,0.59,0.6588,73.0,0.73
1011,0.6606,65.12,0.65,0.6365,75.0,0.75
1011,0.6469,69.62,0.7,0.6224,74.0,0.74
1011,0.6414,68.5,0.69,0.6112,75.0,0.75
1011,0.6107,70.25,0.7,0.6048,75.0,0.75
1011,0.6083,73.25,0.73,0.6012,75.0,0.75
1011,0.5988,74.0,0.74,0.5995,75.0,0.75
1011,0.5924,71.88,0.72,0.5985,75.0,0.75
1011,0.6003,72.75,0.73,0.5978,75.0,0.75
1011,0.589,71.75,0.72,0.5976,75.0,0.75
1011,0.6023,71.75,0.72,0.5978,74.0,0.74
1011,0.5825,74.62,0.75,0.5976,74.0,0.74
1011,0.5676,75.0,0.75,0.5979,74.0,0.74
1011,0.5824,74.0,0.74,0.5983,74.0,0.74
1011,0.5705,74.12,0.74,0.5987,74.0,0.74
1011,0.5695,74.62,0.75,0.5989,73.0,0.73
1011,0.5813,74.38,0.74,0.599,73.0,0.73
1011,0.5852,74.25,0.74,0.599,73.0,0.73
1011,0.5733,74.0,0.74,0.599,73.0,0.73
1011,0.5734,75.0,0.75,0.599,73.0,0.73
1011,0.5809,73.75,0.74,0.5991,73.0,0.73
1011,0.5776,74.12,0.74,0.5991,73.0,0.73
