seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.7128,52.88,0.53,0.6901,66.0,0.65
42,0.6853,61.38,0.61,0.6634,73.0,0.72
42,0.6689,66.25,0.66,0.6421,76.0,0.75
42,0.6374,68.5,0.68,0.6237,76.0,0.75
42,0.6249,70.12,0.7,0.6105,76.0,0.75
42,0.6151,71.38,0.71,0.5989,75.0,0.74
42,0.6175,70.62,0.71,0.5907,74.0,0.73
42,0.6027,72.12,0.72,0.5825,74.0,0.73
42,0.6049,74.75,0.75,0.5778,74.0,0.73
42,0.5921,72.12,0.72,0.5728,74.0,0.73
42,0.5999,70.62,0.71,0.5702,74.0,0.73
42,0.5933,72.25,0.72,0.5674,74.0,0.73
42,0.5985,72.0,0.72,0.5661,74.0,0.73
42,0.593,72.12,0.72,0.5641,74.0,0.73
42,0.5998,71.75,0.72,0.5627,74.0,0.73
42,0.5927,72.12,0.72,0.5616,74.0,0.73
42,0.5905,72.88,0.73,0.5608,74.0,0.73
42,0.5989,72.88,0.73,0.5606,73.0,0.72
42,0.5852,74.38,0.74,0.56,73.0,0.72
42,0.5954,73.12,0.73,0.5591,73.0,0.72
42,0.578,74.0,0.74,0.5584,73.0,0.72
42,0.5856,73.75,0.74,0.5572,73.0,0.72
42,0.5775,73.62,0.74,0.5573,73.0,0.72
42,0.5956,71.25,0.71,0.5568,73.0,0.72
42,0.5777,73.88,0.74,0.5567,73.0,0.72
42,0.5969,71.38,0.71,0.5566,73.0,0.72
42,0.5762,73.88,0.74,0.5558,73.0,0.72
42,0.5777,70.88,0.71,0.555,73.0,0.72
42,0.5762,72.0,0.72,0.5544,73.0,0.72
42,0.5783,72.38,0.72,0.554,73.0,0.72
42,0.5787,73.12,0.73,0.5544,73.0,0.72
42,0.5839,73.12,0.73,0.5538,73.0,0.72
42,0.5506,74.12,0.74,0.553,73.0,0.72
42,0.5862,73.38,0.73,0.5524,73.0,0.72
42,0.5734,73.38,0.73,0.5524,73.0,0.72
42,0.5909,73.5,0.73,0.5531,73.0,0.72
42,0.5747,74.12,0.74,0.5523,73.0,0.72
42,0.5865,72.12,0.72,0.553,73.0,0.72
42,0.5707,72.38,0.72,0.552,73.0,0.72
42,0.5751,73.88,0.74,0.5512,73.0,0.72
42,0.5597,74.25,0.74,0.5498,73.0,0.72
42,0.5777,72.62,0.73,0.5497,73.0,0.72
42,0.5597,73.38,0.73,0.5493,73.0,0.72
42,0.5729,72.88,0.73,0.5492,73.0,0.72
42,0.5603,74.12,0.74,0.5483,73.0,0.72
42,0.5604,75.12,0.75,0.5477,73.0,0.72
42,0.5823,73.75,0.74,0.5476,73.0,0.72
42,0.5681,73.12,0.73,0.5474,73.0,0.72
42,0.5649,72.5,0.72,0.5466,74.0,0.73
42,0.565,73.25,0.73,0.5466,74.0,0.73
42,0.5723,73.5,0.74,0.5467,74.0,0.73
42,0.5809,72.38,0.72,0.547,74.0,0.73
42,0.5645,74.25,0.74,0.5468,74.0,0.73
42,0.5568,74.25,0.74,0.5458,74.0,0.73
42,0.575,71.88,0.72,0.546,74.0,0.73
42,0.5699,72.62,0.73,0.5464,74.0,0.73
42,0.5715,74.5,0.75,0.5457,74.0,0.73
42,0.5681,73.62,0.74,0.5452,74.0,0.73
42,0.5675,73.62,0.74,0.5449,74.0,0.73
42,0.5597,73.25,0.73,0.5436,74.0,0.73
42,0.5777,72.88,0.73,0.5437,74.0,0.73
42,0.5511,74.12,0.74,0.5421,74.0,0.73
42,0.574,72.38,0.72,0.5422,74.0,0.73
42,0.5758,72.88,0.73,0.542,74.0,0.73
42,0.5628,73.75,0.74,0.5416,74.0,0.73
42,0.5652,74.0,0.74,0.542,74.0,0.73
42,0.5739,73.5,0.73,0.5419,74.0,0.73
42,0.5731,74.12,0.74,0.5412,74.0,0.73
42,0.5528,73.5,0.73,0.5418,74.0,0.73
42,0.5691,74.38,0.74,0.5418,74.0,0.73
42,0.5688,72.0,0.72,0.5417,74.0,0.73
42,0.5634,72.5,0.72,0.5418,74.0,0.73
42,0.5576,74.0,0.74,0.5411,74.0,0.73
42,0.5663,73.5,0.73,0.5411,74.0,0.73
42,0.572,71.75,0.72,0.5411,74.0,0.73
42,0.5694,74.75,0.75,0.5412,74.0,0.73
42,0.5739,72.25,0.72,0.5412,74.0,0.73
42,0.5596,73.5,0.73,0.5412,74.0,0.73
42,0.5706,73.75,0.74,0.5411,74.0,0.73
42,0.553,75.25,0.75,0.541,74.0,0.73
42,0.5656,74.0,0.74,0.5411,74.0,0.73
42,0.5683,73.25,0.73,0.541,74.0,0.73
42,0.5608,73.75,0.74,0.541,74.0,0.73
42,0.5702,74.38,0.74,0.5409,74.0,0.73
42,0.559,72.5,0.73,0.5409,74.0,0.73
42,0.5648,73.62,0.74,0.5408,74.0,0.73
42,0.5596,72.62,0.73,0.5408,74.0,0.73
42,0.5496,74.75,0.75,0.5407,74.0,0.73
42,0.565,73.12,0.73,0.5407,74.0,0.73
42,0.5598,75.0,0.75,0.5406,74.0,0.73
42,0.5508,73.62,0.74,0.5405,74.0,0.73
42,0.5614,73.62,0.74,0.5405,74.0,0.73
42,0.5686,73.75,0.74,0.5405,74.0,0.73
42,0.5477,73.38,0.73,0.5404,74.0,0.73
42,0.5779,73.25,0.73,0.5404,74.0,0.73
42,0.5551,73.5,0.73,0.5403,74.0,0.73
42,0.5629,74.38,0.74,0.5403,74.0,0.73
42,0.5739,73.0,0.73,0.5402,74.0,0.73
42,0.5581,73.25,0.73,0.5403,74.0,0.73
42,0.5466,72.5,0.72,0.5402,74.0,0.73
