seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6855,61.38,0.61,0.6793,70.0,0.69
42,0.6695,64.62,0.65,0.6602,71.0,0.7
42,0.6497,68.38,0.68,0.6462,70.0,0.69
42,0.6536,66.5,0.66,0.6352,71.0,0.7
42,0.6397,68.62,0.68,0.6264,71.0,0.7
42,0.6214,68.75,0.69,0.6183,71.0,0.7
42,0.6327,69.0,0.69,0.6129,72.0,0.71
42,0.6276,69.5,0.69,0.6084,73.0,0.72
42,0.6167,70.0,0.7,0.6037,72.0,0.71
42,0.6106,69.38,0.69,0.6,72.0,0.71
42,0.6319,68.88,0.69,0.5976,72.0,0.71
42,0.623,68.5,0.68,0.5952,72.0,0.71
42,0.6232,70.5,0.7,0.5925,72.0,0.71
42,0.6146,70.5,0.7,0.5898,72.0,0.71
42,0.6038,69.25,0.69,0.5877,72.0,0.71
42,0.6133,71.38,0.71,0.586,73.0,0.72
42,0.6123,70.62,0.71,0.5847,73.0,0.72
42,0.5983,71.25,0.71,0.5826,74.0,0.73
42,0.5978,70.88,0.71,0.5807,73.0,0.72
42,0.6101,72.0,0.72,0.5796,73.0,0.72
42,0.6076,71.62,0.71,0.5792,74.0,0.73
42,0.6089,71.88,0.72,0.5786,74.0,0.73
42,0.5974,72.62,0.72,0.5779,74.0,0.73
42,0.6063,70.25,0.7,0.5777,75.0,0.74
42,0.6025,69.38,0.69,0.5767,75.0,0.74
42,0.6024,70.0,0.7,0.5764,75.0,0.74
42,0.5967,72.12,0.72,0.576,75.0,0.74
42,0.6109,71.75,0.72,0.575,75.0,0.74
42,0.6082,70.38,0.7,0.5749,75.0,0.74
42,0.5887,71.12,0.71,0.5745,75.0,0.74
42,0.6007,71.75,0.72,0.574,75.0,0.74
42,0.5961,71.5,0.71,0.5729,75.0,0.74
42,0.6057,70.75,0.71,0.5725,75.0,0.74
42,0.6013,72.0,0.72,0.572,75.0,0.74
42,0.6105,71.25,0.71,0.5718,75.0,0.74
42,0.6031,69.62,0.69,0.5717,75.0,0.74
42,0.5949,73.62,0.74,0.5711,75.0,0.74
42,0.5945,72.38,0.72,0.5709,76.0,0.75
42,0.6005,73.38,0.73,0.5704,76.0,0.75
42,0.6096,70.0,0.7,0.5704,76.0,0.75
42,0.5888,71.38,0.71,0.57,76.0,0.75
42,0.5945,69.62,0.7,0.5693,76.0,0.75
42,0.5955,71.0,0.71,0.5693,76.0,0.75
42,0.5853,71.62,0.72,0.5686,76.0,0.75
42,0.5969,71.5,0.71,0.5684,76.0,0.75
42,0.5857,71.62,0.72,0.5682,76.0,0.75
42,0.6016,69.62,0.7,0.5678,76.0,0.75
42,0.5948,72.25,0.72,0.5678,76.0,0.75
42,0.6136,71.0,0.71,0.568,76.0,0.75
42,0.5939,71.5,0.71,0.5682,76.0,0.75
42,0.586,71.88,0.72,0.5679,76.0,0.75
42,0.5907,72.38,0.72,0.5674,76.0,0.75
42,0.5919,72.62,0.72,0.5671,76.0,0.75
42,0.5982,72.0,0.72,0.5675,76.0,0.75
42,0.595,70.88,0.71,0.5673,76.0,0.75
42,0.5799,71.0,0.71,0.5668,76.0,0.75
42,0.5986,69.0,0.69,0.5664,76.0,0.75
42,0.568,72.12,0.72,0.5661,76.0,0.75
42,0.5941,71.62,0.72,0.5653,76.0,0.75
42,0.5877,70.25,0.7,0.5652,76.0,0.75
42,0.606,71.12,0.71,0.5655,76.0,0.75
42,0.5827,72.25,0.72,0.5656,76.0,0.75
42,0.592,72.38,0.72,0.5653,76.0,0.75
42,0.5754,71.88,0.72,0.565,76.0,0.75
42,0.5959,69.25,0.69,0.5652,76.0,0.75
42,0.5917,71.75,0.72,0.5649,76.0,0.75
42,0.5753,71.75,0.72,0.5645,76.0,0.75
42,0.5886,73.0,0.73,0.5643,76.0,0.75
42,0.579,71.25,0.71,0.5637,76.0,0.75
42,0.5813,72.5,0.72,0.5644,75.0,0.74
42,0.5824,72.62,0.73,0.564,75.0,0.74
42,0.5673,72.38,0.72,0.5636,75.0,0.74
42,0.5934,70.88,0.71,0.5637,75.0,0.74
42,0.5905,70.62,0.71,0.5636,75.0,0.74
42,0.5983,72.0,0.72,0.5644,75.0,0.74
42,0.5941,71.25,0.71,0.565,75.0,0.74
42,0.5865,70.62,0.71,0.5647,75.0,0.74
42,0.5902,72.62,0.73,0.5647,75.0,0.74
42,0.5853,71.0,0.71,0.5647,75.0,0.74
42,0.5819,72.12,0.72,0.5647,75.0,0.74
42,0.5699,73.5,0.73,0.5647,75.0,0.74
42,0.5766,71.75,0.72,0.5646,75.0,0.74
