seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6983,59.75,0.6,0.6823,64.0,0.65
789,0.6894,62.5,0.62,0.6637,65.0,0.66
789,0.6753,64.75,0.65,0.6481,63.0,0.63
789,0.6536,67.5,0.68,0.6362,63.0,0.63
789,0.6409,69.38,0.69,0.6267,63.0,0.63
789,0.6363,70.88,0.71,0.6189,63.0,0.63
789,0.6207,71.25,0.71,0.6128,62.0,0.62
789,0.6218,72.25,0.72,0.6077,62.0,0.62
789,0.614,73.62,0.74,0.6035,62.0,0.62
789,0.6178,72.5,0.73,0.6004,62.0,0.62
789,0.6065,74.25,0.74,0.5983,62.0,0.62
789,0.5896,75.88,0.76,0.5962,61.0,0.62
789,0.5986,72.38,0.72,0.5945,61.0,0.62
789,0.5802,75.25,0.75,0.5933,61.0,0.62
789,0.5853,73.88,0.74,0.5927,61.0,0.62
789,0.6022,71.88,0.72,0.5921,61.0,0.62
789,0.6086,72.0,0.72,0.5917,61.0,0.62
789,0.582,75.0,0.75,0.5912,61.0,0.62
789,0.5924,71.62,0.72,0.5909,61.0,0.62
789,0.5815,75.12,0.75,0.5907,61.0,0.62
789,0.5849,75.25,0.75,0.5908,61.0,0.62
789,0.5864,72.88,0.73,0.5907,61.0,0.62
789,0.576,75.0,0.75,0.5907,61.0,0.62
789,0.5809,72.12,0.72,0.5908,61.0,0.62
789,0.594,73.0,0.73,0.5909,61.0,0.62
789,0.5931,71.88,0.72,0.5907,61.0,0.62
789,0.5749,75.12,0.75,0.5907,61.0,0.62
789,0.5811,74.75,0.75,0.5907,61.0,0.62
789,0.5835,73.5,0.74,0.5908,61.0,0.62
789,0.5902,73.5,0.74,0.5907,61.0,0.62
789,0.5658,74.0,0.74,0.5908,61.0,0.62
789,0.5919,73.0,0.73,0.5908,61.0,0.62
