seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.9015,29.88,0.3,0.8398,28.0,0.28
456,0.8137,35.62,0.36,0.7658,29.0,0.29
456,0.7639,43.5,0.44,0.7228,47.0,0.47
456,0.7311,52.38,0.52,0.6932,64.0,0.64
456,0.7102,58.0,0.58,0.675,68.0,0.68
456,0.6923,60.0,0.6,0.6597,69.0,0.69
456,0.6953,58.88,0.59,0.6458,69.0,0.69
456,0.6721,66.75,0.67,0.6352,70.0,0.7
456,0.6624,67.38,0.67,0.6246,70.0,0.7
456,0.6631,67.12,0.67,0.6157,70.0,0.7
456,0.6468,67.88,0.68,0.6074,70.0,0.7
456,0.6557,66.62,0.67,0.6009,71.0,0.71
456,0.6542,68.75,0.69,0.5953,71.0,0.71
456,0.6444,69.5,0.7,0.5899,71.0,0.71
456,0.6341,69.38,0.69,0.5841,71.0,0.71
456,0.6349,70.62,0.71,0.5784,71.0,0.71
456,0.6438,66.62,0.67,0.5749,71.0,0.71
456,0.635,70.0,0.7,0.5715,71.0,0.71
456,0.6226,69.5,0.7,0.5687,71.0,0.71
456,0.6258,70.25,0.7,0.5659,71.0,0.71
456,0.6086,71.0,0.71,0.5621,71.0,0.71
456,0.6323,70.25,0.7,0.56,71.0,0.71
456,0.6265,69.62,0.7,0.5584,71.0,0.71
456,0.6296,70.5,0.71,0.5566,71.0,0.71
456,0.628,70.38,0.7,0.5552,72.0,0.72
456,0.625,70.12,0.7,0.5541,72.0,0.72
456,0.6225,70.5,0.71,0.553,72.0,0.72
456,0.6261,70.62,0.71,0.5522,72.0,0.72
456,0.6265,70.62,0.71,0.5512,72.0,0.72
456,0.614,71.62,0.72,0.5508,72.0,0.72
456,0.6151,70.5,0.71,0.5491,72.0,0.72
456,0.6188,70.38,0.7,0.5483,72.0,0.72
456,0.5953,71.62,0.72,0.5461,72.0,0.72
456,0.6053,71.0,0.71,0.5452,72.0,0.72
456,0.6187,71.38,0.71,0.5439,73.0,0.73
456,0.5996,70.88,0.71,0.5431,73.0,0.73
456,0.6042,71.88,0.72,0.5418,73.0,0.73
456,0.6065,71.5,0.72,0.5408,73.0,0.73
456,0.6039,71.38,0.71,0.5411,73.0,0.73
456,0.6065,72.25,0.72,0.5401,73.0,0.73
456,0.6106,71.62,0.72,0.5394,73.0,0.73
456,0.609,72.38,0.72,0.5388,73.0,0.73
456,0.601,69.25,0.69,0.5383,73.0,0.73
456,0.6059,70.25,0.7,0.5379,73.0,0.73
456,0.5876,72.25,0.72,0.5364,73.0,0.73
456,0.6078,72.25,0.72,0.5355,73.0,0.73
456,0.5984,70.5,0.71,0.5348,73.0,0.73
456,0.5929,71.75,0.72,0.5328,73.0,0.73
456,0.5869,72.88,0.73,0.5318,73.0,0.73
456,0.607,69.75,0.7,0.532,72.0,0.72
456,0.5929,72.0,0.72,0.531,72.0,0.72
456,0.5896,72.38,0.72,0.5305,72.0,0.72
456,0.5945,73.38,0.73,0.5299,72.0,0.72
456,0.5779,72.88,0.73,0.5287,72.0,0.72
456,0.602,71.75,0.72,0.5284,72.0,0.72
456,0.5937,71.5,0.72,0.5277,72.0,0.72
456,0.5815,72.0,0.72,0.5266,72.0,0.72
456,0.6087,70.38,0.7,0.527,72.0,0.72
456,0.5959,72.25,0.72,0.5263,72.0,0.72
456,0.596,71.38,0.71,0.526,72.0,0.72
456,0.59,71.62,0.72,0.5261,72.0,0.72
456,0.5976,72.5,0.73,0.5257,72.0,0.72
456,0.6007,73.5,0.74,0.5257,72.0,0.72
456,0.5952,71.5,0.71,0.5258,72.0,0.72
456,0.5876,71.62,0.72,0.5253,72.0,0.72
456,0.5744,72.0,0.72,0.524,72.0,0.72
456,0.5906,72.38,0.72,0.5234,72.0,0.72
456,0.5898,71.0,0.71,0.5237,72.0,0.72
456,0.5827,73.62,0.74,0.5236,72.0,0.72
456,0.5938,71.88,0.72,0.5227,72.0,0.72
456,0.591,71.62,0.72,0.5229,72.0,0.72
456,0.597,70.5,0.71,0.5233,72.0,0.72
456,0.5848,72.88,0.73,0.5227,72.0,0.72
456,0.5895,72.38,0.72,0.5222,72.0,0.72
456,0.5804,72.25,0.72,0.5221,72.0,0.72
456,0.5916,71.62,0.72,0.5223,72.0,0.72
456,0.5888,72.25,0.72,0.5215,72.0,0.72
456,0.5947,72.62,0.73,0.5213,72.0,0.72
456,0.6007,72.12,0.72,0.5213,72.0,0.72
456,0.5799,73.5,0.74,0.5209,72.0,0.72
456,0.6082,70.25,0.7,0.5214,72.0,0.72
456,0.5836,72.5,0.73,0.5213,72.0,0.72
456,0.5834,71.62,0.72,0.5209,72.0,0.72
456,0.5821,73.62,0.74,0.5201,72.0,0.72
456,0.5728,74.75,0.75,0.5195,72.0,0.72
456,0.5868,71.25,0.71,0.5191,72.0,0.72
456,0.5897,71.75,0.72,0.5186,72.0,0.72
456,0.5918,71.88,0.72,0.5188,72.0,0.72
456,0.6024,69.0,0.69,0.5195,72.0,0.72
456,0.603,71.88,0.72,0.52,72.0,0.72
456,0.58,73.0,0.73,0.5202,72.0,0.72
456,0.5968,71.5,0.72,0.5201,72.0,0.72
456,0.5926,72.5,0.73,0.5203,72.0,0.72
456,0.577,71.12,0.71,0.5202,72.0,0.72
456,0.5874,70.5,0.71,0.5202,72.0,0.72
456,0.5875,72.88,0.73,0.5201,72.0,0.72
456,0.5715,72.75,0.73,0.5201,72.0,0.72
