seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.8289,39.0,0.39,0.7499,40.0,0.4
42,0.7643,45.12,0.45,0.6984,67.0,0.67
42,0.7044,57.5,0.57,0.6665,74.0,0.73
42,0.6747,63.12,0.63,0.6445,73.0,0.72
42,0.6549,68.25,0.68,0.6276,73.0,0.72
42,0.6353,71.12,0.71,0.615,73.0,0.72
42,0.623,71.38,0.71,0.6035,72.0,0.71
42,0.6326,70.75,0.71,0.5951,72.0,0.71
42,0.6121,70.62,0.71,0.5893,72.0,0.71
42,0.6087,72.25,0.72,0.5842,73.0,0.72
42,0.6188,71.62,0.72,0.5806,73.0,0.72
42,0.604,72.62,0.73,0.5773,73.0,0.72
42,0.6061,70.5,0.7,0.5747,73.0,0.72
42,0.5801,74.62,0.75,0.5712,73.0,0.72
42,0.608,70.38,0.7,0.5689,73.0,0.72
42,0.603,71.25,0.71,0.5679,73.0,0.72
42,0.5934,73.12,0.73,0.566,73.0,0.72
42,0.6043,71.38,0.71,0.5654,73.0,0.72
42,0.5897,72.38,0.72,0.5631,73.0,0.72
42,0.5846,72.75,0.73,0.5616,73.0,0.72
42,0.5814,71.25,0.71,0.5602,73.0,0.72
42,0.5909,73.75,0.74,0.5581,73.0,0.72
42,0.5818,74.5,0.75,0.5572,73.0,0.72
42,0.5886,72.62,0.72,0.5565,73.0,0.72
42,0.6018,71.25,0.71,0.5561,73.0,0.72
42,0.5962,72.88,0.73,0.5563,73.0,0.72
42,0.5744,72.88,0.73,0.556,73.0,0.72
42,0.571,72.38,0.72,0.5538,73.0,0.72
42,0.5678,73.38,0.73,0.5532,73.0,0.72
42,0.5706,73.62,0.74,0.5521,73.0,0.72
42,0.5792,72.88,0.73,0.5514,73.0,0.72
42,0.5683,72.88,0.73,0.551,73.0,0.72
42,0.5823,72.5,0.72,0.5503,73.0,0.72
42,0.5882,73.25,0.73,0.551,73.0,0.72
42,0.572,71.62,0.72,0.551,73.0,0.72
42,0.5797,72.25,0.72,0.5503,73.0,0.72
42,0.5758,73.25,0.73,0.5498,73.0,0.72
42,0.5669,73.25,0.73,0.5494,73.0,0.72
42,0.574,72.5,0.72,0.5482,73.0,0.72
42,0.5812,72.75,0.73,0.5481,73.0,0.72
42,0.5749,73.25,0.73,0.5482,73.0,0.72
42,0.5735,74.38,0.74,0.5473,73.0,0.72
42,0.5706,74.88,0.75,0.547,73.0,0.72
42,0.5755,72.12,0.72,0.5463,73.0,0.72
42,0.5818,73.88,0.74,0.5458,73.0,0.72
42,0.5678,73.12,0.73,0.546,73.0,0.72
42,0.5842,74.5,0.74,0.5466,73.0,0.72
42,0.5776,72.62,0.73,0.5462,73.0,0.72
42,0.574,73.88,0.74,0.5462,73.0,0.72
42,0.5682,73.25,0.73,0.5449,73.0,0.72
42,0.5682,74.62,0.75,0.5452,73.0,0.72
42,0.5738,72.75,0.73,0.5452,73.0,0.72
42,0.5779,74.0,0.74,0.5449,73.0,0.72
42,0.5741,72.5,0.72,0.5438,73.0,0.72
42,0.5783,72.5,0.72,0.5442,73.0,0.72
42,0.5899,72.25,0.72,0.5442,72.0,0.71
42,0.5803,73.75,0.74,0.545,72.0,0.71
42,0.5778,71.38,0.71,0.5444,72.0,0.71
42,0.5685,73.38,0.73,0.5439,72.0,0.71
42,0.5698,72.5,0.72,0.5432,72.0,0.71
42,0.5775,72.88,0.73,0.5435,72.0,0.71
42,0.5764,73.0,0.73,0.5432,72.0,0.71
42,0.5739,74.0,0.74,0.5426,72.0,0.71
42,0.566,73.25,0.73,0.5432,72.0,0.71
42,0.5634,72.12,0.72,0.5417,72.0,0.71
42,0.572,73.62,0.74,0.5413,72.0,0.71
42,0.566,72.38,0.72,0.5408,71.0,0.7
42,0.5673,72.88,0.73,0.5396,71.0,0.7
42,0.5543,74.38,0.74,0.5396,71.0,0.7
42,0.5686,73.88,0.74,0.5393,71.0,0.7
42,0.5856,73.0,0.73,0.5397,71.0,0.7
42,0.5732,71.25,0.71,0.5394,71.0,0.7
42,0.5714,74.62,0.75,0.54,71.0,0.7
42,0.5607,72.25,0.72,0.5398,71.0,0.7
42,0.5645,72.12,0.72,0.5389,71.0,0.7
42,0.5852,72.12,0.72,0.5393,71.0,0.7
42,0.5665,72.12,0.72,0.5396,71.0,0.7
42,0.5664,74.38,0.74,0.5392,71.0,0.7
42,0.5598,74.75,0.75,0.5381,71.0,0.7
42,0.5623,73.38,0.73,0.5377,71.0,0.7
42,0.5705,71.88,0.72,0.5375,71.0,0.7
42,0.5749,72.88,0.73,0.5377,71.0,0.7
42,0.5632,74.38,0.74,0.5378,71.0,0.7
42,0.593,72.25,0.72,0.5384,71.0,0.7
42,0.573,73.25,0.73,0.5387,71.0,0.7
42,0.5666,73.88,0.74,0.5387,71.0,0.7
42,0.5818,72.0,0.72,0.5387,71.0,0.7
42,0.5693,72.25,0.72,0.5387,71.0,0.7
42,0.564,74.88,0.75,0.5386,71.0,0.7
42,0.5644,71.62,0.72,0.5385,71.0,0.7
42,0.5695,71.88,0.72,0.5385,71.0,0.7
